train_indices,valid_indices,test_indices
18371,-1,-1
5142,-1,-1
24281,-1,-1
20810,-1,-1
15326,-1,-1
10548,-1,-1
8264,-1,-1
27755,-1,-1
12306,-1,-1
21014,-1,-1
18304,-1,-1
17520,-1,-1
12027,-1,-1
20128,-1,-1
22256,-1,-1
26216,-1,-1
7868,-1,-1
3942,-1,-1
11580,-1,-1
5446,-1,-1
25407,-1,-1
27858,-1,-1
18631,-1,-1
22445,-1,-1
22142,-1,-1
24669,-1,-1
1280,-1,-1
18293,-1,-1
16791,-1,-1
21533,-1,-1
13610,-1,-1
5368,-1,-1
6175,-1,-1
24255,-1,-1
10049,-1,-1
19345,-1,-1
2414,-1,-1
17619,-1,-1
18746,-1,-1
17827,-1,-1
18447,-1,-1
10302,-1,-1
3398,-1,-1
21901,-1,-1
13799,-1,-1
16386,-1,-1
24365,-1,-1
20975,-1,-1
17435,-1,-1
235,-1,-1
18544,-1,-1
2152,-1,-1
26311,-1,-1
6012,-1,-1
25931,-1,-1
2597,-1,-1
1823,-1,-1
25518,-1,-1
17750,-1,-1
18675,-1,-1
24453,-1,-1
12521,-1,-1
5184,-1,-1
314,-1,-1
12287,-1,-1
25336,-1,-1
7604,-1,-1
7857,-1,-1
13298,-1,-1
13258,-1,-1
9688,-1,-1
4781,-1,-1
5344,-1,-1
19249,-1,-1
16852,-1,-1
4743,-1,-1
23064,-1,-1
1245,-1,-1
8738,-1,-1
8145,-1,-1
26107,-1,-1
18039,-1,-1
1781,-1,-1
12261,-1,-1
491,-1,-1
1259,-1,-1
2673,-1,-1
20176,-1,-1
4426,-1,-1
20564,-1,-1
10620,-1,-1
959,-1,-1
3819,-1,-1
14180,-1,-1
1440,-1,-1
16627,-1,-1
16752,-1,-1
16140,-1,-1
16499,-1,-1
5041,-1,-1
13159,-1,-1
28375,-1,-1
26662,-1,-1
8647,-1,-1
6053,-1,-1
226,-1,-1
13241,-1,-1
7762,-1,-1
302,-1,-1
2776,-1,-1
7754,-1,-1
15713,-1,-1
11180,-1,-1
5484,-1,-1
23257,-1,-1
10158,-1,-1
585,-1,-1
11149,-1,-1
6311,-1,-1
28360,-1,-1
9435,-1,-1
13245,-1,-1
14122,-1,-1
15774,-1,-1
11949,-1,-1
6866,-1,-1
14317,-1,-1
2501,-1,-1
10691,-1,-1
6265,-1,-1
23976,-1,-1
7814,-1,-1
14506,-1,-1
14429,-1,-1
1021,-1,-1
8255,-1,-1
21413,-1,-1
22133,-1,-1
11444,-1,-1
25587,-1,-1
16671,-1,-1
5499,-1,-1
8028,-1,-1
1581,-1,-1
1602,-1,-1
8150,-1,-1
6778,-1,-1
26636,-1,-1
15481,-1,-1
17669,-1,-1
22398,-1,-1
16302,-1,-1
23840,-1,-1
25085,-1,-1
8689,-1,-1
15557,-1,-1
27603,-1,-1
13429,-1,-1
27575,-1,-1
25046,-1,-1
7581,-1,-1
307,-1,-1
8012,-1,-1
16666,-1,-1
27862,-1,-1
13446,-1,-1
667,-1,-1
20070,-1,-1
15925,-1,-1
22554,-1,-1
16795,-1,-1
7988,-1,-1
23277,-1,-1
22369,-1,-1
20654,-1,-1
8768,-1,-1
6929,-1,-1
4579,-1,-1
13695,-1,-1
17708,-1,-1
19416,-1,-1
18322,-1,-1
19654,-1,-1
22847,-1,-1
23561,-1,-1
20743,-1,-1
18236,-1,-1
16426,-1,-1
12734,-1,-1
8466,-1,-1
9279,-1,-1
414,-1,-1
20641,-1,-1
7913,-1,-1
17250,-1,-1
27052,-1,-1
11709,-1,-1
10272,-1,-1
20334,-1,-1
23926,-1,-1
24894,-1,-1
4317,-1,-1
7709,-1,-1
16924,-1,-1
18948,-1,-1
3538,-1,-1
21668,-1,-1
21295,-1,-1
26652,-1,-1
23714,-1,-1
7791,-1,-1
10091,-1,-1
863,-1,-1
10709,-1,-1
4482,-1,-1
16962,-1,-1
6437,-1,-1
14976,-1,-1
28015,-1,-1
2581,-1,-1
25683,-1,-1
18257,-1,-1
5605,-1,-1
7395,-1,-1
17106,-1,-1
24769,-1,-1
5944,-1,-1
4730,-1,-1
158,-1,-1
1301,-1,-1
22386,-1,-1
4406,-1,-1
18775,-1,-1
9154,-1,-1
12085,-1,-1
22310,-1,-1
11000,-1,-1
21572,-1,-1
13639,-1,-1
6000,-1,-1
27577,-1,-1
3627,-1,-1
5043,-1,-1
11511,-1,-1
18571,-1,-1
21220,-1,-1
4644,-1,-1
9423,-1,-1
21401,-1,-1
17835,-1,-1
27582,-1,-1
75,-1,-1
2188,-1,-1
23270,-1,-1
23092,-1,-1
9986,-1,-1
210,-1,-1
10150,-1,-1
11251,-1,-1
26784,-1,-1
10850,-1,-1
11474,-1,-1
6491,-1,-1
13000,-1,-1
11239,-1,-1
13558,-1,-1
23193,-1,-1
9276,-1,-1
15560,-1,-1
6372,-1,-1
13691,-1,-1
16743,-1,-1
13629,-1,-1
14650,-1,-1
10465,-1,-1
22415,-1,-1
1220,-1,-1
20969,-1,-1
15154,-1,-1
16532,-1,-1
23160,-1,-1
15985,-1,-1
16882,-1,-1
9149,-1,-1
28247,-1,-1
26959,-1,-1
27302,-1,-1
23721,-1,-1
19433,-1,-1
20846,-1,-1
14526,-1,-1
836,-1,-1
10244,-1,-1
15682,-1,-1
23440,-1,-1
15299,-1,-1
161,-1,-1
13779,-1,-1
22147,-1,-1
14274,-1,-1
14127,-1,-1
10430,-1,-1
15245,-1,-1
5902,-1,-1
21943,-1,-1
3004,-1,-1
25542,-1,-1
22805,-1,-1
24271,-1,-1
2740,-1,-1
24819,-1,-1
6062,-1,-1
12863,-1,-1
3477,-1,-1
28195,-1,-1
21932,-1,-1
20909,-1,-1
14965,-1,-1
7319,-1,-1
24479,-1,-1
3625,-1,-1
1176,-1,-1
25504,-1,-1
28406,-1,-1
2763,-1,-1
12090,-1,-1
14556,-1,-1
21780,-1,-1
14194,-1,-1
20494,-1,-1
3488,-1,-1
27349,-1,-1
24232,-1,-1
7279,-1,-1
14495,-1,-1
7336,-1,-1
26083,-1,-1
1454,-1,-1
15010,-1,-1
8965,-1,-1
15879,-1,-1
3027,-1,-1
4845,-1,-1
8941,-1,-1
3828,-1,-1
19639,-1,-1
10087,-1,-1
3121,-1,-1
17558,-1,-1
8682,-1,-1
11735,-1,-1
3831,-1,-1
22562,-1,-1
9298,-1,-1
22146,-1,-1
6586,-1,-1
5153,-1,-1
27759,-1,-1
5307,-1,-1
4898,-1,-1
10802,-1,-1
11004,-1,-1
751,-1,-1
10338,-1,-1
14209,-1,-1
12393,-1,-1
17278,-1,-1
16373,-1,-1
17432,-1,-1
24506,-1,-1
11549,-1,-1
12867,-1,-1
19117,-1,-1
16659,-1,-1
3534,-1,-1
22455,-1,-1
10181,-1,-1
26439,-1,-1
13424,-1,-1
2167,-1,-1
17978,-1,-1
24134,-1,-1
626,-1,-1
12911,-1,-1
14866,-1,-1
8407,-1,-1
19520,-1,-1
7642,-1,-1
27579,-1,-1
12178,-1,-1
24595,-1,-1
17518,-1,-1
21074,-1,-1
3600,-1,-1
13184,-1,-1
9543,-1,-1
5494,-1,-1
8007,-1,-1
15523,-1,-1
5208,-1,-1
12129,-1,-1
18887,-1,-1
5567,-1,-1
18937,-1,-1
467,-1,-1
19927,-1,-1
896,-1,-1
11765,-1,-1
20391,-1,-1
16478,-1,-1
12132,-1,-1
23551,-1,-1
41,-1,-1
20956,-1,-1
15692,-1,-1
14232,-1,-1
3050,-1,-1
14251,-1,-1
9166,-1,-1
8860,-1,-1
10485,-1,-1
14690,-1,-1
11870,-1,-1
17208,-1,-1
27624,-1,-1
10515,-1,-1
3037,-1,-1
12102,-1,-1
26714,-1,-1
17770,-1,-1
1685,-1,-1
18900,-1,-1
11554,-1,-1
5171,-1,-1
13150,-1,-1
24754,-1,-1
16930,-1,-1
972,-1,-1
20084,-1,-1
21048,-1,-1
2814,-1,-1
23142,-1,-1
9720,-1,-1
23428,-1,-1
2277,-1,-1
16056,-1,-1
27971,-1,-1
13234,-1,-1
12856,-1,-1
6316,-1,-1
17335,-1,-1
23569,-1,-1
12101,-1,-1
20115,-1,-1
19682,-1,-1
6195,-1,-1
11571,-1,-1
270,-1,-1
813,-1,-1
5091,-1,-1
11062,-1,-1
24585,-1,-1
24244,-1,-1
6167,-1,-1
6024,-1,-1
4117,-1,-1
10065,-1,-1
11186,-1,-1
14505,-1,-1
22045,-1,-1
3857,-1,-1
10722,-1,-1
8899,-1,-1
2751,-1,-1
26526,-1,-1
7701,-1,-1
23400,-1,-1
23793,-1,-1
21995,-1,-1
22100,-1,-1
2592,-1,-1
7566,-1,-1
684,-1,-1
26242,-1,-1
12437,-1,-1
23927,-1,-1
5576,-1,-1
26437,-1,-1
21370,-1,-1
20407,-1,-1
14199,-1,-1
15127,-1,-1
15596,-1,-1
5601,-1,-1
15852,-1,-1
22447,-1,-1
24650,-1,-1
3922,-1,-1
21718,-1,-1
16138,-1,-1
98,-1,-1
6303,-1,-1
6936,-1,-1
8733,-1,-1
7528,-1,-1
26363,-1,-1
23750,-1,-1
11480,-1,-1
20038,-1,-1
12153,-1,-1
5742,-1,-1
20383,-1,-1
3087,-1,-1
17775,-1,-1
2132,-1,-1
24965,-1,-1
9384,-1,-1
26477,-1,-1
13471,-1,-1
12311,-1,-1
13595,-1,-1
2551,-1,-1
24978,-1,-1
13676,-1,-1
10259,-1,-1
26858,-1,-1
5553,-1,-1
6901,-1,-1
21765,-1,-1
14695,-1,-1
3064,-1,-1
12196,-1,-1
15348,-1,-1
3978,-1,-1
5858,-1,-1
9030,-1,-1
13750,-1,-1
18850,-1,-1
27223,-1,-1
4797,-1,-1
2768,-1,-1
18405,-1,-1
16543,-1,-1
5234,-1,-1
19393,-1,-1
15606,-1,-1
18868,-1,-1
8175,-1,-1
22928,-1,-1
4143,-1,-1
777,-1,-1
10942,-1,-1
8364,-1,-1
26373,-1,-1
10930,-1,-1
15376,-1,-1
5071,-1,-1
20988,-1,-1
24001,-1,-1
25655,-1,-1
10571,-1,-1
20901,-1,-1
7374,-1,-1
11329,-1,-1
911,-1,-1
8186,-1,-1
2540,-1,-1
21741,-1,-1
13247,-1,-1
13510,-1,-1
8515,-1,-1
16506,-1,-1
591,-1,-1
7634,-1,-1
26953,-1,-1
16708,-1,-1
27718,-1,-1
28001,-1,-1
2019,-1,-1
3768,-1,-1
27116,-1,-1
16484,-1,-1
25713,-1,-1
16379,-1,-1
27652,-1,-1
25997,-1,-1
621,-1,-1
8095,-1,-1
22470,-1,-1
18732,-1,-1
4141,-1,-1
7098,-1,-1
20557,-1,-1
28539,-1,-1
14463,-1,-1
24903,-1,-1
2326,-1,-1
5693,-1,-1
711,-1,-1
12065,-1,-1
12337,-1,-1
17421,-1,-1
26580,-1,-1
27707,-1,-1
22638,-1,-1
25654,-1,-1
17470,-1,-1
4441,-1,-1
16926,-1,-1
12731,-1,-1
8676,-1,-1
27622,-1,-1
23601,-1,-1
2812,-1,-1
581,-1,-1
1506,-1,-1
4145,-1,-1
20198,-1,-1
14712,-1,-1
17329,-1,-1
10841,-1,-1
24215,-1,-1
9713,-1,-1
20509,-1,-1
5825,-1,-1
26489,-1,-1
16884,-1,-1
3686,-1,-1
1026,-1,-1
24290,-1,-1
16631,-1,-1
28178,-1,-1
16121,-1,-1
26904,-1,-1
9376,-1,-1
16226,-1,-1
10865,-1,-1
25970,-1,-1
13901,-1,-1
12397,-1,-1
7497,-1,-1
26532,-1,-1
23876,-1,-1
18963,-1,-1
8791,-1,-1
27754,-1,-1
8196,-1,-1
2524,-1,-1
11980,-1,-1
5665,-1,-1
8591,-1,-1
17163,-1,-1
11112,-1,-1
17214,-1,-1
9314,-1,-1
12078,-1,-1
27837,-1,-1
7495,-1,-1
4827,-1,-1
19181,-1,-1
3694,-1,-1
23415,-1,-1
2026,-1,-1
22507,-1,-1
19515,-1,-1
7750,-1,-1
22806,-1,-1
1168,-1,-1
1859,-1,-1
11823,-1,-1
3985,-1,-1
7223,-1,-1
18418,-1,-1
11413,-1,-1
16070,-1,-1
6120,-1,-1
14627,-1,-1
23102,-1,-1
2595,-1,-1
15033,-1,-1
16289,-1,-1
9820,-1,-1
19199,-1,-1
15919,-1,-1
11710,-1,-1
12846,-1,-1
13153,-1,-1
3588,-1,-1
15722,-1,-1
19731,-1,-1
20212,-1,-1
26306,-1,-1
23344,-1,-1
1864,-1,-1
6784,-1,-1
13498,-1,-1
9156,-1,-1
20246,-1,-1
26957,-1,-1
19258,-1,-1
15031,-1,-1
23215,-1,-1
22783,-1,-1
25517,-1,-1
4684,-1,-1
12279,-1,-1
15427,-1,-1
1270,-1,-1
14101,-1,-1
5088,-1,-1
17982,-1,-1
26270,-1,-1
7405,-1,-1
20806,-1,-1
25910,-1,-1
15637,-1,-1
14330,-1,-1
909,-1,-1
24656,-1,-1
16186,-1,-1
4577,-1,-1
11986,-1,-1
7292,-1,-1
13732,-1,-1
11719,-1,-1
11756,-1,-1
1980,-1,-1
24623,-1,-1
14249,-1,-1
24288,-1,-1
3671,-1,-1
17920,-1,-1
21089,-1,-1
11658,-1,-1
15597,-1,-1
2370,-1,-1
10586,-1,-1
2393,-1,-1
24856,-1,-1
28242,-1,-1
13668,-1,-1
16258,-1,-1
6875,-1,-1
25830,-1,-1
18618,-1,-1
2401,-1,-1
2650,-1,-1
17788,-1,-1
17079,-1,-1
15978,-1,-1
23660,-1,-1
27637,-1,-1
10581,-1,-1
25948,-1,-1
8961,-1,-1
12064,-1,-1
27512,-1,-1
7321,-1,-1
9406,-1,-1
24068,-1,-1
22536,-1,-1
21998,-1,-1
9593,-1,-1
26254,-1,-1
11772,-1,-1
26461,-1,-1
23782,-1,-1
8532,-1,-1
955,-1,-1
25339,-1,-1
9146,-1,-1
15006,-1,-1
24264,-1,-1
18115,-1,-1
7368,-1,-1
22138,-1,-1
20132,-1,-1
4288,-1,-1
14036,-1,-1
19131,-1,-1
6190,-1,-1
24737,-1,-1
2293,-1,-1
12034,-1,-1
11499,-1,-1
7723,-1,-1
2910,-1,-1
21640,-1,-1
16507,-1,-1
25446,-1,-1
14554,-1,-1
4999,-1,-1
10214,-1,-1
14128,-1,-1
8250,-1,-1
4480,-1,-1
19172,-1,-1
21099,-1,-1
13970,-1,-1
9791,-1,-1
22903,-1,-1
21557,-1,-1
6183,-1,-1
2582,-1,-1
26653,-1,-1
26921,-1,-1
18234,-1,-1
4733,-1,-1
13940,-1,-1
3542,-1,-1
21258,-1,-1
1907,-1,-1
25113,-1,-1
27445,-1,-1
116,-1,-1
11911,-1,-1
26553,-1,-1
25585,-1,-1
19465,-1,-1
23611,-1,-1
2679,-1,-1
19522,-1,-1
14687,-1,-1
7488,-1,-1
27595,-1,-1
22580,-1,-1
9460,-1,-1
26755,-1,-1
10315,-1,-1
2962,-1,-1
8725,-1,-1
16628,-1,-1
3979,-1,-1
27485,-1,-1
16669,-1,-1
21298,-1,-1
9696,-1,-1
14804,-1,-1
22652,-1,-1
3906,-1,-1
22633,-1,-1
8183,-1,-1
19521,-1,-1
16618,-1,-1
9029,-1,-1
3854,-1,-1
8136,-1,-1
22822,-1,-1
26911,-1,-1
133,-1,-1
2891,-1,-1
23500,-1,-1
24309,-1,-1
2800,-1,-1
9198,-1,-1
6146,-1,-1
28394,-1,-1
10915,-1,-1
19885,-1,-1
26797,-1,-1
21848,-1,-1
26483,-1,-1
26392,-1,-1
21240,-1,-1
11075,-1,-1
1167,-1,-1
3292,-1,-1
20349,-1,-1
1657,-1,-1
23790,-1,-1
11831,-1,-1
2290,-1,-1
26892,-1,-1
13529,-1,-1
26978,-1,-1
18605,-1,-1
634,-1,-1
8911,-1,-1
5853,-1,-1
10839,-1,-1
4630,-1,-1
20112,-1,-1
7207,-1,-1
27366,-1,-1
18611,-1,-1
5883,-1,-1
13999,-1,-1
18174,-1,-1
14621,-1,-1
25311,-1,-1
6419,-1,-1
20792,-1,-1
854,-1,-1
17693,-1,-1
3916,-1,-1
6087,-1,-1
3084,-1,-1
26519,-1,-1
23226,-1,-1
28409,-1,-1
17923,-1,-1
22084,-1,-1
21299,-1,-1
14923,-1,-1
46,-1,-1
17040,-1,-1
20170,-1,-1
27314,-1,-1
14802,-1,-1
7546,-1,-1
24668,-1,-1
25645,-1,-1
4902,-1,-1
18270,-1,-1
23067,-1,-1
2712,-1,-1
335,-1,-1
14031,-1,-1
8705,-1,-1
12268,-1,-1
14297,-1,-1
14604,-1,-1
9380,-1,-1
15923,-1,-1
5103,-1,-1
24528,-1,-1
14811,-1,-1
1320,-1,-1
21810,-1,-1
11874,-1,-1
25810,-1,-1
7288,-1,-1
28311,-1,-1
8574,-1,-1
20056,-1,-1
28353,-1,-1
13922,-1,-1
16295,-1,-1
24154,-1,-1
22601,-1,-1
11192,-1,-1
10127,-1,-1
16872,-1,-1
12469,-1,-1
22687,-1,-1
18361,-1,-1
2804,-1,-1
27655,-1,-1
22353,-1,-1
24906,-1,-1
654,-1,-1
24128,-1,-1
23311,-1,-1
24662,-1,-1
6078,-1,-1
21662,-1,-1
15987,-1,-1
22025,-1,-1
25871,-1,-1
11562,-1,-1
18111,-1,-1
24492,-1,-1
20271,-1,-1
26319,-1,-1
24925,-1,-1
5713,-1,-1
1929,-1,-1
19559,-1,-1
13840,-1,-1
767,-1,-1
15147,-1,-1
19407,-1,-1
8730,-1,-1
25026,-1,-1
22932,-1,-1
5300,-1,-1
18122,-1,-1
1845,-1,-1
2862,-1,-1
26256,-1,-1
20064,-1,-1
12715,-1,-1
12255,-1,-1
24116,-1,-1
15575,-1,-1
22968,-1,-1
1984,-1,-1
26509,-1,-1
18729,-1,-1
10769,-1,-1
6626,-1,-1
742,-1,-1
11708,-1,-1
12335,-1,-1
8245,-1,-1
17576,-1,-1
3697,-1,-1
24129,-1,-1
19954,-1,-1
11014,-1,-1
962,-1,-1
845,-1,-1
23233,-1,-1
15191,-1,-1
5385,-1,-1
9062,-1,-1
17580,-1,-1
16372,-1,-1
4045,-1,-1
17790,-1,-1
1675,-1,-1
10770,-1,-1
6036,-1,-1
3074,-1,-1
26202,-1,-1
4578,-1,-1
2720,-1,-1
23042,-1,-1
9079,-1,-1
1274,-1,-1
12073,-1,-1
2736,-1,-1
24145,-1,-1
15865,-1,-1
5296,-1,-1
15356,-1,-1
25147,-1,-1
19688,-1,-1
27983,-1,-1
14327,-1,-1
21231,-1,-1
1450,-1,-1
25284,-1,-1
10754,-1,-1
6715,-1,-1
15511,-1,-1
2707,-1,-1
6077,-1,-1
10940,-1,-1
9054,-1,-1
17275,-1,-1
2521,-1,-1
17226,-1,-1
17581,-1,-1
23967,-1,-1
12623,-1,-1
19985,-1,-1
24358,-1,-1
5320,-1,-1
26937,-1,-1
5920,-1,-1
23360,-1,-1
13664,-1,-1
15269,-1,-1
16248,-1,-1
2788,-1,-1
1559,-1,-1
16878,-1,-1
21302,-1,-1
19526,-1,-1
1417,-1,-1
26361,-1,-1
18283,-1,-1
27121,-1,-1
22784,-1,-1
19342,-1,-1
6445,-1,-1
9502,-1,-1
25633,-1,-1
15959,-1,-1
28067,-1,-1
18481,-1,-1
21628,-1,-1
309,-1,-1
1922,-1,-1
16991,-1,-1
21766,-1,-1
22089,-1,-1
8208,-1,-1
18343,-1,-1
19338,-1,-1
6949,-1,-1
21503,-1,-1
2694,-1,-1
22967,-1,-1
9840,-1,-1
508,-1,-1
4241,-1,-1
1795,-1,-1
22446,-1,-1
5701,-1,-1
27538,-1,-1
5093,-1,-1
18814,-1,-1
26409,-1,-1
1365,-1,-1
313,-1,-1
28444,-1,-1
10558,-1,-1
6251,-1,-1
26947,-1,-1
8807,-1,-1
23549,-1,-1
23952,-1,-1
27100,-1,-1
2572,-1,-1
11177,-1,-1
28512,-1,-1
9117,-1,-1
5331,-1,-1
27362,-1,-1
21866,-1,-1
10152,-1,-1
17706,-1,-1
18539,-1,-1
12792,-1,-1
23911,-1,-1
2567,-1,-1
1367,-1,-1
13501,-1,-1
9994,-1,-1
18127,-1,-1
4904,-1,-1
4991,-1,-1
8248,-1,-1
11071,-1,-1
18724,-1,-1
14938,-1,-1
24027,-1,-1
7123,-1,-1
11144,-1,-1
10848,-1,-1
19489,-1,-1
24334,-1,-1
20075,-1,-1
1582,-1,-1
5143,-1,-1
14455,-1,-1
15124,-1,-1
2573,-1,-1
8552,-1,-1
21833,-1,-1
18508,-1,-1
27221,-1,-1
181,-1,-1
27099,-1,-1
15095,-1,-1
126,-1,-1
22940,-1,-1
17526,-1,-1
7295,-1,-1
17502,-1,-1
28179,-1,-1
4559,-1,-1
23679,-1,-1
4438,-1,-1
16148,-1,-1
21737,-1,-1
15131,-1,-1
3287,-1,-1
11909,-1,-1
1988,-1,-1
23553,-1,-1
20678,-1,-1
6099,-1,-1
8505,-1,-1
4751,-1,-1
22069,-1,-1
19458,-1,-1
22884,-1,-1
17730,-1,-1
15244,-1,-1
14183,-1,-1
8803,-1,-1
8997,-1,-1
20222,-1,-1
22780,-1,-1
13659,-1,-1
27612,-1,-1
18372,-1,-1
7001,-1,-1
11455,-1,-1
12679,-1,-1
25581,-1,-1
9437,-1,-1
5322,-1,-1
21813,-1,-1
3914,-1,-1
14412,-1,-1
2628,-1,-1
25702,-1,-1
26586,-1,-1
12656,-1,-1
6113,-1,-1
4586,-1,-1
8801,-1,-1
13005,-1,-1
17947,-1,-1
17732,-1,-1
17639,-1,-1
2794,-1,-1
440,-1,-1
17025,-1,-1
1818,-1,-1
16447,-1,-1
1231,-1,-1
1455,-1,-1
26147,-1,-1
16196,-1,-1
21287,-1,-1
10720,-1,-1
19957,-1,-1
5852,-1,-1
2579,-1,-1
19577,-1,-1
2455,-1,-1
14254,-1,-1
7597,-1,-1
4229,-1,-1
3061,-1,-1
24257,-1,-1
1837,-1,-1
1531,-1,-1
11285,-1,-1
3678,-1,-1
8394,-1,-1
3354,-1,-1
17440,-1,-1
25748,-1,-1
413,-1,-1
2791,-1,-1
19897,-1,-1
9579,-1,-1
346,-1,-1
18088,-1,-1
15735,-1,-1
21607,-1,-1
19697,-1,-1
11137,-1,-1
26576,-1,-1
1782,-1,-1
16596,-1,-1
17957,-1,-1
10676,-1,-1
5820,-1,-1
15242,-1,-1
4475,-1,-1
8653,-1,-1
13226,-1,-1
365,-1,-1
24607,-1,-1
21923,-1,-1
21506,-1,-1
2904,-1,-1
16691,-1,-1
7281,-1,-1
12933,-1,-1
26643,-1,-1
8051,-1,-1
9374,-1,-1
24908,-1,-1
7705,-1,-1
15458,-1,-1
26283,-1,-1
28551,-1,-1
26789,-1,-1
6470,-1,-1
17427,-1,-1
3811,-1,-1
13612,-1,-1
17872,-1,-1
13194,-1,-1
18301,-1,-1
20209,-1,-1
14859,-1,-1
9885,-1,-1
28405,-1,-1
860,-1,-1
19287,-1,-1
15651,-1,-1
7289,-1,-1
15081,-1,-1
3456,-1,-1
15231,-1,-1
22733,-1,-1
14025,-1,-1
22280,-1,-1
26702,-1,-1
18536,-1,-1
289,-1,-1
13077,-1,-1
7647,-1,-1
28213,-1,-1
19084,-1,-1
12580,-1,-1
17459,-1,-1
3639,-1,-1
15401,-1,-1
361,-1,-1
3066,-1,-1
10038,-1,-1
18674,-1,-1
7779,-1,-1
5018,-1,-1
10751,-1,-1
6040,-1,-1
3786,-1,-1
16412,-1,-1
25286,-1,-1
13107,-1,-1
760,-1,-1
4824,-1,-1
17960,-1,-1
15935,-1,-1
16831,-1,-1
20748,-1,-1
25843,-1,-1
7960,-1,-1
12575,-1,-1
4962,-1,-1
26158,-1,-1
1932,-1,-1
5607,-1,-1
2032,-1,-1
6060,-1,-1
14486,-1,-1
21940,-1,-1
24084,-1,-1
27829,-1,-1
12982,-1,-1
1601,-1,-1
5647,-1,-1
21280,-1,-1
16474,-1,-1
13051,-1,-1
3510,-1,-1
11223,-1,-1
19215,-1,-1
4017,-1,-1
8904,-1,-1
28392,-1,-1
7664,-1,-1
18529,-1,-1
6930,-1,-1
11912,-1,-1
23116,-1,-1
26808,-1,-1
7333,-1,-1
18738,-1,-1
5945,-1,-1
5020,-1,-1
26148,-1,-1
13716,-1,-1
1792,-1,-1
8350,-1,-1
28209,-1,-1
19751,-1,-1
192,-1,-1
28514,-1,-1
19370,-1,-1
2806,-1,-1
8745,-1,-1
3148,-1,-1
23479,-1,-1
13320,-1,-1
632,-1,-1
22344,-1,-1
9639,-1,-1
7587,-1,-1
19621,-1,-1
10365,-1,-1
7909,-1,-1
11545,-1,-1
4403,-1,-1
12598,-1,-1
3129,-1,-1
8217,-1,-1
25802,-1,-1
10854,-1,-1
3054,-1,-1
28562,-1,-1
14796,-1,-1
16730,-1,-1
1843,-1,-1
3721,-1,-1
11360,-1,-1
18194,-1,-1
11837,-1,-1
11317,-1,-1
27605,-1,-1
6934,-1,-1
23758,-1,-1
5295,-1,-1
1373,-1,-1
15728,-1,-1
26430,-1,-1
27431,-1,-1
10637,-1,-1
20530,-1,-1
7020,-1,-1
355,-1,-1
16332,-1,-1
22772,-1,-1
22351,-1,-1
1801,-1,-1
21742,-1,-1
22594,-1,-1
23610,-1,-1
10368,-1,-1
10976,-1,-1
2469,-1,-1
18086,-1,-1
14575,-1,-1
10597,-1,-1
678,-1,-1
3156,-1,-1
16583,-1,-1
4185,-1,-1
10884,-1,-1
2583,-1,-1
17399,-1,-1
22421,-1,-1
11234,-1,-1
17015,-1,-1
7766,-1,-1
21959,-1,-1
3647,-1,-1
22092,-1,-1
24554,-1,-1
22390,-1,-1
4024,-1,-1
27492,-1,-1
8579,-1,-1
15005,-1,-1
23180,-1,-1
8686,-1,-1
1181,-1,-1
13053,-1,-1
5198,-1,-1
12558,-1,-1
25254,-1,-1
25205,-1,-1
15662,-1,-1
2896,-1,-1
25006,-1,-1
19097,-1,-1
11795,-1,-1
22621,-1,-1
1491,-1,-1
18160,-1,-1
4628,-1,-1
23647,-1,-1
8590,-1,-1
11673,-1,-1
6969,-1,-1
13617,-1,-1
9200,-1,-1
13283,-1,-1
24442,-1,-1
12171,-1,-1
10255,-1,-1
12613,-1,-1
22925,-1,-1
7653,-1,-1
20022,-1,-1
24800,-1,-1
15084,-1,-1
8538,-1,-1
27299,-1,-1
2204,-1,-1
21851,-1,-1
24882,-1,-1
5728,-1,-1
12125,-1,-1
10063,-1,-1
24811,-1,-1
24023,-1,-1
13625,-1,-1
26318,-1,-1
23581,-1,-1
24782,-1,-1
545,-1,-1
1634,-1,-1
11692,-1,-1
23347,-1,-1
4494,-1,-1
28324,-1,-1
3458,-1,-1
6226,-1,-1
19956,-1,-1
7675,-1,-1
19662,-1,-1
17542,-1,-1
23998,-1,-1
20753,-1,-1
9755,-1,-1
24142,-1,-1
5029,-1,-1
22071,-1,-1
19544,-1,-1
25166,-1,-1
23830,-1,-1
4639,-1,-1
15337,-1,-1
22635,-1,-1
15037,-1,-1
2796,-1,-1
25457,-1,-1
22356,-1,-1
17891,-1,-1
13782,-1,-1
21039,-1,-1
4508,-1,-1
9164,-1,-1
26433,-1,-1
14287,-1,-1
14448,-1,-1
11002,-1,-1
20026,-1,-1
15658,-1,-1
22290,-1,-1
893,-1,-1
23127,-1,-1
7013,-1,-1
13319,-1,-1
22322,-1,-1
19275,-1,-1
12355,-1,-1
2500,-1,-1
12372,-1,-1
5451,-1,-1
9137,-1,-1
11108,-1,-1
19723,-1,-1
14748,-1,-1
27522,-1,-1
17979,-1,-1
21734,-1,-1
6835,-1,-1
15418,-1,-1
27864,-1,-1
9237,-1,-1
28417,-1,-1
16217,-1,-1
17041,-1,-1
9903,-1,-1
16759,-1,-1
24328,-1,-1
3557,-1,-1
8688,-1,-1
18673,-1,-1
14413,-1,-1
9834,-1,-1
5564,-1,-1
22218,-1,-1
9731,-1,-1
14517,-1,-1
8809,-1,-1
6410,-1,-1
23973,-1,-1
