train_indices,valid_indices,test_indices
12465,-1,-1
10754,-1,-1
1201,-1,-1
4682,-1,-1
7666,-1,-1
8226,-1,-1
12947,-1,-1
9941,-1,-1
2300,-1,-1
13362,-1,-1
7153,-1,-1
1069,-1,-1
14158,-1,-1
3962,-1,-1
9095,-1,-1
8544,-1,-1
1413,-1,-1
7588,-1,-1
11711,-1,-1
2969,-1,-1
7158,-1,-1
703,-1,-1
7550,-1,-1
98,-1,-1
7302,-1,-1
1764,-1,-1
329,-1,-1
6659,-1,-1
2252,-1,-1
625,-1,-1
7918,-1,-1
10475,-1,-1
13305,-1,-1
10349,-1,-1
4596,-1,-1
5511,-1,-1
9905,-1,-1
7743,-1,-1
3544,-1,-1
10809,-1,-1
12720,-1,-1
7926,-1,-1
9056,-1,-1
8933,-1,-1
9630,-1,-1
5230,-1,-1
1461,-1,-1
13302,-1,-1
9328,-1,-1
5675,-1,-1
2886,-1,-1
3898,-1,-1
3825,-1,-1
10460,-1,-1
4093,-1,-1
692,-1,-1
5395,-1,-1
134,-1,-1
2091,-1,-1
11870,-1,-1
6343,-1,-1
10105,-1,-1
5780,-1,-1
7788,-1,-1
3132,-1,-1
1389,-1,-1
9747,-1,-1
4049,-1,-1
8967,-1,-1
334,-1,-1
5400,-1,-1
10161,-1,-1
7199,-1,-1
5745,-1,-1
2341,-1,-1
7622,-1,-1
1781,-1,-1
1813,-1,-1
9995,-1,-1
12927,-1,-1
6194,-1,-1
7635,-1,-1
8089,-1,-1
13106,-1,-1
7648,-1,-1
253,-1,-1
307,-1,-1
10939,-1,-1
1374,-1,-1
14031,-1,-1
2874,-1,-1
13326,-1,-1
1942,-1,-1
2646,-1,-1
3975,-1,-1
3876,-1,-1
13478,-1,-1
11726,-1,-1
1503,-1,-1
9565,-1,-1
6723,-1,-1
12815,-1,-1
54,-1,-1
9569,-1,-1
7063,-1,-1
9454,-1,-1
11715,-1,-1
12332,-1,-1
12982,-1,-1
878,-1,-1
11472,-1,-1
8392,-1,-1
7259,-1,-1
8973,-1,-1
5527,-1,-1
2419,-1,-1
12063,-1,-1
9344,-1,-1
4147,-1,-1
2027,-1,-1
1983,-1,-1
13143,-1,-1
12153,-1,-1
1611,-1,-1
14065,-1,-1
2470,-1,-1
1897,-1,-1
4139,-1,-1
1317,-1,-1
7767,-1,-1
4115,-1,-1
1773,-1,-1
2460,-1,-1
12727,-1,-1
12346,-1,-1
6644,-1,-1
6624,-1,-1
9702,-1,-1
7400,-1,-1
4240,-1,-1
2947,-1,-1
8102,-1,-1
5236,-1,-1
6468,-1,-1
11853,-1,-1
4495,-1,-1
9712,-1,-1
10439,-1,-1
2851,-1,-1
13283,-1,-1
5599,-1,-1
2353,-1,-1
8005,-1,-1
4992,-1,-1
12074,-1,-1
2944,-1,-1
2084,-1,-1
9974,-1,-1
2558,-1,-1
14109,-1,-1
5433,-1,-1
5533,-1,-1
1797,-1,-1
40,-1,-1
12229,-1,-1
11462,-1,-1
7412,-1,-1
9754,-1,-1
5295,-1,-1
8772,-1,-1
378,-1,-1
1970,-1,-1
12443,-1,-1
70,-1,-1
11883,-1,-1
5020,-1,-1
13812,-1,-1
5226,-1,-1
1489,-1,-1
8538,-1,-1
2605,-1,-1
10912,-1,-1
6117,-1,-1
5790,-1,-1
1267,-1,-1
4713,-1,-1
11817,-1,-1
8622,-1,-1
5358,-1,-1
4108,-1,-1
13625,-1,-1
5669,-1,-1
5479,-1,-1
12188,-1,-1
2314,-1,-1
1109,-1,-1
10699,-1,-1
10923,-1,-1
1388,-1,-1
12449,-1,-1
5234,-1,-1
10209,-1,-1
5472,-1,-1
12626,-1,-1
9409,-1,-1
11702,-1,-1
4951,-1,-1
5182,-1,-1
7925,-1,-1
14025,-1,-1
4448,-1,-1
6058,-1,-1
7200,-1,-1
1188,-1,-1
157,-1,-1
7357,-1,-1
12555,-1,-1
4788,-1,-1
6696,-1,-1
9895,-1,-1
12337,-1,-1
1919,-1,-1
5537,-1,-1
10287,-1,-1
819,-1,-1
12999,-1,-1
505,-1,-1
2003,-1,-1
447,-1,-1
10037,-1,-1
4685,-1,-1
8842,-1,-1
6889,-1,-1
13269,-1,-1
14120,-1,-1
12754,-1,-1
4777,-1,-1
6493,-1,-1
4478,-1,-1
10949,-1,-1
6303,-1,-1
2878,-1,-1
11950,-1,-1
13644,-1,-1
12154,-1,-1
12526,-1,-1
7882,-1,-1
6876,-1,-1
5416,-1,-1
3558,-1,-1
12458,-1,-1
1345,-1,-1
4738,-1,-1
4885,-1,-1
6122,-1,-1
197,-1,-1
12397,-1,-1
4842,-1,-1
8740,-1,-1
5819,-1,-1
6735,-1,-1
2824,-1,-1
6242,-1,-1
9998,-1,-1
13429,-1,-1
5486,-1,-1
1232,-1,-1
11717,-1,-1
1519,-1,-1
6408,-1,-1
13499,-1,-1
11089,-1,-1
4046,-1,-1
13120,-1,-1
9769,-1,-1
6683,-1,-1
4186,-1,-1
6165,-1,-1
1542,-1,-1
4779,-1,-1
6204,-1,-1
6185,-1,-1
4222,-1,-1
6225,-1,-1
12265,-1,-1
6574,-1,-1
3682,-1,-1
12108,-1,-1
5120,-1,-1
4727,-1,-1
1647,-1,-1
4427,-1,-1
5427,-1,-1
10244,-1,-1
1418,-1,-1
11992,-1,-1
2322,-1,-1
1798,-1,-1
10281,-1,-1
13481,-1,-1
10491,-1,-1
6817,-1,-1
555,-1,-1
12908,-1,-1
11810,-1,-1
12372,-1,-1
9555,-1,-1
2900,-1,-1
6573,-1,-1
1261,-1,-1
12674,-1,-1
4915,-1,-1
5332,-1,-1
10181,-1,-1
8577,-1,-1
2930,-1,-1
6678,-1,-1
1803,-1,-1
8456,-1,-1
2418,-1,-1
13852,-1,-1
8127,-1,-1
14033,-1,-1
6224,-1,-1
11533,-1,-1
5221,-1,-1
5717,-1,-1
648,-1,-1
4315,-1,-1
10505,-1,-1
10742,-1,-1
8373,-1,-1
3576,-1,-1
8769,-1,-1
8225,-1,-1
4780,-1,-1
13426,-1,-1
12243,-1,-1
8487,-1,-1
7825,-1,-1
13904,-1,-1
7549,-1,-1
6824,-1,-1
8262,-1,-1
2306,-1,-1
7814,-1,-1
4972,-1,-1
6306,-1,-1
1286,-1,-1
6347,-1,-1
9266,-1,-1
12782,-1,-1
821,-1,-1
4761,-1,-1
10219,-1,-1
3085,-1,-1
11294,-1,-1
3958,-1,-1
12618,-1,-1
2014,-1,-1
4878,-1,-1
4026,-1,-1
8932,-1,-1
8430,-1,-1
1577,-1,-1
8178,-1,-1
13298,-1,-1
9925,-1,-1
3973,-1,-1
8701,-1,-1
13197,-1,-1
11404,-1,-1
5088,-1,-1
5334,-1,-1
4149,-1,-1
11614,-1,-1
773,-1,-1
3628,-1,-1
3683,-1,-1
10547,-1,-1
4286,-1,-1
1172,-1,-1
1856,-1,-1
5144,-1,-1
3893,-1,-1
2705,-1,-1
8485,-1,-1
8583,-1,-1
8753,-1,-1
71,-1,-1
6865,-1,-1
6273,-1,-1
12291,-1,-1
1152,-1,-1
6741,-1,-1
6280,-1,-1
7531,-1,-1
5436,-1,-1
4874,-1,-1
13793,-1,-1
10396,-1,-1
7580,-1,-1
10504,-1,-1
894,-1,-1
9055,-1,-1
5703,-1,-1
3446,-1,-1
8154,-1,-1
97,-1,-1
10356,-1,-1
11777,-1,-1
12184,-1,-1
12091,-1,-1
6935,-1,-1
817,-1,-1
5075,-1,-1
14105,-1,-1
12699,-1,-1
3515,-1,-1
6488,-1,-1
1630,-1,-1
10217,-1,-1
904,-1,-1
10710,-1,-1
8609,-1,-1
6943,-1,-1
8344,-1,-1
6770,-1,-1
10985,-1,-1
11008,-1,-1
84,-1,-1
5614,-1,-1
9187,-1,-1
6055,-1,-1
12123,-1,-1
909,-1,-1
5622,-1,-1
10701,-1,-1
5318,-1,-1
5192,-1,-1
251,-1,-1
10114,-1,-1
12460,-1,-1
3856,-1,-1
8050,-1,-1
12625,-1,-1
10214,-1,-1
7641,-1,-1
9164,-1,-1
10274,-1,-1
10249,-1,-1
7559,-1,-1
11461,-1,-1
464,-1,-1
7108,-1,-1
2662,-1,-1
10069,-1,-1
13854,-1,-1
12201,-1,-1
10301,-1,-1
7619,-1,-1
4219,-1,-1
7636,-1,-1
5815,-1,-1
3828,-1,-1
7540,-1,-1
9215,-1,-1
5818,-1,-1
2448,-1,-1
13931,-1,-1
13303,-1,-1
5278,-1,-1
3398,-1,-1
10807,-1,-1
2049,-1,-1
2505,-1,-1
13389,-1,-1
7859,-1,-1
13486,-1,-1
9831,-1,-1
487,-1,-1
1242,-1,-1
12247,-1,-1
4760,-1,-1
9868,-1,-1
1359,-1,-1
7801,-1,-1
4229,-1,-1
13842,-1,-1
2397,-1,-1
9674,-1,-1
4614,-1,-1
391,-1,-1
12962,-1,-1
11537,-1,-1
11170,-1,-1
10476,-1,-1
7726,-1,-1
2522,-1,-1
1002,-1,-1
454,-1,-1
7150,-1,-1
1342,-1,-1
1230,-1,-1
7645,-1,-1
7004,-1,-1
4810,-1,-1
4925,-1,-1
1729,-1,-1
2284,-1,-1
8773,-1,-1
5887,-1,-1
1669,-1,-1
3225,-1,-1
7290,-1,-1
11600,-1,-1
3692,-1,-1
12833,-1,-1
2640,-1,-1
3482,-1,-1
10118,-1,-1
4336,-1,-1
8042,-1,-1
13882,-1,-1
2815,-1,-1
5364,-1,-1
10882,-1,-1
13360,-1,-1
1646,-1,-1
14051,-1,-1
5705,-1,-1
7123,-1,-1
12724,-1,-1
371,-1,-1
8250,-1,-1
5384,-1,-1
7546,-1,-1
2581,-1,-1
8816,-1,-1
3630,-1,-1
5578,-1,-1
3573,-1,-1
12971,-1,-1
3129,-1,-1
4750,-1,-1
311,-1,-1
3985,-1,-1
923,-1,-1
12015,-1,-1
13220,-1,-1
4160,-1,-1
9935,-1,-1
7808,-1,-1
9176,-1,-1
14108,-1,-1
9601,-1,-1
3338,-1,-1
14100,-1,-1
3302,-1,-1
5186,-1,-1
1038,-1,-1
617,-1,-1
2004,-1,-1
8465,-1,-1
4056,-1,-1
142,-1,-1
3560,-1,-1
4419,-1,-1
11197,-1,-1
745,-1,-1
4206,-1,-1
801,-1,-1
10030,-1,-1
5015,-1,-1
9806,-1,-1
3580,-1,-1
268,-1,-1
5079,-1,-1
13672,-1,-1
897,-1,-1
9342,-1,-1
8848,-1,-1
7311,-1,-1
847,-1,-1
9823,-1,-1
13049,-1,-1
6600,-1,-1
13118,-1,-1
9756,-1,-1
9212,-1,-1
4466,-1,-1
3227,-1,-1
13990,-1,-1
10821,-1,-1
8873,-1,-1
7013,-1,-1
3538,-1,-1
11457,-1,-1
385,-1,-1
7921,-1,-1
6912,-1,-1
10987,-1,-1
10132,-1,-1
4106,-1,-1
9731,-1,-1
13449,-1,-1
11443,-1,-1
1195,-1,-1
10651,-1,-1
1783,-1,-1
12932,-1,-1
5413,-1,-1
1482,-1,-1
8074,-1,-1
6907,-1,-1
12052,-1,-1
7305,-1,-1
10537,-1,-1
988,-1,-1
8266,-1,-1
11724,-1,-1
1447,-1,-1
10829,-1,-1
11869,-1,-1
7542,-1,-1
5880,-1,-1
9605,-1,-1
11326,-1,-1
5106,-1,-1
10938,-1,-1
3222,-1,-1
9460,-1,-1
9101,-1,-1
9158,-1,-1
480,-1,-1
5592,-1,-1
5834,-1,-1
8808,-1,-1
929,-1,-1
12149,-1,-1
12315,-1,-1
2167,-1,-1
8867,-1,-1
48,-1,-1
11723,-1,-1
5261,-1,-1
7407,-1,-1
4480,-1,-1
12747,-1,-1
9111,-1,-1
8046,-1,-1
6261,-1,-1
2843,-1,-1
2190,-1,-1
8065,-1,-1
3491,-1,-1
1528,-1,-1
12305,-1,-1
9533,-1,-1
13471,-1,-1
11448,-1,-1
7352,-1,-1
144,-1,-1
12173,-1,-1
11276,-1,-1
6961,-1,-1
2502,-1,-1
5382,-1,-1
8432,-1,-1
13906,-1,-1
13060,-1,-1
9347,-1,-1
2036,-1,-1
8925,-1,-1
10932,-1,-1
12611,-1,-1
594,-1,-1
13992,-1,-1
9194,-1,-1
9558,-1,-1
11622,-1,-1
1921,-1,-1
899,-1,-1
6252,-1,-1
1859,-1,-1
8844,-1,-1
10459,-1,-1
10054,-1,-1
10646,-1,-1
7251,-1,-1
4912,-1,-1
13855,-1,-1
7038,-1,-1
11982,-1,-1
7567,-1,-1
9257,-1,-1
5132,-1,-1
7306,-1,-1
4011,-1,-1
5632,-1,-1
12799,-1,-1
11123,-1,-1
702,-1,-1
590,-1,-1
10787,-1,-1
6285,-1,-1
9994,-1,-1
4500,-1,-1
3815,-1,-1
6124,-1,-1
9413,-1,-1
11261,-1,-1
12181,-1,-1
5953,-1,-1
1161,-1,-1
9890,-1,-1
13743,-1,-1
8575,-1,-1
3831,-1,-1
2279,-1,-1
3123,-1,-1
7948,-1,-1
3848,-1,-1
10279,-1,-1
7639,-1,-1
7109,-1,-1
6081,-1,-1
9258,-1,-1
8666,-1,-1
12599,-1,-1
5872,-1,-1
13446,-1,-1
8442,-1,-1
4330,-1,-1
6878,-1,-1
12659,-1,-1
9836,-1,-1
9513,-1,-1
2326,-1,-1
7195,-1,-1
4474,-1,-1
6420,-1,-1
13154,-1,-1
2315,-1,-1
6011,-1,-1
12853,-1,-1
10928,-1,-1
3773,-1,-1
12858,-1,-1
202,-1,-1
12558,-1,-1
7640,-1,-1
3480,-1,-1
3068,-1,-1
1592,-1,-1
2024,-1,-1
1392,-1,-1
7009,-1,-1
12600,-1,-1
7299,-1,-1
8358,-1,-1
2254,-1,-1
8948,-1,-1
10322,-1,-1
10502,-1,-1
8591,-1,-1
5363,-1,-1
2599,-1,-1
10347,-1,-1
11699,-1,-1
10672,-1,-1
5216,-1,-1
14093,-1,-1
5948,-1,-1
6084,-1,-1
2393,-1,-1
3643,-1,-1
11785,-1,-1
6546,-1,-1
1415,-1,-1
12077,-1,-1
12340,-1,-1
9737,-1,-1
5975,-1,-1
4135,-1,-1
4405,-1,-1
12509,-1,-1
10565,-1,-1
3049,-1,-1
5890,-1,-1
5009,-1,-1
11508,-1,-1
11778,-1,-1
7739,-1,-1
5654,-1,-1
10129,-1,-1
1727,-1,-1
7289,-1,-1
1712,-1,-1
3709,-1,-1
11855,-1,-1
2557,-1,-1
831,-1,-1
13566,-1,-1
10841,-1,-1
5450,-1,-1
6088,-1,-1
1770,-1,-1
8214,-1,-1
9446,-1,-1
12507,-1,-1
13901,-1,-1
2591,-1,-1
9526,-1,-1
4873,-1,-1
11099,-1,-1
12687,-1,-1
7377,-1,-1
7031,-1,-1
4555,-1,-1
2984,-1,-1
12638,-1,-1
12729,-1,-1
13016,-1,-1
244,-1,-1
2519,-1,-1
4332,-1,-1
5071,-1,-1
4200,-1,-1
6945,-1,-1
13021,-1,-1
1184,-1,-1
12603,-1,-1
2631,-1,-1
8762,-1,-1
9277,-1,-1
11561,-1,-1
5633,-1,-1
6671,-1,-1
8532,-1,-1
10623,-1,-1
13070,-1,-1
11031,-1,-1
6562,-1,-1
7690,-1,-1
180,-1,-1
10462,-1,-1
9580,-1,-1
11263,-1,-1
10247,-1,-1
2233,-1,-1
1498,-1,-1
12357,-1,-1
4991,-1,-1
11615,-1,-1
3147,-1,-1
11163,-1,-1
7774,-1,-1
2066,-1,-1
1155,-1,-1
6648,-1,-1
6146,-1,-1
7278,-1,-1
10041,-1,-1
9228,-1,-1
6094,-1,-1
6904,-1,-1
337,-1,-1
12130,-1,-1
13226,-1,-1
6411,-1,-1
9942,-1,-1
9547,-1,-1
12732,-1,-1
5629,-1,-1
11826,-1,-1
5861,-1,-1
2868,-1,-1
3326,-1,-1
12778,-1,-1
3514,-1,-1
12800,-1,-1
9822,-1,-1
12037,-1,-1
9910,-1,-1
1720,-1,-1
11983,-1,-1
2650,-1,-1
619,-1,-1
12549,-1,-1
36,-1,-1
2162,-1,-1
920,-1,-1
12342,-1,-1
13528,-1,-1
11547,-1,-1
6383,-1,-1
11884,-1,-1
4967,-1,-1
706,-1,-1
13760,-1,-1
5593,-1,-1
9267,-1,-1
4763,-1,-1
5965,-1,-1
6422,-1,-1
13631,-1,-1
482,-1,-1
7298,-1,-1
411,-1,-1
1734,-1,-1
5807,-1,-1
4074,-1,-1
1257,-1,-1
9005,-1,-1
3845,-1,-1
6328,-1,-1
11336,-1,-1
12830,-1,-1
3950,-1,-1
12913,-1,-1
11114,-1,-1
7590,-1,-1
4565,-1,-1
13448,-1,-1
6939,-1,-1
8151,-1,-1
2928,-1,-1
7642,-1,-1
6925,-1,-1
7929,-1,-1
11389,-1,-1
6502,-1,-1
13451,-1,-1
3652,-1,-1
4752,-1,-1
11347,-1,-1
11363,-1,-1
170,-1,-1
12890,-1,-1
2520,-1,-1
8747,-1,-1
10874,-1,-1
8280,-1,-1
5896,-1,-1
4221,-1,-1
12944,-1,-1
4399,-1,-1
8754,-1,-1
3001,-1,-1
4464,-1,-1
12105,-1,-1
6800,-1,-1
11394,-1,-1
12100,-1,-1
833,-1,-1
10022,-1,-1
10974,-1,-1
11553,-1,-1
10122,-1,-1
7053,-1,-1
4812,-1,-1
9917,-1,-1
1620,-1,-1
6061,-1,-1
1949,-1,-1
7157,-1,-1
12940,-1,-1
9519,-1,-1
13533,-1,-1
14112,-1,-1
442,-1,-1
14028,-1,-1
13506,-1,-1
10405,-1,-1
1618,-1,-1
6151,-1,-1
12635,-1,-1
4510,-1,-1
5356,-1,-1
13722,-1,-1
1196,-1,-1
2057,-1,-1
10483,-1,-1
6849,-1,-1
11420,-1,-1
12477,-1,-1
4368,-1,-1
5115,-1,-1
5095,-1,-1
6808,-1,-1
12269,-1,-1
5756,-1,-1
5521,-1,-1
4010,-1,-1
13957,-1,-1
11519,-1,-1
4573,-1,-1
2759,-1,-1
10200,-1,-1
9682,-1,-1
10316,-1,-1
14071,-1,-1
4895,-1,-1
309,-1,-1
9882,-1,-1
9405,-1,-1
6548,-1,-1
2278,-1,-1
10211,-1,-1
167,-1,-1
696,-1,-1
11437,-1,-1
6776,-1,-1
280,-1,-1
2218,-1,-1
7065,-1,-1
9986,-1,-1
3343,-1,-1
2095,-1,-1
5940,-1,-1
916,-1,-1
13775,-1,-1
11945,-1,-1
3351,-1,-1
5972,-1,-1
2627,-1,-1
1945,-1,-1
1234,-1,-1
12591,-1,-1
2812,-1,-1
5065,-1,-1
4609,-1,-1
11125,-1,-1
12772,-1,-1
1936,-1,-1
757,-1,-1
10245,-1,-1
11714,-1,-1
9195,-1,-1
13726,-1,-1
2094,-1,-1
5495,-1,-1
3246,-1,-1
2946,-1,-1
3549,-1,-1
6000,-1,-1
10309,-1,-1
2922,-1,-1
11490,-1,-1
3696,-1,-1
2219,-1,-1
5268,-1,-1
7866,-1,-1
10981,-1,-1
2875,-1,-1
1893,-1,-1
10530,-1,-1
232,-1,-1
12721,-1,-1
6344,-1,-1
5096,-1,-1
7565,-1,-1
2380,-1,-1
6072,-1,-1
491,-1,-1
2398,-1,-1
10579,-1,-1
8901,-1,-1
5287,-1,-1
3060,-1,-1
11002,-1,-1
5470,-1,-1
10871,-1,-1
7518,-1,-1
9934,-1,-1
4080,-1,-1
10188,-1,-1
3918,-1,-1
11260,-1,-1
7999,-1,-1
596,-1,-1
1763,-1,-1
5179,-1,-1
7515,-1,-1
2997,-1,-1
3106,-1,-1
10763,-1,-1
3259,-1,-1
9154,-1,-1
2394,-1,-1
13710,-1,-1
7771,-1,-1
338,-1,-1
181,-1,-1
1661,-1,-1
13671,-1,-1
359,-1,-1
1251,-1,-1
10142,-1,-1
12855,-1,-1
3013,-1,-1
13995,-1,-1
11370,-1,-1
6143,-1,-1
96,-1,-1
7074,-1,-1
13327,-1,-1
9645,-1,-1
1474,-1,-1
6728,-1,-1
7928,-1,-1
8238,-1,-1
965,-1,-1
7961,-1,-1
7201,-1,-1
6357,-1,-1
3017,-1,-1
237,-1,-1
2661,-1,-1
12042,-1,-1
10931,-1,-1
9115,-1,-1
3701,-1,-1
12560,-1,-1
3798,-1,-1
11144,-1,-1
13621,-1,-1
6018,-1,-1
6703,-1,-1
1003,-1,-1
8349,-1,-1
10581,-1,-1
3854,-1,-1
3507,-1,-1
4382,-1,-1
11350,-1,-1
13670,-1,-1
4433,-1,-1
12369,-1,-1
5142,-1,-1
10221,-1,-1
7084,-1,-1
2401,-1,-1
10055,-1,-1
13072,-1,-1
3318,-1,-1
7661,-1,-1
8003,-1,-1
5193,-1,-1
2894,-1,-1
3022,-1,-1
3136,-1,-1
6370,-1,-1
10088,-1,-1
12768,-1,-1
12571,-1,-1
9921,-1,-1
6014,-1,-1
9560,-1,-1
4931,-1,-1
3214,-1,-1
11116,-1,-1
579,-1,-1
3061,-1,-1
7954,-1,-1
2698,-1,-1
2979,-1,-1
1772,-1,-1
1110,-1,-1
13386,-1,-1
5538,-1,-1
13788,-1,-1
5764,-1,-1
8393,-1,-1
405,-1,-1
5086,-1,-1
13731,-1,-1
9305,-1,-1
7493,-1,-1
1979,-1,-1
6832,-1,-1
6290,-1,-1
1731,-1,-1
11590,-1,-1
13692,-1,-1
7433,-1,-1
7379,-1,-1
12282,-1,-1
11446,-1,-1
13491,-1,-1
9967,-1,-1
8411,-1,-1
552,-1,-1
5727,-1,-1
4718,-1,-1
3233,-1,-1
6999,-1,-1
10592,-1,-1
4251,-1,-1
2584,-1,-1
13967,-1,-1
10557,-1,-1
9004,-1,-1
12036,-1,-1
9013,-1,-1
4963,-1,-1
10856,-1,-1
6745,-1,-1
10197,-1,-1
8124,-1,-1
6919,-1,-1
7660,-1,-1
7405,-1,-1
3438,-1,-1
3486,-1,-1
3150,-1,-1
10196,-1,-1
7003,-1,-1
13308,-1,-1
5383,-1,-1
8098,-1,-1
8435,-1,-1
10344,-1,-1
10759,-1,-1
7467,-1,-1
13268,-1,-1
2923,-1,-1
1303,-1,-1
7178,-1,-1
5524,-1,-1
10976,-1,-1
13066,-1,-1
9273,-1,-1
13440,-1,-1
675,-1,-1
8745,-1,-1
13288,-1,-1
8813,-1,-1
6969,-1,-1
4111,-1,-1
9714,-1,-1
8338,-1,-1
6583,-1,-1
1127,-1,-1
2869,-1,-1
2454,-1,-1
3607,-1,-1
5576,-1,-1
507,-1,-1
9269,-1,-1
1858,-1,-1
9288,-1,-1
8739,-1,-1
5161,-1,-1
8811,-1,-1
7911,-1,-1
9610,-1,-1
7598,-1,-1
3530,-1,-1
13129,-1,-1
10035,-1,-1
11065,-1,-1
1444,-1,-1
6989,-1,-1
7462,-1,-1
13797,-1,-1
8145,-1,-1
417,-1,-1
13709,-1,-1
154,-1,-1
5804,-1,-1
2600,-1,-1
1446,-1,-1
9354,-1,-1
5545,-1,-1
11546,-1,-1
4004,-1,-1
13762,-1,-1
8758,-1,-1
4196,-1,-1
5737,-1,-1
11763,-1,-1
5176,-1,-1
1775,-1,-1
2234,-1,-1
5540,-1,-1
4938,-1,-1
3476,-1,-1
11977,-1,-1
13497,-1,-1
13516,-1,-1
14054,-1,-1
3650,-1,-1
6153,-1,-1
7484,-1,-1
8841,-1,-1
1214,-1,-1
7701,-1,-1
13952,-1,-1
2802,-1,-1
6296,-1,-1
8149,-1,-1
11750,-1,-1
6612,-1,-1
3529,-1,-1
10433,-1,-1
7064,-1,-1
966,-1,-1
12936,-1,-1
8741,-1,-1
6188,-1,-1
6955,-1,-1
8147,-1,-1
4886,-1,-1
10977,-1,-1
5867,-1,-1
11517,-1,-1
1187,-1,-1
6293,-1,-1
13832,-1,-1
5640,-1,-1
9335,-1,-1
641,-1,-1
11254,-1,-1
349,-1,-1
12196,-1,-1
13187,-1,-1
3941,-1,-1
8320,-1,-1
11393,-1,-1
12997,-1,-1
11476,-1,-1
10604,-1,-1
7042,-1,-1
9129,-1,-1
1545,-1,-1
13463,-1,-1
10332,-1,-1
2195,-1,-1
5275,-1,-1
4544,-1,-1
2634,-1,-1
14036,-1,-1
4578,-1,-1
1131,-1,-1
686,-1,-1
1711,-1,-1
10868,-1,-1
4554,-1,-1
4319,-1,-1
11613,-1,-1
523,-1,-1
2514,-1,-1
8827,-1,-1
4883,-1,-1
440,-1,-1
1941,-1,-1
13575,-1,-1
8782,-1,-1
4641,-1,-1
10812,-1,-1
8306,-1,-1
6771,-1,-1
5376,-1,-1
8357,-1,-1
9833,-1,-1
2477,-1,-1
12422,-1,-1
9787,-1,-1
9175,-1,-1
12244,-1,-1
13084,-1,-1
6532,-1,-1
7945,-1,-1
2811,-1,-1
9991,-1,-1
5457,-1,-1
4619,-1,-1
1198,-1,-1
13795,-1,-1
2356,-1,-1
11201,-1,-1
767,-1,-1
10513,-1,-1
9609,-1,-1
10109,-1,-1
6917,-1,-1
1236,-1,-1
2132,-1,-1
201,-1,-1
11607,-1,-1
9755,-1,-1
8861,-1,-1
13833,-1,-1
7082,-1,-1
10714,-1,-1
13819,-1,-1
11734,-1,-1
2573,-1,-1
5698,-1,-1
5493,-1,-1
3725,-1,-1
11818,-1,-1
9462,-1,-1
2065,-1,-1
1087,-1,-1
7225,-1,-1
14150,-1,-1
13824,-1,-1
2555,-1,-1
12920,-1,-1
13815,-1,-1
66,-1,-1
8021,-1,-1
184,-1,-1
10477,-1,-1
1480,-1,-1
6958,-1,-1
4729,-1,-1
6096,-1,-1
2232,-1,-1
10355,-1,-1
668,-1,-1
3084,-1,-1
3313,-1,-1
9975,-1,-1
12146,-1,-1
6376,-1,-1
6652,-1,-1
2938,-1,-1
1950,-1,-1
11888,-1,-1
11385,-1,-1
3637,-1,-1
13695,-1,-1
6665,-1,-1
13025,-1,-1
9589,-1,-1
7609,-1,-1
1836,-1,-1
3356,-1,-1
8958,-1,-1
750,-1,-1
6780,-1,-1
13235,-1,-1
7746,-1,-1
11770,-1,-1
2263,-1,-1
11536,-1,-1
3655,-1,-1
9734,-1,-1
13116,-1,-1
882,-1,-1
4564,-1,-1
5515,-1,-1
12841,-1,-1
13965,-1,-1
1760,-1,-1
994,-1,-1
11479,-1,-1
5925,-1,-1
6056,-1,-1
712,-1,-1
1778,-1,-1
2009,-1,-1
7873,-1,-1
13574,-1,-1
5997,-1,-1
11994,-1,-1
1309,-1,-1
12968,-1,-1
11390,-1,-1
13213,-1,-1
11931,-1,-1
11791,-1,-1
7720,-1,-1
3255,-1,-1
5771,-1,-1
3675,-1,-1
7129,-1,-1
2035,-1,-1
12575,-1,-1
12262,-1,-1
4228,-1,-1
10121,-1,-1
7670,-1,-1
11506,-1,-1
634,-1,-1
4145,-1,-1
11680,-1,-1
4717,-1,-1
4030,-1,-1
57,-1,-1
1966,-1,-1
11259,-1,-1
1889,-1,-1
12283,-1,-1
3851,-1,-1
10111,-1,-1
8800,-1,-1
6544,-1,-1
8234,-1,-1
13994,-1,-1
1269,-1,-1
7244,-1,-1
4659,-1,-1
12351,-1,-1
444,-1,-1
8479,-1,-1
12681,-1,-1
5251,-1,-1
7324,-1,-1
742,-1,-1
11627,-1,-1
1743,-1,-1
7263,-1,-1
6602,-1,-1
10263,-1,-1
6033,-1,-1
3770,-1,-1
10237,-1,-1
3668,-1,-1
1823,-1,-1
8950,-1,-1
4299,-1,-1
8384,-1,-1
2552,-1,-1
10550,-1,-1
6482,-1,-1
4566,-1,-1
8165,-1,-1
8913,-1,-1
5375,-1,-1
8063,-1,-1
2782,-1,-1
7811,-1,-1
7625,-1,-1
13276,-1,-1
11288,-1,-1
12663,-1,-1
227,-1,-1
9093,-1,-1
1031,-1,-1
7916,-1,-1
9678,-1,-1
12918,-1,-1
1378,-1,-1
5359,-1,-1
3064,-1,-1
7418,-1,-1
8708,-1,-1
4986,-1,-1
13211,-1,-1
2643,-1,-1
11359,-1,-1
2274,-1,-1
10832,-1,-1
650,-1,-1
4943,-1,-1
6152,-1,-1
4961,-1,-1
11658,-1,-1
2207,-1,-1
3743,-1,-1
8825,-1,-1
