train_indices,valid_indices,test_indices
34864,-1,-1
14394,-1,-1
41353,-1,-1
18158,-1,-1
19881,-1,-1
1745,-1,-1
29981,-1,-1
20350,-1,-1
27096,-1,-1
29849,-1,-1
8095,-1,-1
37872,-1,-1
9332,-1,-1
13834,-1,-1
21668,-1,-1
36614,-1,-1
24476,-1,-1
34312,-1,-1
23074,-1,-1
22596,-1,-1
29343,-1,-1
36453,-1,-1
24291,-1,-1
11273,-1,-1
14991,-1,-1
15384,-1,-1
36004,-1,-1
27556,-1,-1
13808,-1,-1
8071,-1,-1
35158,-1,-1
30025,-1,-1
31076,-1,-1
31243,-1,-1
147,-1,-1
38597,-1,-1
41129,-1,-1
19236,-1,-1
5345,-1,-1
36097,-1,-1
27988,-1,-1
7738,-1,-1
24855,-1,-1
32425,-1,-1
23827,-1,-1
24054,-1,-1
8132,-1,-1
2810,-1,-1
20005,-1,-1
13776,-1,-1
22646,-1,-1
16691,-1,-1
26635,-1,-1
20088,-1,-1
7539,-1,-1
40401,-1,-1
37978,-1,-1
26675,-1,-1
30615,-1,-1
37871,-1,-1
33613,-1,-1
25282,-1,-1
38787,-1,-1
7470,-1,-1
20627,-1,-1
20176,-1,-1
38652,-1,-1
26121,-1,-1
14190,-1,-1
6862,-1,-1
24111,-1,-1
7378,-1,-1
24817,-1,-1
27583,-1,-1
30776,-1,-1
25327,-1,-1
17327,-1,-1
19021,-1,-1
4123,-1,-1
22824,-1,-1
36854,-1,-1
32275,-1,-1
13767,-1,-1
21526,-1,-1
40469,-1,-1
28575,-1,-1
27310,-1,-1
13408,-1,-1
9912,-1,-1
17056,-1,-1
17474,-1,-1
30028,-1,-1
24731,-1,-1
11114,-1,-1
29604,-1,-1
40504,-1,-1
26142,-1,-1
4983,-1,-1
24853,-1,-1
39312,-1,-1
12810,-1,-1
19625,-1,-1
10053,-1,-1
3331,-1,-1
25647,-1,-1
28987,-1,-1
27174,-1,-1
5808,-1,-1
42450,-1,-1
17296,-1,-1
10855,-1,-1
17467,-1,-1
18927,-1,-1
19698,-1,-1
33244,-1,-1
7591,-1,-1
41304,-1,-1
741,-1,-1
25941,-1,-1
24751,-1,-1
7484,-1,-1
34216,-1,-1
38217,-1,-1
38026,-1,-1
8434,-1,-1
5440,-1,-1
17610,-1,-1
1346,-1,-1
26197,-1,-1
4273,-1,-1
35568,-1,-1
21787,-1,-1
1733,-1,-1
41430,-1,-1
7499,-1,-1
10251,-1,-1
35192,-1,-1
23347,-1,-1
14801,-1,-1
13761,-1,-1
41037,-1,-1
26348,-1,-1
12949,-1,-1
38899,-1,-1
17496,-1,-1
28026,-1,-1
41471,-1,-1
38127,-1,-1
19850,-1,-1
8033,-1,-1
23604,-1,-1
8246,-1,-1
32062,-1,-1
41440,-1,-1
18560,-1,-1
37266,-1,-1
38646,-1,-1
34002,-1,-1
26719,-1,-1
9720,-1,-1
21892,-1,-1
17994,-1,-1
2140,-1,-1
28652,-1,-1
23416,-1,-1
4194,-1,-1
38820,-1,-1
17507,-1,-1
30470,-1,-1
11038,-1,-1
15157,-1,-1
34288,-1,-1
41100,-1,-1
35583,-1,-1
42314,-1,-1
21394,-1,-1
8768,-1,-1
23675,-1,-1
23050,-1,-1
29769,-1,-1
14127,-1,-1
10509,-1,-1
23125,-1,-1
5569,-1,-1
30621,-1,-1
19143,-1,-1
32340,-1,-1
32361,-1,-1
10418,-1,-1
42015,-1,-1
9171,-1,-1
36794,-1,-1
25440,-1,-1
8520,-1,-1
8840,-1,-1
8545,-1,-1
40784,-1,-1
34654,-1,-1
17038,-1,-1
3114,-1,-1
28413,-1,-1
18395,-1,-1
37697,-1,-1
12981,-1,-1
26708,-1,-1
10876,-1,-1
10441,-1,-1
14248,-1,-1
29253,-1,-1
41064,-1,-1
4058,-1,-1
29033,-1,-1
22896,-1,-1
35904,-1,-1
40580,-1,-1
4040,-1,-1
19540,-1,-1
33723,-1,-1
8774,-1,-1
2098,-1,-1
2284,-1,-1
42219,-1,-1
23426,-1,-1
20845,-1,-1
10931,-1,-1
12691,-1,-1
28668,-1,-1
33955,-1,-1
39208,-1,-1
42814,-1,-1
16479,-1,-1
30915,-1,-1
34410,-1,-1
13079,-1,-1
19753,-1,-1
29774,-1,-1
1128,-1,-1
11098,-1,-1
22586,-1,-1
466,-1,-1
41026,-1,-1
4989,-1,-1
1636,-1,-1
36419,-1,-1
26700,-1,-1
34723,-1,-1
6528,-1,-1
41844,-1,-1
37402,-1,-1
41529,-1,-1
39609,-1,-1
5522,-1,-1
22186,-1,-1
26732,-1,-1
1081,-1,-1
13765,-1,-1
22448,-1,-1
8345,-1,-1
25867,-1,-1
37660,-1,-1
36179,-1,-1
42732,-1,-1
35085,-1,-1
18612,-1,-1
38014,-1,-1
38106,-1,-1
11630,-1,-1
3377,-1,-1
855,-1,-1
4711,-1,-1
31299,-1,-1
36541,-1,-1
11714,-1,-1
32963,-1,-1
38596,-1,-1
1412,-1,-1
6346,-1,-1
7190,-1,-1
11659,-1,-1
18616,-1,-1
30098,-1,-1
10749,-1,-1
4732,-1,-1
4014,-1,-1
23209,-1,-1
34191,-1,-1
37095,-1,-1
28684,-1,-1
5258,-1,-1
40406,-1,-1
40385,-1,-1
13660,-1,-1
32081,-1,-1
29709,-1,-1
19187,-1,-1
42794,-1,-1
8555,-1,-1
29636,-1,-1
15090,-1,-1
6105,-1,-1
23585,-1,-1
8865,-1,-1
12894,-1,-1
4302,-1,-1
10530,-1,-1
15967,-1,-1
33532,-1,-1
14722,-1,-1
7019,-1,-1
24528,-1,-1
14267,-1,-1
16271,-1,-1
2071,-1,-1
11543,-1,-1
17865,-1,-1
27953,-1,-1
34540,-1,-1
24971,-1,-1
12948,-1,-1
15841,-1,-1
13696,-1,-1
16088,-1,-1
36562,-1,-1
15528,-1,-1
19794,-1,-1
22905,-1,-1
42857,-1,-1
25688,-1,-1
2994,-1,-1
22408,-1,-1
40780,-1,-1
26779,-1,-1
36479,-1,-1
40096,-1,-1
30117,-1,-1
4517,-1,-1
37505,-1,-1
10306,-1,-1
8106,-1,-1
17501,-1,-1
23610,-1,-1
9968,-1,-1
711,-1,-1
3300,-1,-1
33238,-1,-1
24931,-1,-1
4707,-1,-1
8250,-1,-1
14600,-1,-1
22285,-1,-1
4837,-1,-1
6733,-1,-1
41119,-1,-1
23196,-1,-1
17457,-1,-1
41950,-1,-1
24849,-1,-1
26589,-1,-1
9723,-1,-1
41759,-1,-1
36392,-1,-1
33863,-1,-1
1939,-1,-1
4492,-1,-1
28359,-1,-1
25306,-1,-1
14822,-1,-1
14549,-1,-1
21858,-1,-1
12999,-1,-1
7718,-1,-1
5856,-1,-1
21239,-1,-1
12429,-1,-1
25146,-1,-1
4112,-1,-1
13972,-1,-1
773,-1,-1
25014,-1,-1
26401,-1,-1
16267,-1,-1
13247,-1,-1
19759,-1,-1
32339,-1,-1
1098,-1,-1
10330,-1,-1
24655,-1,-1
35808,-1,-1
30273,-1,-1
32965,-1,-1
35130,-1,-1
9970,-1,-1
29217,-1,-1
35081,-1,-1
29094,-1,-1
6668,-1,-1
30189,-1,-1
32281,-1,-1
29198,-1,-1
10885,-1,-1
3208,-1,-1
27880,-1,-1
11012,-1,-1
17402,-1,-1
3598,-1,-1
16509,-1,-1
40513,-1,-1
5385,-1,-1
30651,-1,-1
40414,-1,-1
27864,-1,-1
25212,-1,-1
5532,-1,-1
18086,-1,-1
32926,-1,-1
41544,-1,-1
2116,-1,-1
17815,-1,-1
42922,-1,-1
42679,-1,-1
24670,-1,-1
21198,-1,-1
42803,-1,-1
2585,-1,-1
8879,-1,-1
19473,-1,-1
33233,-1,-1
6096,-1,-1
18710,-1,-1
25408,-1,-1
19535,-1,-1
1241,-1,-1
38316,-1,-1
158,-1,-1
32084,-1,-1
2741,-1,-1
1002,-1,-1
21588,-1,-1
37270,-1,-1
34802,-1,-1
13057,-1,-1
14513,-1,-1
545,-1,-1
13261,-1,-1
26388,-1,-1
22114,-1,-1
13628,-1,-1
19441,-1,-1
11720,-1,-1
21369,-1,-1
6787,-1,-1
5331,-1,-1
4343,-1,-1
9563,-1,-1
39327,-1,-1
18458,-1,-1
21612,-1,-1
23034,-1,-1
31885,-1,-1
18147,-1,-1
28246,-1,-1
34497,-1,-1
37830,-1,-1
70,-1,-1
33173,-1,-1
38654,-1,-1
21835,-1,-1
10037,-1,-1
15343,-1,-1
36998,-1,-1
3765,-1,-1
2217,-1,-1
16143,-1,-1
18055,-1,-1
13298,-1,-1
29937,-1,-1
11644,-1,-1
4074,-1,-1
14558,-1,-1
42031,-1,-1
40087,-1,-1
42501,-1,-1
37714,-1,-1
35837,-1,-1
26896,-1,-1
32070,-1,-1
32952,-1,-1
11969,-1,-1
3215,-1,-1
36746,-1,-1
15881,-1,-1
24142,-1,-1
15900,-1,-1
38211,-1,-1
12550,-1,-1
17591,-1,-1
17084,-1,-1
10690,-1,-1
29441,-1,-1
32717,-1,-1
2742,-1,-1
12796,-1,-1
23644,-1,-1
6138,-1,-1
13312,-1,-1
41953,-1,-1
175,-1,-1
28889,-1,-1
20262,-1,-1
31486,-1,-1
40159,-1,-1
3602,-1,-1
23562,-1,-1
36725,-1,-1
41628,-1,-1
7625,-1,-1
1335,-1,-1
35331,-1,-1
22846,-1,-1
41325,-1,-1
23284,-1,-1
9697,-1,-1
21584,-1,-1
8359,-1,-1
19322,-1,-1
38287,-1,-1
20136,-1,-1
30192,-1,-1
4256,-1,-1
15907,-1,-1
32226,-1,-1
41608,-1,-1
39934,-1,-1
13101,-1,-1
38001,-1,-1
12292,-1,-1
2854,-1,-1
37320,-1,-1
20082,-1,-1
16545,-1,-1
22188,-1,-1
28008,-1,-1
14793,-1,-1
24661,-1,-1
13537,-1,-1
30711,-1,-1
40360,-1,-1
9409,-1,-1
4218,-1,-1
16694,-1,-1
27775,-1,-1
34068,-1,-1
34073,-1,-1
27686,-1,-1
33685,-1,-1
19928,-1,-1
38774,-1,-1
16816,-1,-1
25164,-1,-1
29617,-1,-1
15244,-1,-1
12,-1,-1
16588,-1,-1
1715,-1,-1
15221,-1,-1
41984,-1,-1
34106,-1,-1
14502,-1,-1
21641,-1,-1
36277,-1,-1
38078,-1,-1
22778,-1,-1
13452,-1,-1
33822,-1,-1
1908,-1,-1
17925,-1,-1
23280,-1,-1
39985,-1,-1
14828,-1,-1
13503,-1,-1
32000,-1,-1
42631,-1,-1
6653,-1,-1
28149,-1,-1
32176,-1,-1
6390,-1,-1
26524,-1,-1
5187,-1,-1
2167,-1,-1
7733,-1,-1
11610,-1,-1
755,-1,-1
18636,-1,-1
4936,-1,-1
34918,-1,-1
28199,-1,-1
33616,-1,-1
3964,-1,-1
26330,-1,-1
25374,-1,-1
22940,-1,-1
36169,-1,-1
39240,-1,-1
34157,-1,-1
20725,-1,-1
1615,-1,-1
30872,-1,-1
2290,-1,-1
8802,-1,-1
34615,-1,-1
34374,-1,-1
12815,-1,-1
28071,-1,-1
12282,-1,-1
2868,-1,-1
2616,-1,-1
27067,-1,-1
13859,-1,-1
32027,-1,-1
35256,-1,-1
19292,-1,-1
5222,-1,-1
32508,-1,-1
26340,-1,-1
19525,-1,-1
33364,-1,-1
15546,-1,-1
6057,-1,-1
19734,-1,-1
21015,-1,-1
16629,-1,-1
25420,-1,-1
2757,-1,-1
6638,-1,-1
11512,-1,-1
7921,-1,-1
9636,-1,-1
40080,-1,-1
38756,-1,-1
9244,-1,-1
8144,-1,-1
21391,-1,-1
32497,-1,-1
18581,-1,-1
35708,-1,-1
21210,-1,-1
29379,-1,-1
15457,-1,-1
34015,-1,-1
27992,-1,-1
246,-1,-1
1685,-1,-1
38969,-1,-1
22493,-1,-1
15273,-1,-1
23194,-1,-1
8835,-1,-1
6745,-1,-1
37827,-1,-1
40041,-1,-1
7130,-1,-1
4955,-1,-1
29794,-1,-1
41152,-1,-1
31136,-1,-1
21263,-1,-1
9589,-1,-1
21522,-1,-1
625,-1,-1
4924,-1,-1
23702,-1,-1
22991,-1,-1
22900,-1,-1
22645,-1,-1
36142,-1,-1
10506,-1,-1
7816,-1,-1
16938,-1,-1
32104,-1,-1
18521,-1,-1
21789,-1,-1
16259,-1,-1
7109,-1,-1
37373,-1,-1
9768,-1,-1
25502,-1,-1
7613,-1,-1
15050,-1,-1
28427,-1,-1
19606,-1,-1
36590,-1,-1
25090,-1,-1
1119,-1,-1
36748,-1,-1
1446,-1,-1
4844,-1,-1
12793,-1,-1
29531,-1,-1
8482,-1,-1
25305,-1,-1
5498,-1,-1
34521,-1,-1
28343,-1,-1
15068,-1,-1
8392,-1,-1
9800,-1,-1
26932,-1,-1
38602,-1,-1
32949,-1,-1
16551,-1,-1
40926,-1,-1
18750,-1,-1
6007,-1,-1
8317,-1,-1
38341,-1,-1
31656,-1,-1
9648,-1,-1
42622,-1,-1
23140,-1,-1
19806,-1,-1
2748,-1,-1
30097,-1,-1
2889,-1,-1
22407,-1,-1
39396,-1,-1
12261,-1,-1
33868,-1,-1
12689,-1,-1
17753,-1,-1
17266,-1,-1
32360,-1,-1
27169,-1,-1
6026,-1,-1
34544,-1,-1
24017,-1,-1
29715,-1,-1
16199,-1,-1
41745,-1,-1
37776,-1,-1
32902,-1,-1
20298,-1,-1
20449,-1,-1
13053,-1,-1
19681,-1,-1
26767,-1,-1
33132,-1,-1
30670,-1,-1
10777,-1,-1
10390,-1,-1
24533,-1,-1
14410,-1,-1
38399,-1,-1
31242,-1,-1
35301,-1,-1
19416,-1,-1
2040,-1,-1
12910,-1,-1
9268,-1,-1
18036,-1,-1
14216,-1,-1
11417,-1,-1
35173,-1,-1
13904,-1,-1
22675,-1,-1
1153,-1,-1
11172,-1,-1
32073,-1,-1
41375,-1,-1
29904,-1,-1
23094,-1,-1
10540,-1,-1
24707,-1,-1
18318,-1,-1
7006,-1,-1
33152,-1,-1
24820,-1,-1
26240,-1,-1
1916,-1,-1
10879,-1,-1
19199,-1,-1
21899,-1,-1
21820,-1,-1
16664,-1,-1
34714,-1,-1
25248,-1,-1
34039,-1,-1
12101,-1,-1
14729,-1,-1
25886,-1,-1
26785,-1,-1
23093,-1,-1
25893,-1,-1
28968,-1,-1
23927,-1,-1
14013,-1,-1
16026,-1,-1
2412,-1,-1
35898,-1,-1
27191,-1,-1
14240,-1,-1
3638,-1,-1
31894,-1,-1
3404,-1,-1
10853,-1,-1
14577,-1,-1
29694,-1,-1
14938,-1,-1
19243,-1,-1
42856,-1,-1
10691,-1,-1
3898,-1,-1
39111,-1,-1
22865,-1,-1
30029,-1,-1
18507,-1,-1
15379,-1,-1
29492,-1,-1
22534,-1,-1
31572,-1,-1
19788,-1,-1
14973,-1,-1
17233,-1,-1
36831,-1,-1
14452,-1,-1
2121,-1,-1
41237,-1,-1
7895,-1,-1
33456,-1,-1
39686,-1,-1
3123,-1,-1
39397,-1,-1
31009,-1,-1
3498,-1,-1
15710,-1,-1
23430,-1,-1
21110,-1,-1
38210,-1,-1
31863,-1,-1
37718,-1,-1
12794,-1,-1
991,-1,-1
8253,-1,-1
17285,-1,-1
24299,-1,-1
35198,-1,-1
9457,-1,-1
23923,-1,-1
4933,-1,-1
5505,-1,-1
9979,-1,-1
16368,-1,-1
6108,-1,-1
35977,-1,-1
1912,-1,-1
25838,-1,-1
42461,-1,-1
7048,-1,-1
33186,-1,-1
30377,-1,-1
26977,-1,-1
21043,-1,-1
11551,-1,-1
20663,-1,-1
5382,-1,-1
33807,-1,-1
36025,-1,-1
17086,-1,-1
15727,-1,-1
29647,-1,-1
9005,-1,-1
40088,-1,-1
3170,-1,-1
26690,-1,-1
3278,-1,-1
12281,-1,-1
2499,-1,-1
30674,-1,-1
1445,-1,-1
19223,-1,-1
28245,-1,-1
13186,-1,-1
6719,-1,-1
33953,-1,-1
13250,-1,-1
21558,-1,-1
27828,-1,-1
39108,-1,-1
37133,-1,-1
7886,-1,-1
34165,-1,-1
14059,-1,-1
42744,-1,-1
41579,-1,-1
20606,-1,-1
32538,-1,-1
5092,-1,-1
33417,-1,-1
13501,-1,-1
16498,-1,-1
26297,-1,-1
20940,-1,-1
31125,-1,-1
33251,-1,-1
8357,-1,-1
6949,-1,-1
12619,-1,-1
1406,-1,-1
2324,-1,-1
11822,-1,-1
2836,-1,-1
34629,-1,-1
18517,-1,-1
3520,-1,-1
28415,-1,-1
34403,-1,-1
35180,-1,-1
14030,-1,-1
19492,-1,-1
9011,-1,-1
21243,-1,-1
24277,-1,-1
30190,-1,-1
12309,-1,-1
774,-1,-1
3809,-1,-1
5921,-1,-1
1666,-1,-1
16341,-1,-1
23399,-1,-1
31466,-1,-1
28469,-1,-1
6058,-1,-1
27645,-1,-1
2832,-1,-1
37288,-1,-1
13477,-1,-1
4717,-1,-1
6847,-1,-1
5304,-1,-1
18262,-1,-1
1917,-1,-1
24132,-1,-1
22093,-1,-1
33037,-1,-1
7596,-1,-1
21718,-1,-1
1702,-1,-1
32613,-1,-1
9090,-1,-1
41199,-1,-1
33142,-1,-1
20068,-1,-1
41063,-1,-1
22892,-1,-1
20200,-1,-1
299,-1,-1
29681,-1,-1
20307,-1,-1
18752,-1,-1
19608,-1,-1
25794,-1,-1
19860,-1,-1
29767,-1,-1
2712,-1,-1
18902,-1,-1
19514,-1,-1
27418,-1,-1
26277,-1,-1
28999,-1,-1
9631,-1,-1
16494,-1,-1
29043,-1,-1
5714,-1,-1
19407,-1,-1
13012,-1,-1
38023,-1,-1
33974,-1,-1
24720,-1,-1
36170,-1,-1
11072,-1,-1
17684,-1,-1
9448,-1,-1
36306,-1,-1
40557,-1,-1
28381,-1,-1
28065,-1,-1
35047,-1,-1
24282,-1,-1
14459,-1,-1
35474,-1,-1
21995,-1,-1
26864,-1,-1
34642,-1,-1
35460,-1,-1
32960,-1,-1
14247,-1,-1
27271,-1,-1
7610,-1,-1
36015,-1,-1
30316,-1,-1
1583,-1,-1
33908,-1,-1
36173,-1,-1
1376,-1,-1
8065,-1,-1
28398,-1,-1
40910,-1,-1
40032,-1,-1
23739,-1,-1
20397,-1,-1
14189,-1,-1
19079,-1,-1
17160,-1,-1
11499,-1,-1
6934,-1,-1
30634,-1,-1
35564,-1,-1
453,-1,-1
35864,-1,-1
8137,-1,-1
12600,-1,-1
36292,-1,-1
1014,-1,-1
39545,-1,-1
32299,-1,-1
40204,-1,-1
33195,-1,-1
16018,-1,-1
17851,-1,-1
16058,-1,-1
36225,-1,-1
12090,-1,-1
35561,-1,-1
26191,-1,-1
42519,-1,-1
32184,-1,-1
22795,-1,-1
42454,-1,-1
9574,-1,-1
8896,-1,-1
13236,-1,-1
19252,-1,-1
20037,-1,-1
38686,-1,-1
15051,-1,-1
35221,-1,-1
41396,-1,-1
8888,-1,-1
42927,-1,-1
7582,-1,-1
29227,-1,-1
33824,-1,-1
10238,-1,-1
30277,-1,-1
5224,-1,-1
39276,-1,-1
39522,-1,-1
27537,-1,-1
8760,-1,-1
15488,-1,-1
17118,-1,-1
40800,-1,-1
14118,-1,-1
9187,-1,-1
9509,-1,-1
17776,-1,-1
12633,-1,-1
3715,-1,-1
6723,-1,-1
16457,-1,-1
17248,-1,-1
4234,-1,-1
23483,-1,-1
4419,-1,-1
6046,-1,-1
8579,-1,-1
28466,-1,-1
37228,-1,-1
40302,-1,-1
11515,-1,-1
38852,-1,-1
39902,-1,-1
11390,-1,-1
14401,-1,-1
13426,-1,-1
787,-1,-1
1243,-1,-1
19277,-1,-1
23949,-1,-1
12338,-1,-1
994,-1,-1
838,-1,-1
1364,-1,-1
2681,-1,-1
27363,-1,-1
8005,-1,-1
33646,-1,-1
30311,-1,-1
2026,-1,-1
10522,-1,-1
23334,-1,-1
29174,-1,-1
2460,-1,-1
19159,-1,-1
36180,-1,-1
6836,-1,-1
20243,-1,-1
33451,-1,-1
21068,-1,-1
538,-1,-1
28258,-1,-1
13062,-1,-1
6777,-1,-1
13515,-1,-1
6988,-1,-1
21017,-1,-1
36460,-1,-1
9254,-1,-1
9869,-1,-1
8976,-1,-1
11566,-1,-1
518,-1,-1
12316,-1,-1
23453,-1,-1
17379,-1,-1
14895,-1,-1
40891,-1,-1
38016,-1,-1
18163,-1,-1
704,-1,-1
41423,-1,-1
36589,-1,-1
41511,-1,-1
876,-1,-1
25905,-1,-1
10714,-1,-1
6284,-1,-1
15355,-1,-1
7186,-1,-1
38013,-1,-1
32579,-1,-1
10708,-1,-1
32664,-1,-1
17291,-1,-1
22585,-1,-1
36764,-1,-1
13685,-1,-1
5143,-1,-1
1665,-1,-1
4141,-1,-1
5153,-1,-1
19111,-1,-1
41976,-1,-1
31948,-1,-1
29704,-1,-1
41662,-1,-1
40956,-1,-1
36448,-1,-1
13045,-1,-1
13112,-1,-1
11844,-1,-1
4371,-1,-1
36301,-1,-1
10447,-1,-1
12979,-1,-1
8713,-1,-1
18923,-1,-1
8623,-1,-1
26639,-1,-1
32288,-1,-1
24544,-1,-1
28862,-1,-1
30366,-1,-1
36422,-1,-1
23801,-1,-1
26194,-1,-1
11680,-1,-1
16523,-1,-1
37375,-1,-1
14440,-1,-1
26411,-1,-1
25932,-1,-1
15229,-1,-1
17698,-1,-1
40607,-1,-1
18949,-1,-1
6187,-1,-1
602,-1,-1
14590,-1,-1
29978,-1,-1
1328,-1,-1
685,-1,-1
21970,-1,-1
15886,-1,-1
6803,-1,-1
11657,-1,-1
34602,-1,-1
30296,-1,-1
36834,-1,-1
41346,-1,-1
23439,-1,-1
15527,-1,-1
26752,-1,-1
11688,-1,-1
6011,-1,-1
41239,-1,-1
12521,-1,-1
8122,-1,-1
1559,-1,-1
13468,-1,-1
18397,-1,-1
5816,-1,-1
1250,-1,-1
29266,-1,-1
30760,-1,-1
12461,-1,-1
6591,-1,-1
15007,-1,-1
39961,-1,-1
17622,-1,-1
34922,-1,-1
30658,-1,-1
19869,-1,-1
28378,-1,-1
33270,-1,-1
17042,-1,-1
1143,-1,-1
16120,-1,-1
37504,-1,-1
36427,-1,-1
27948,-1,-1
19544,-1,-1
2791,-1,-1
6776,-1,-1
10912,-1,-1
2089,-1,-1
28969,-1,-1
21073,-1,-1
37880,-1,-1
26981,-1,-1
8709,-1,-1
2163,-1,-1
32002,-1,-1
39727,-1,-1
36700,-1,-1
30712,-1,-1
8781,-1,-1
18865,-1,-1
8487,-1,-1
18225,-1,-1
39223,-1,-1
31213,-1,-1
27455,-1,-1
29122,-1,-1
21536,-1,-1
4115,-1,-1
3676,-1,-1
3924,-1,-1
25703,-1,-1
41729,-1,-1
39790,-1,-1
9019,-1,-1
35290,-1,-1
3951,-1,-1
1550,-1,-1
40681,-1,-1
22278,-1,-1
29393,-1,-1
3894,-1,-1
28562,-1,-1
34121,-1,-1
22807,-1,-1
137,-1,-1
14657,-1,-1
21316,-1,-1
33997,-1,-1
24765,-1,-1
22477,-1,-1
15163,-1,-1
30466,-1,-1
33483,-1,-1
20351,-1,-1
23342,-1,-1
36241,-1,-1
16455,-1,-1
29071,-1,-1
35335,-1,-1
21785,-1,-1
24027,-1,-1
41163,-1,-1
20682,-1,-1
10582,-1,-1
1082,-1,-1
29406,-1,-1
1394,-1,-1
32036,-1,-1
27054,-1,-1
27601,-1,-1
12068,-1,-1
11450,-1,-1
35533,-1,-1
28346,-1,-1
16053,-1,-1
7057,-1,-1
2971,-1,-1
25509,-1,-1
3162,-1,-1
8698,-1,-1
25180,-1,-1
14439,-1,-1
32771,-1,-1
24893,-1,-1
16072,-1,-1
19993,-1,-1
28047,-1,-1
41820,-1,-1
2447,-1,-1
38441,-1,-1
18188,-1,-1
39270,-1,-1
14904,-1,-1
439,-1,-1
35102,-1,-1
27458,-1,-1
9517,-1,-1
40515,-1,-1
12758,-1,-1
13157,-1,-1
35870,-1,-1
1040,-1,-1
33755,-1,-1
5207,-1,-1
21607,-1,-1
17696,-1,-1
30071,-1,-1
39666,-1,-1
24393,-1,-1
30540,-1,-1
16411,-1,-1
27551,-1,-1
15228,-1,-1
31403,-1,-1
28958,-1,-1
9205,-1,-1
31864,-1,-1
14445,-1,-1
27156,-1,-1
28212,-1,-1
14666,-1,-1
25656,-1,-1
38443,-1,-1
17337,-1,-1
19519,-1,-1
441,-1,-1
17389,-1,-1
31707,-1,-1
26006,-1,-1
1275,-1,-1
30091,-1,-1
3564,-1,-1
32150,-1,-1
21754,-1,-1
6736,-1,-1
28733,-1,-1
41521,-1,-1
16384,-1,-1
36119,-1,-1
39077,-1,-1
42887,-1,-1
14278,-1,-1
34593,-1,-1
31755,-1,-1
18154,-1,-1
10460,-1,-1
1455,-1,-1
19996,-1,-1
22653,-1,-1
6411,-1,-1
16039,-1,-1
23011,-1,-1
29012,-1,-1
2699,-1,-1
24214,-1,-1
2280,-1,-1
15768,-1,-1
19427,-1,-1
7567,-1,-1
20732,-1,-1
20895,-1,-1
27650,-1,-1
20561,-1,-1
42043,-1,-1
25845,-1,-1
2799,-1,-1
20534,-1,-1
6442,-1,-1
9696,-1,-1
22305,-1,-1
28521,-1,-1
38831,-1,-1
1560,-1,-1
5680,-1,-1
28220,-1,-1
35634,-1,-1
7104,-1,-1
13022,-1,-1
40896,-1,-1
3962,-1,-1
36999,-1,-1
30405,-1,-1
18001,-1,-1
16943,-1,-1
18045,-1,-1
5102,-1,-1
8712,-1,-1
42117,-1,-1
25016,-1,-1
38463,-1,-1
8374,-1,-1
40735,-1,-1
2672,-1,-1
22121,-1,-1
35998,-1,-1
38175,-1,-1
22980,-1,-1
35100,-1,-1
31038,-1,-1
7310,-1,-1
9101,-1,-1
6143,-1,-1
9151,-1,-1
13936,-1,-1
3246,-1,-1
26683,-1,-1
9754,-1,-1
4985,-1,-1
27118,-1,-1
41958,-1,-1
9298,-1,-1
6869,-1,-1
19310,-1,-1
16131,-1,-1
33985,-1,-1
29748,-1,-1
21769,-1,-1
31549,-1,-1
22057,-1,-1
17767,-1,-1
38809,-1,-1
30970,-1,-1
4538,-1,-1
14936,-1,-1
21448,-1,-1
41479,-1,-1
35603,-1,-1
17960,-1,-1
5939,-1,-1
42586,-1,-1
32420,-1,-1
7547,-1,-1
3475,-1,-1
1650,-1,-1
42563,-1,-1
31000,-1,-1
19559,-1,-1
28988,-1,-1
18213,-1,-1
18690,-1,-1
3023,-1,-1
9544,-1,-1
32750,-1,-1
18227,-1,-1
3594,-1,-1
1392,-1,-1
19974,-1,-1
36141,-1,-1
33065,-1,-1
12756,-1,-1
33129,-1,-1
38279,-1,-1
35012,-1,-1
7980,-1,-1
15023,-1,-1
21175,-1,-1
11325,-1,-1
41795,-1,-1
13199,-1,-1
605,-1,-1
3433,-1,-1
24816,-1,-1
29342,-1,-1
13535,-1,-1
26209,-1,-1
25445,-1,-1
29673,-1,-1
30145,-1,-1
29467,-1,-1
28173,-1,-1
16,-1,-1
2581,-1,-1
35154,-1,-1
13311,-1,-1
42527,-1,-1
39919,-1,-1
37233,-1,-1
26640,-1,-1
18386,-1,-1
13683,-1,-1
35205,-1,-1
16842,-1,-1
31847,-1,-1
33122,-1,-1
37716,-1,-1
37143,-1,-1
39753,-1,-1
752,-1,-1
20215,-1,-1
20326,-1,-1
21090,-1,-1
16129,-1,-1
2792,-1,-1
22021,-1,-1
31443,-1,-1
1834,-1,-1
34418,-1,-1
1744,-1,-1
15330,-1,-1
40053,-1,-1
29496,-1,-1
25242,-1,-1
39467,-1,-1
19916,-1,-1
29980,-1,-1
28423,-1,-1
14834,-1,-1
39824,-1,-1
2878,-1,-1
1714,-1,-1
555,-1,-1
26169,-1,-1
22987,-1,-1
128,-1,-1
19586,-1,-1
16740,-1,-1
4979,-1,-1
19814,-1,-1
25563,-1,-1
35625,-1,-1
18981,-1,-1
14131,-1,-1
3456,-1,-1
9506,-1,-1
5853,-1,-1
30159,-1,-1
38423,-1,-1
27546,-1,-1
4664,-1,-1
