train_indices,valid_indices,test_indices
40781,-1,-1
20221,-1,-1
33402,-1,-1
35593,-1,-1
5290,-1,-1
17506,-1,-1
7424,-1,-1
6785,-1,-1
32614,-1,-1
38672,-1,-1
5105,-1,-1
22414,-1,-1
18435,-1,-1
31663,-1,-1
38363,-1,-1
14756,-1,-1
22539,-1,-1
11827,-1,-1
32395,-1,-1
41395,-1,-1
16959,-1,-1
39645,-1,-1
85,-1,-1
36932,-1,-1
11455,-1,-1
24914,-1,-1
30343,-1,-1
35989,-1,-1
29935,-1,-1
4796,-1,-1
32618,-1,-1
2046,-1,-1
24026,-1,-1
14273,-1,-1
31795,-1,-1
17777,-1,-1
8441,-1,-1
40366,-1,-1
40438,-1,-1
36841,-1,-1
2280,-1,-1
28077,-1,-1
10650,-1,-1
26271,-1,-1
3818,-1,-1
39343,-1,-1
6964,-1,-1
24512,-1,-1
10808,-1,-1
6435,-1,-1
40328,-1,-1
2152,-1,-1
6608,-1,-1
4131,-1,-1
5498,-1,-1
133,-1,-1
5383,-1,-1
899,-1,-1
3587,-1,-1
5358,-1,-1
20088,-1,-1
7880,-1,-1
26238,-1,-1
24313,-1,-1
25781,-1,-1
23522,-1,-1
24485,-1,-1
17361,-1,-1
31511,-1,-1
1562,-1,-1
4305,-1,-1
25720,-1,-1
39210,-1,-1
40235,-1,-1
4953,-1,-1
21380,-1,-1
10761,-1,-1
25423,-1,-1
18427,-1,-1
345,-1,-1
20284,-1,-1
24336,-1,-1
10024,-1,-1
5099,-1,-1
26936,-1,-1
16235,-1,-1
25449,-1,-1
7821,-1,-1
11419,-1,-1
33827,-1,-1
26315,-1,-1
14595,-1,-1
30415,-1,-1
18232,-1,-1
17338,-1,-1
1021,-1,-1
9386,-1,-1
12825,-1,-1
24451,-1,-1
42106,-1,-1
32139,-1,-1
28494,-1,-1
14013,-1,-1
41636,-1,-1
24188,-1,-1
28486,-1,-1
38394,-1,-1
25757,-1,-1
34950,-1,-1
28140,-1,-1
4126,-1,-1
40000,-1,-1
26117,-1,-1
25798,-1,-1
30850,-1,-1
21722,-1,-1
4855,-1,-1
10289,-1,-1
17478,-1,-1
16837,-1,-1
3871,-1,-1
13104,-1,-1
23142,-1,-1
21237,-1,-1
32562,-1,-1
31456,-1,-1
5969,-1,-1
27644,-1,-1
36650,-1,-1
37183,-1,-1
38571,-1,-1
1363,-1,-1
13279,-1,-1
29921,-1,-1
3919,-1,-1
9389,-1,-1
107,-1,-1
32961,-1,-1
25540,-1,-1
23854,-1,-1
37675,-1,-1
42002,-1,-1
16900,-1,-1
23909,-1,-1
39113,-1,-1
13107,-1,-1
26816,-1,-1
26647,-1,-1
16020,-1,-1
9813,-1,-1
40890,-1,-1
14735,-1,-1
3544,-1,-1
19166,-1,-1
42315,-1,-1
36783,-1,-1
18339,-1,-1
30698,-1,-1
39527,-1,-1
5658,-1,-1
934,-1,-1
8994,-1,-1
4748,-1,-1
6875,-1,-1
6396,-1,-1
31189,-1,-1
19370,-1,-1
38089,-1,-1
38970,-1,-1
41862,-1,-1
32963,-1,-1
23886,-1,-1
28259,-1,-1
8596,-1,-1
22276,-1,-1
40959,-1,-1
32968,-1,-1
19723,-1,-1
19908,-1,-1
38403,-1,-1
35746,-1,-1
15819,-1,-1
37900,-1,-1
13057,-1,-1
39846,-1,-1
6773,-1,-1
11279,-1,-1
19017,-1,-1
38791,-1,-1
35476,-1,-1
32051,-1,-1
4935,-1,-1
17986,-1,-1
40484,-1,-1
20486,-1,-1
10395,-1,-1
31054,-1,-1
12713,-1,-1
6934,-1,-1
11525,-1,-1
12557,-1,-1
19128,-1,-1
22106,-1,-1
26676,-1,-1
29184,-1,-1
28200,-1,-1
19630,-1,-1
30024,-1,-1
13720,-1,-1
4363,-1,-1
9413,-1,-1
25179,-1,-1
6261,-1,-1
41104,-1,-1
20902,-1,-1
36142,-1,-1
13410,-1,-1
4696,-1,-1
34352,-1,-1
6334,-1,-1
26092,-1,-1
31292,-1,-1
20877,-1,-1
15958,-1,-1
31028,-1,-1
39615,-1,-1
537,-1,-1
18383,-1,-1
10758,-1,-1
36038,-1,-1
1859,-1,-1
33301,-1,-1
26882,-1,-1
22924,-1,-1
28365,-1,-1
3416,-1,-1
15018,-1,-1
23312,-1,-1
37137,-1,-1
38132,-1,-1
24435,-1,-1
28654,-1,-1
14464,-1,-1
15213,-1,-1
35066,-1,-1
30158,-1,-1
26897,-1,-1
21162,-1,-1
14230,-1,-1
12589,-1,-1
15670,-1,-1
35324,-1,-1
39367,-1,-1
9978,-1,-1
11302,-1,-1
21396,-1,-1
36761,-1,-1
33128,-1,-1
18192,-1,-1
16905,-1,-1
35995,-1,-1
25114,-1,-1
13484,-1,-1
35014,-1,-1
29,-1,-1
21893,-1,-1
2079,-1,-1
15573,-1,-1
23328,-1,-1
39985,-1,-1
1162,-1,-1
30584,-1,-1
37947,-1,-1
15869,-1,-1
40100,-1,-1
31332,-1,-1
22763,-1,-1
31002,-1,-1
36624,-1,-1
28418,-1,-1
21915,-1,-1
10114,-1,-1
16592,-1,-1
32290,-1,-1
40768,-1,-1
10789,-1,-1
22684,-1,-1
6876,-1,-1
20226,-1,-1
31323,-1,-1
21098,-1,-1
15412,-1,-1
31880,-1,-1
22658,-1,-1
13756,-1,-1
5771,-1,-1
12596,-1,-1
40895,-1,-1
10490,-1,-1
34111,-1,-1
36303,-1,-1
13727,-1,-1
33366,-1,-1
24677,-1,-1
19992,-1,-1
12628,-1,-1
11897,-1,-1
33806,-1,-1
37329,-1,-1
38337,-1,-1
29499,-1,-1
17863,-1,-1
8023,-1,-1
38639,-1,-1
34933,-1,-1
19379,-1,-1
8524,-1,-1
9619,-1,-1
34591,-1,-1
6263,-1,-1
25692,-1,-1
24156,-1,-1
30254,-1,-1
41819,-1,-1
21960,-1,-1
21492,-1,-1
8553,-1,-1
18878,-1,-1
34045,-1,-1
11314,-1,-1
11368,-1,-1
29865,-1,-1
13288,-1,-1
34024,-1,-1
3676,-1,-1
21377,-1,-1
32462,-1,-1
10463,-1,-1
9599,-1,-1
34957,-1,-1
24738,-1,-1
39932,-1,-1
33120,-1,-1
38625,-1,-1
26165,-1,-1
40620,-1,-1
36273,-1,-1
33911,-1,-1
13541,-1,-1
34868,-1,-1
18615,-1,-1
21964,-1,-1
11245,-1,-1
7191,-1,-1
30484,-1,-1
20029,-1,-1
3433,-1,-1
7688,-1,-1
23184,-1,-1
16565,-1,-1
31991,-1,-1
38749,-1,-1
14031,-1,-1
2244,-1,-1
27849,-1,-1
41734,-1,-1
32643,-1,-1
28570,-1,-1
18651,-1,-1
40572,-1,-1
9308,-1,-1
13681,-1,-1
21689,-1,-1
10533,-1,-1
33040,-1,-1
18138,-1,-1
27192,-1,-1
34445,-1,-1
5187,-1,-1
39178,-1,-1
24535,-1,-1
15888,-1,-1
18502,-1,-1
16571,-1,-1
4248,-1,-1
39413,-1,-1
2315,-1,-1
25047,-1,-1
36506,-1,-1
26561,-1,-1
11847,-1,-1
28321,-1,-1
11344,-1,-1
42752,-1,-1
6320,-1,-1
33541,-1,-1
37303,-1,-1
6433,-1,-1
37758,-1,-1
12494,-1,-1
1626,-1,-1
15649,-1,-1
23876,-1,-1
39691,-1,-1
18459,-1,-1
3760,-1,-1
29396,-1,-1
33389,-1,-1
7222,-1,-1
39943,-1,-1
184,-1,-1
18919,-1,-1
33813,-1,-1
34134,-1,-1
21918,-1,-1
26801,-1,-1
22148,-1,-1
9371,-1,-1
4753,-1,-1
24534,-1,-1
33152,-1,-1
31461,-1,-1
11095,-1,-1
37007,-1,-1
42651,-1,-1
41020,-1,-1
26110,-1,-1
29205,-1,-1
34037,-1,-1
37921,-1,-1
6200,-1,-1
23135,-1,-1
9872,-1,-1
11564,-1,-1
30023,-1,-1
4044,-1,-1
24143,-1,-1
13582,-1,-1
38658,-1,-1
39079,-1,-1
36065,-1,-1
30058,-1,-1
17264,-1,-1
27927,-1,-1
2102,-1,-1
25269,-1,-1
853,-1,-1
8861,-1,-1
4932,-1,-1
32848,-1,-1
17403,-1,-1
34413,-1,-1
3282,-1,-1
11830,-1,-1
34103,-1,-1
36908,-1,-1
20550,-1,-1
8139,-1,-1
13908,-1,-1
9717,-1,-1
28827,-1,-1
1236,-1,-1
14849,-1,-1
3905,-1,-1
8946,-1,-1
24112,-1,-1
11253,-1,-1
15187,-1,-1
13584,-1,-1
21453,-1,-1
16124,-1,-1
25558,-1,-1
11306,-1,-1
41616,-1,-1
28436,-1,-1
17049,-1,-1
32411,-1,-1
38115,-1,-1
21768,-1,-1
1839,-1,-1
21777,-1,-1
8836,-1,-1
39955,-1,-1
10884,-1,-1
23481,-1,-1
1851,-1,-1
27028,-1,-1
7198,-1,-1
35413,-1,-1
21135,-1,-1
3785,-1,-1
12870,-1,-1
6883,-1,-1
4736,-1,-1
5792,-1,-1
4906,-1,-1
19073,-1,-1
10439,-1,-1
15329,-1,-1
42412,-1,-1
5804,-1,-1
12717,-1,-1
3510,-1,-1
41973,-1,-1
26042,-1,-1
9002,-1,-1
6088,-1,-1
32887,-1,-1
20542,-1,-1
9299,-1,-1
9157,-1,-1
20102,-1,-1
8263,-1,-1
42050,-1,-1
8258,-1,-1
23101,-1,-1
35399,-1,-1
8150,-1,-1
1571,-1,-1
24018,-1,-1
37286,-1,-1
10628,-1,-1
11752,-1,-1
24771,-1,-1
22190,-1,-1
21629,-1,-1
15011,-1,-1
12897,-1,-1
14142,-1,-1
42404,-1,-1
16363,-1,-1
34465,-1,-1
20881,-1,-1
20200,-1,-1
23781,-1,-1
13002,-1,-1
1508,-1,-1
22909,-1,-1
35363,-1,-1
14799,-1,-1
9588,-1,-1
33115,-1,-1
14433,-1,-1
31407,-1,-1
11181,-1,-1
17341,-1,-1
7266,-1,-1
36233,-1,-1
8554,-1,-1
17149,-1,-1
35109,-1,-1
25834,-1,-1
13899,-1,-1
40096,-1,-1
39707,-1,-1
8949,-1,-1
34584,-1,-1
3708,-1,-1
15784,-1,-1
41381,-1,-1
34926,-1,-1
19354,-1,-1
25973,-1,-1
1267,-1,-1
13523,-1,-1
19762,-1,-1
12156,-1,-1
30700,-1,-1
29058,-1,-1
14289,-1,-1
3388,-1,-1
2169,-1,-1
40538,-1,-1
21649,-1,-1
13624,-1,-1
7229,-1,-1
40912,-1,-1
17109,-1,-1
41815,-1,-1
25933,-1,-1
34145,-1,-1
1558,-1,-1
14699,-1,-1
19491,-1,-1
22171,-1,-1
9021,-1,-1
12056,-1,-1
18154,-1,-1
32629,-1,-1
11280,-1,-1
16975,-1,-1
42729,-1,-1
6483,-1,-1
4506,-1,-1
3175,-1,-1
20346,-1,-1
21625,-1,-1
22338,-1,-1
12,-1,-1
36625,-1,-1
23804,-1,-1
14990,-1,-1
18988,-1,-1
22566,-1,-1
26222,-1,-1
39010,-1,-1
36345,-1,-1
15361,-1,-1
10344,-1,-1
68,-1,-1
26952,-1,-1
6074,-1,-1
27851,-1,-1
11156,-1,-1
12535,-1,-1
10221,-1,-1
8088,-1,-1
15821,-1,-1
12225,-1,-1
37796,-1,-1
39475,-1,-1
41035,-1,-1
508,-1,-1
14344,-1,-1
9510,-1,-1
5613,-1,-1
1453,-1,-1
22089,-1,-1
18892,-1,-1
20459,-1,-1
16620,-1,-1
29688,-1,-1
19421,-1,-1
32466,-1,-1
35985,-1,-1
36137,-1,-1
34014,-1,-1
26133,-1,-1
21141,-1,-1
9170,-1,-1
40011,-1,-1
27544,-1,-1
25734,-1,-1
13916,-1,-1
41533,-1,-1
5279,-1,-1
4483,-1,-1
27339,-1,-1
1169,-1,-1
3525,-1,-1
978,-1,-1
15710,-1,-1
38587,-1,-1
26340,-1,-1
1845,-1,-1
26694,-1,-1
31354,-1,-1
28633,-1,-1
38726,-1,-1
15360,-1,-1
35312,-1,-1
15950,-1,-1
22345,-1,-1
7234,-1,-1
10737,-1,-1
38513,-1,-1
3646,-1,-1
36387,-1,-1
34221,-1,-1
9072,-1,-1
34387,-1,-1
34244,-1,-1
39356,-1,-1
1302,-1,-1
9500,-1,-1
40777,-1,-1
27103,-1,-1
14072,-1,-1
17608,-1,-1
8988,-1,-1
24938,-1,-1
21674,-1,-1
17240,-1,-1
6071,-1,-1
35991,-1,-1
26434,-1,-1
4613,-1,-1
36395,-1,-1
10520,-1,-1
3367,-1,-1
39992,-1,-1
10835,-1,-1
14835,-1,-1
3839,-1,-1
41622,-1,-1
27345,-1,-1
21262,-1,-1
22722,-1,-1
2442,-1,-1
13163,-1,-1
21835,-1,-1
10695,-1,-1
38695,-1,-1
22017,-1,-1
41526,-1,-1
13022,-1,-1
32263,-1,-1
16994,-1,-1
31484,-1,-1
26655,-1,-1
42239,-1,-1
22709,-1,-1
35387,-1,-1
32531,-1,-1
36166,-1,-1
4618,-1,-1
18291,-1,-1
34667,-1,-1
30131,-1,-1
30197,-1,-1
36453,-1,-1
2135,-1,-1
13779,-1,-1
18093,-1,-1
809,-1,-1
8597,-1,-1
36609,-1,-1
4112,-1,-1
23195,-1,-1
23151,-1,-1
40318,-1,-1
4939,-1,-1
3375,-1,-1
39121,-1,-1
36459,-1,-1
35929,-1,-1
25687,-1,-1
19004,-1,-1
42740,-1,-1
11163,-1,-1
42172,-1,-1
5333,-1,-1
17469,-1,-1
10441,-1,-1
14448,-1,-1
21738,-1,-1
12431,-1,-1
8909,-1,-1
35894,-1,-1
18563,-1,-1
42451,-1,-1
12848,-1,-1
1697,-1,-1
29203,-1,-1
12025,-1,-1
29913,-1,-1
31186,-1,-1
34328,-1,-1
23577,-1,-1
910,-1,-1
26382,-1,-1
36770,-1,-1
32782,-1,-1
8329,-1,-1
18623,-1,-1
12938,-1,-1
32990,-1,-1
26604,-1,-1
27007,-1,-1
1589,-1,-1
14695,-1,-1
3661,-1,-1
33565,-1,-1
32487,-1,-1
38685,-1,-1
42649,-1,-1
39939,-1,-1
24025,-1,-1
15200,-1,-1
14268,-1,-1
7008,-1,-1
7888,-1,-1
12911,-1,-1
41285,-1,-1
9459,-1,-1
1921,-1,-1
42511,-1,-1
21170,-1,-1
3218,-1,-1
25465,-1,-1
31366,-1,-1
14796,-1,-1
30126,-1,-1
33003,-1,-1
30953,-1,-1
22867,-1,-1
3518,-1,-1
3385,-1,-1
40228,-1,-1
2924,-1,-1
39065,-1,-1
22103,-1,-1
13351,-1,-1
1601,-1,-1
34586,-1,-1
34096,-1,-1
14575,-1,-1
1411,-1,-1
31230,-1,-1
8314,-1,-1
22206,-1,-1
28297,-1,-1
26567,-1,-1
13733,-1,-1
28863,-1,-1
2003,-1,-1
37149,-1,-1
11020,-1,-1
6527,-1,-1
41337,-1,-1
36724,-1,-1
10661,-1,-1
2209,-1,-1
19523,-1,-1
15883,-1,-1
23033,-1,-1
22031,-1,-1
39447,-1,-1
18359,-1,-1
14921,-1,-1
14042,-1,-1
29115,-1,-1
21595,-1,-1
35197,-1,-1
38850,-1,-1
34052,-1,-1
42211,-1,-1
42375,-1,-1
15160,-1,-1
4369,-1,-1
5607,-1,-1
3079,-1,-1
20431,-1,-1
22741,-1,-1
35344,-1,-1
21899,-1,-1
26589,-1,-1
36699,-1,-1
4987,-1,-1
12248,-1,-1
10550,-1,-1
32855,-1,-1
17291,-1,-1
38731,-1,-1
15103,-1,-1
32805,-1,-1
18470,-1,-1
29667,-1,-1
13164,-1,-1
18949,-1,-1
26022,-1,-1
6880,-1,-1
7895,-1,-1
20470,-1,-1
35914,-1,-1
20013,-1,-1
2962,-1,-1
30674,-1,-1
39022,-1,-1
16954,-1,-1
14996,-1,-1
17510,-1,-1
11759,-1,-1
24315,-1,-1
42230,-1,-1
26906,-1,-1
29403,-1,-1
32446,-1,-1
21234,-1,-1
3690,-1,-1
1706,-1,-1
3883,-1,-1
37248,-1,-1
23100,-1,-1
8958,-1,-1
3998,-1,-1
26104,-1,-1
36954,-1,-1
26588,-1,-1
40038,-1,-1
19875,-1,-1
33474,-1,-1
921,-1,-1
28896,-1,-1
799,-1,-1
9900,-1,-1
27611,-1,-1
6092,-1,-1
2343,-1,-1
22747,-1,-1
6501,-1,-1
24744,-1,-1
15478,-1,-1
2847,-1,-1
20108,-1,-1
38997,-1,-1
15810,-1,-1
42904,-1,-1
14309,-1,-1
28883,-1,-1
5987,-1,-1
21692,-1,-1
33635,-1,-1
30702,-1,-1
42899,-1,-1
35143,-1,-1
8568,-1,-1
4940,-1,-1
14811,-1,-1
2097,-1,-1
26241,-1,-1
4790,-1,-1
2547,-1,-1
22664,-1,-1
36757,-1,-1
2279,-1,-1
41793,-1,-1
33145,-1,-1
34923,-1,-1
16543,-1,-1
35084,-1,-1
24347,-1,-1
35493,-1,-1
22537,-1,-1
35068,-1,-1
12038,-1,-1
1519,-1,-1
39411,-1,-1
4654,-1,-1
19247,-1,-1
19462,-1,-1
41222,-1,-1
40464,-1,-1
26438,-1,-1
25144,-1,-1
15654,-1,-1
11807,-1,-1
20828,-1,-1
36592,-1,-1
4628,-1,-1
31703,-1,-1
41303,-1,-1
20256,-1,-1
10518,-1,-1
8903,-1,-1
1336,-1,-1
18078,-1,-1
11267,-1,-1
35207,-1,-1
17718,-1,-1
29709,-1,-1
8300,-1,-1
17673,-1,-1
32932,-1,-1
16344,-1,-1
2701,-1,-1
17979,-1,-1
29129,-1,-1
24316,-1,-1
25671,-1,-1
34334,-1,-1
13226,-1,-1
39547,-1,-1
30042,-1,-1
9096,-1,-1
23120,-1,-1
16668,-1,-1
23980,-1,-1
4291,-1,-1
13463,-1,-1
249,-1,-1
20265,-1,-1
26556,-1,-1
29445,-1,-1
6814,-1,-1
19363,-1,-1
37943,-1,-1
157,-1,-1
25817,-1,-1
17404,-1,-1
2941,-1,-1
29950,-1,-1
10467,-1,-1
14442,-1,-1
15999,-1,-1
15348,-1,-1
893,-1,-1
37515,-1,-1
38027,-1,-1
16078,-1,-1
28799,-1,-1
8490,-1,-1
26903,-1,-1
9886,-1,-1
26204,-1,-1
13135,-1,-1
14425,-1,-1
11805,-1,-1
4378,-1,-1
40020,-1,-1
2534,-1,-1
5978,-1,-1
31255,-1,-1
25191,-1,-1
12166,-1,-1
257,-1,-1
42855,-1,-1
17938,-1,-1
34169,-1,-1
9471,-1,-1
3962,-1,-1
28442,-1,-1
2649,-1,-1
9760,-1,-1
8420,-1,-1
41367,-1,-1
39153,-1,-1
37348,-1,-1
17821,-1,-1
33851,-1,-1
29444,-1,-1
39139,-1,-1
10891,-1,-1
42608,-1,-1
22881,-1,-1
37369,-1,-1
19832,-1,-1
39306,-1,-1
22715,-1,-1
12836,-1,-1
36163,-1,-1
34807,-1,-1
36102,-1,-1
6117,-1,-1
38919,-1,-1
29759,-1,-1
34442,-1,-1
27077,-1,-1
12752,-1,-1
10474,-1,-1
13421,-1,-1
23873,-1,-1
12405,-1,-1
28334,-1,-1
13983,-1,-1
1181,-1,-1
678,-1,-1
37054,-1,-1
14931,-1,-1
19,-1,-1
24254,-1,-1
23077,-1,-1
25160,-1,-1
22753,-1,-1
10203,-1,-1
41227,-1,-1
17820,-1,-1
38873,-1,-1
11598,-1,-1
32090,-1,-1
28470,-1,-1
29131,-1,-1
20458,-1,-1
22386,-1,-1
7034,-1,-1
24778,-1,-1
19037,-1,-1
10252,-1,-1
14338,-1,-1
3043,-1,-1
11964,-1,-1
16221,-1,-1
42693,-1,-1
7662,-1,-1
24946,-1,-1
15253,-1,-1
6516,-1,-1
37383,-1,-1
34916,-1,-1
38788,-1,-1
3810,-1,-1
3386,-1,-1
20166,-1,-1
30780,-1,-1
16902,-1,-1
18386,-1,-1
31873,-1,-1
17628,-1,-1
16256,-1,-1
4190,-1,-1
6650,-1,-1
38390,-1,-1
31297,-1,-1
3097,-1,-1
32247,-1,-1
38699,-1,-1
26683,-1,-1
2157,-1,-1
27425,-1,-1
42125,-1,-1
19764,-1,-1
10207,-1,-1
39368,-1,-1
39061,-1,-1
35131,-1,-1
20407,-1,-1
42584,-1,-1
4332,-1,-1
27603,-1,-1
6723,-1,-1
31594,-1,-1
11321,-1,-1
26237,-1,-1
16117,-1,-1
6686,-1,-1
29052,-1,-1
13516,-1,-1
40201,-1,-1
4496,-1,-1
8414,-1,-1
7053,-1,-1
10989,-1,-1
25572,-1,-1
1356,-1,-1
40834,-1,-1
19942,-1,-1
25567,-1,-1
24856,-1,-1
33590,-1,-1
28443,-1,-1
22058,-1,-1
15353,-1,-1
32506,-1,-1
23892,-1,-1
28016,-1,-1
20845,-1,-1
20378,-1,-1
38848,-1,-1
2197,-1,-1
15663,-1,-1
41763,-1,-1
20733,-1,-1
9268,-1,-1
39219,-1,-1
32418,-1,-1
30512,-1,-1
33188,-1,-1
41850,-1,-1
18643,-1,-1
23025,-1,-1
41282,-1,-1
41396,-1,-1
1154,-1,-1
35145,-1,-1
26365,-1,-1
14047,-1,-1
7872,-1,-1
18452,-1,-1
36024,-1,-1
1551,-1,-1
38596,-1,-1
19087,-1,-1
31245,-1,-1
27722,-1,-1
8926,-1,-1
9843,-1,-1
29910,-1,-1
37975,-1,-1
1292,-1,-1
24652,-1,-1
17998,-1,-1
34428,-1,-1
34790,-1,-1
16703,-1,-1
22443,-1,-1
14874,-1,-1
39923,-1,-1
5421,-1,-1
39701,-1,-1
30249,-1,-1
13798,-1,-1
8571,-1,-1
18657,-1,-1
5570,-1,-1
26893,-1,-1
5335,-1,-1
9367,-1,-1
21452,-1,-1
29346,-1,-1
21230,-1,-1
25930,-1,-1
38906,-1,-1
25766,-1,-1
22169,-1,-1
34979,-1,-1
2492,-1,-1
42551,-1,-1
10199,-1,-1
1848,-1,-1
39450,-1,-1
28183,-1,-1
29186,-1,-1
4492,-1,-1
14710,-1,-1
1737,-1,-1
9036,-1,-1
24812,-1,-1
26103,-1,-1
2382,-1,-1
30180,-1,-1
13489,-1,-1
17576,-1,-1
21901,-1,-1
20410,-1,-1
21421,-1,-1
28588,-1,-1
7784,-1,-1
11296,-1,-1
41788,-1,-1
21568,-1,-1
37830,-1,-1
32329,-1,-1
41191,-1,-1
11348,-1,-1
4673,-1,-1
8251,-1,-1
37212,-1,-1
32775,-1,-1
40081,-1,-1
8561,-1,-1
6675,-1,-1
10377,-1,-1
35952,-1,-1
40804,-1,-1
12611,-1,-1
40821,-1,-1
25852,-1,-1
7489,-1,-1
36254,-1,-1
33110,-1,-1
7111,-1,-1
37583,-1,-1
7779,-1,-1
3917,-1,-1
9718,-1,-1
39938,-1,-1
2019,-1,-1
4081,-1,-1
33547,-1,-1
1310,-1,-1
11630,-1,-1
31430,-1,-1
30872,-1,-1
2438,-1,-1
5533,-1,-1
16398,-1,-1
3164,-1,-1
35440,-1,-1
16554,-1,-1
13996,-1,-1
6316,-1,-1
34469,-1,-1
7915,-1,-1
34370,-1,-1
13391,-1,-1
33688,-1,-1
15803,-1,-1
6430,-1,-1
36589,-1,-1
20869,-1,-1
30610,-1,-1
32022,-1,-1
16199,-1,-1
36500,-1,-1
22253,-1,-1
1874,-1,-1
17007,-1,-1
24288,-1,-1
24183,-1,-1
18944,-1,-1
7868,-1,-1
2086,-1,-1
20552,-1,-1
36718,-1,-1
16768,-1,-1
34802,-1,-1
22907,-1,-1
6737,-1,-1
28127,-1,-1
11357,-1,-1
30011,-1,-1
40660,-1,-1
39998,-1,-1
31267,-1,-1
10591,-1,-1
9095,-1,-1
1353,-1,-1
20844,-1,-1
41591,-1,-1
10726,-1,-1
6025,-1,-1
35308,-1,-1
29581,-1,-1
28313,-1,-1
34645,-1,-1
9039,-1,-1
14716,-1,-1
2034,-1,-1
38420,-1,-1
5076,-1,-1
27643,-1,-1
14532,-1,-1
40715,-1,-1
15446,-1,-1
23202,-1,-1
35466,-1,-1
27765,-1,-1
27619,-1,-1
37972,-1,-1
31385,-1,-1
367,-1,-1
15613,-1,-1
14300,-1,-1
13563,-1,-1
4380,-1,-1
10224,-1,-1
34647,-1,-1
2655,-1,-1
15843,-1,-1
14501,-1,-1
6129,-1,-1
42306,-1,-1
26888,-1,-1
16507,-1,-1
27155,-1,-1
28391,-1,-1
33327,-1,-1
8848,-1,-1
8278,-1,-1
14793,-1,-1
18580,-1,-1
21483,-1,-1
40320,-1,-1
27948,-1,-1
15174,-1,-1
17950,-1,-1
14951,-1,-1
31969,-1,-1
28835,-1,-1
19405,-1,-1
569,-1,-1
39711,-1,-1
10346,-1,-1
31157,-1,-1
25053,-1,-1
20217,-1,-1
38768,-1,-1
8633,-1,-1
21211,-1,-1
27535,-1,-1
11500,-1,-1
25738,-1,-1
22258,-1,-1
20134,-1,-1
872,-1,-1
3568,-1,-1
20710,-1,-1
39418,-1,-1
9484,-1,-1
14833,-1,-1
2902,-1,-1
19438,-1,-1
24154,-1,-1
1172,-1,-1
28701,-1,-1
22595,-1,-1
28275,-1,-1
35205,-1,-1
3875,-1,-1
28262,-1,-1
39120,-1,-1
25501,-1,-1
3696,-1,-1
2779,-1,-1
2750,-1,-1
25860,-1,-1
393,-1,-1
9243,-1,-1
29762,-1,-1
5091,-1,-1
42497,-1,-1
9449,-1,-1
12920,-1,-1
27297,-1,-1
12592,-1,-1
34407,-1,-1
29679,-1,-1
24647,-1,-1
17711,-1,-1
35644,-1,-1
7980,-1,-1
39694,-1,-1
1134,-1,-1
39495,-1,-1
10094,-1,-1
40393,-1,-1
31935,-1,-1
16542,-1,-1
23868,-1,-1
37807,-1,-1
15271,-1,-1
37296,-1,-1
33668,-1,-1
6315,-1,-1
24794,-1,-1
37667,-1,-1
11028,-1,-1
31950,-1,-1
26541,-1,-1
1950,-1,-1
21194,-1,-1
11621,-1,-1
22818,-1,-1
27822,-1,-1
9929,-1,-1
17378,-1,-1
34804,-1,-1
41550,-1,-1
29677,-1,-1
31234,-1,-1
12608,-1,-1
41327,-1,-1
14746,-1,-1
16386,-1,-1
41258,-1,-1
37864,-1,-1
37031,-1,-1
31718,-1,-1
33465,-1,-1
15761,-1,-1
15247,-1,-1
5667,-1,-1
22057,-1,-1
10563,-1,-1
5924,-1,-1
41501,-1,-1
32383,-1,-1
514,-1,-1
23643,-1,-1
41713,-1,-1
33306,-1,-1
20582,-1,-1
36648,-1,-1
10682,-1,-1
24854,-1,-1
42822,-1,-1
25474,-1,-1
34106,-1,-1
6985,-1,-1
381,-1,-1
7049,-1,-1
886,-1,-1
147,-1,-1
25758,-1,-1
13171,-1,-1
27555,-1,-1
33604,-1,-1
27149,-1,-1
1972,-1,-1
41920,-1,-1
6196,-1,-1
34779,-1,-1
10196,-1,-1
23479,-1,-1
41243,-1,-1
12090,-1,-1
7845,-1,-1
10766,-1,-1
16528,-1,-1
24522,-1,-1
36132,-1,-1
19348,-1,-1
6149,-1,-1
4344,-1,-1
26258,-1,-1
22133,-1,-1
26738,-1,-1
23857,-1,-1
29715,-1,-1
41728,-1,-1
3946,-1,-1
28734,-1,-1
35238,-1,-1
22100,-1,-1
35195,-1,-1
41635,-1,-1
8936,-1,-1
13006,-1,-1
42290,-1,-1
5390,-1,-1
8747,-1,-1
38045,-1,-1
36483,-1,-1
38378,-1,-1
6317,-1,-1
9360,-1,-1
42784,-1,-1
12214,-1,-1
17776,-1,-1
34200,-1,-1
38516,-1,-1
18546,-1,-1
42222,-1,-1
29140,-1,-1
20375,-1,-1
25357,-1,-1
17272,-1,-1
26347,-1,-1
30742,-1,-1
31581,-1,-1
376,-1,-1
36607,-1,-1
28663,-1,-1
12585,-1,-1
31649,-1,-1
9445,-1,-1
4358,-1,-1
7552,-1,-1
5489,-1,-1
16125,-1,-1
26150,-1,-1
26051,-1,-1
8148,-1,-1
12828,-1,-1
11140,-1,-1
15339,-1,-1
9283,-1,-1
31447,-1,-1
16663,-1,-1
32666,-1,-1
19912,-1,-1
17416,-1,-1
14375,-1,-1
31060,-1,-1
30870,-1,-1
26157,-1,-1
7523,-1,-1
