train_indices,valid_indices,test_indices
9641,-1,-1
2156,-1,-1
6374,-1,-1
2338,-1,-1
5280,-1,-1
8047,-1,-1
8546,-1,-1
4447,-1,-1
6357,-1,-1
10836,-1,-1
9428,-1,-1
10602,-1,-1
2026,-1,-1
316,-1,-1
8890,-1,-1
4949,-1,-1
6094,-1,-1
5987,-1,-1
10147,-1,-1
5871,-1,-1
6765,-1,-1
1122,-1,-1
10769,-1,-1
5596,-1,-1
3866,-1,-1
528,-1,-1
9254,-1,-1
2001,-1,-1
3338,-1,-1
7881,-1,-1
8485,-1,-1
6408,-1,-1
8520,-1,-1
5469,-1,-1
7516,-1,-1
2467,-1,-1
2877,-1,-1
6885,-1,-1
9444,-1,-1
10162,-1,-1
3864,-1,-1
7264,-1,-1
199,-1,-1
5411,-1,-1
1212,-1,-1
2159,-1,-1
10766,-1,-1
10094,-1,-1
7191,-1,-1
10727,-1,-1
4691,-1,-1
6971,-1,-1
1416,-1,-1
1048,-1,-1
3802,-1,-1
5345,-1,-1
8046,-1,-1
6926,-1,-1
2831,-1,-1
7213,-1,-1
130,-1,-1
6182,-1,-1
8071,-1,-1
1911,-1,-1
9232,-1,-1
9064,-1,-1
9507,-1,-1
6003,-1,-1
862,-1,-1
6554,-1,-1
6602,-1,-1
8602,-1,-1
1918,-1,-1
8994,-1,-1
2149,-1,-1
8104,-1,-1
7186,-1,-1
7548,-1,-1
4126,-1,-1
9735,-1,-1
2003,-1,-1
2544,-1,-1
2293,-1,-1
6510,-1,-1
5890,-1,-1
7367,-1,-1
2224,-1,-1
3066,-1,-1
1982,-1,-1
4968,-1,-1
7218,-1,-1
6064,-1,-1
80,-1,-1
3796,-1,-1
10375,-1,-1
800,-1,-1
6525,-1,-1
5362,-1,-1
1066,-1,-1
10242,-1,-1
1930,-1,-1
10705,-1,-1
7634,-1,-1
9838,-1,-1
386,-1,-1
2700,-1,-1
7033,-1,-1
8505,-1,-1
3346,-1,-1
6519,-1,-1
3639,-1,-1
7402,-1,-1
103,-1,-1
4873,-1,-1
19,-1,-1
4010,-1,-1
4841,-1,-1
10756,-1,-1
1736,-1,-1
3902,-1,-1
7698,-1,-1
2429,-1,-1
6559,-1,-1
9207,-1,-1
2948,-1,-1
3495,-1,-1
4788,-1,-1
10181,-1,-1
4141,-1,-1
4943,-1,-1
6280,-1,-1
5903,-1,-1
1274,-1,-1
3507,-1,-1
7187,-1,-1
4049,-1,-1
7526,-1,-1
5609,-1,-1
3147,-1,-1
7052,-1,-1
965,-1,-1
7713,-1,-1
8419,-1,-1
2828,-1,-1
1395,-1,-1
10078,-1,-1
7287,-1,-1
2795,-1,-1
6455,-1,-1
6225,-1,-1
3221,-1,-1
1698,-1,-1
8076,-1,-1
3223,-1,-1
7605,-1,-1
4171,-1,-1
2850,-1,-1
561,-1,-1
7230,-1,-1
10410,-1,-1
2057,-1,-1
7000,-1,-1
2053,-1,-1
3282,-1,-1
5370,-1,-1
4144,-1,-1
3569,-1,-1
7003,-1,-1
1882,-1,-1
6756,-1,-1
7472,-1,-1
5662,-1,-1
86,-1,-1
7763,-1,-1
2964,-1,-1
7478,-1,-1
7091,-1,-1
6484,-1,-1
883,-1,-1
4223,-1,-1
2737,-1,-1
10364,-1,-1
2550,-1,-1
10852,-1,-1
6018,-1,-1
366,-1,-1
1283,-1,-1
7518,-1,-1
4304,-1,-1
10793,-1,-1
7930,-1,-1
10839,-1,-1
8781,-1,-1
8879,-1,-1
6963,-1,-1
2090,-1,-1
2374,-1,-1
3035,-1,-1
5991,-1,-1
5000,-1,-1
9072,-1,-1
1693,-1,-1
2771,-1,-1
932,-1,-1
9895,-1,-1
1616,-1,-1
4774,-1,-1
10117,-1,-1
2568,-1,-1
2451,-1,-1
8826,-1,-1
479,-1,-1
6326,-1,-1
2900,-1,-1
10291,-1,-1
6301,-1,-1
369,-1,-1
6188,-1,-1
4468,-1,-1
9678,-1,-1
7506,-1,-1
9410,-1,-1
3991,-1,-1
4050,-1,-1
5521,-1,-1
7675,-1,-1
7951,-1,-1
6217,-1,-1
7796,-1,-1
5813,-1,-1
6960,-1,-1
2849,-1,-1
9259,-1,-1
984,-1,-1
335,-1,-1
5665,-1,-1
10616,-1,-1
910,-1,-1
4478,-1,-1
459,-1,-1
9753,-1,-1
621,-1,-1
1829,-1,-1
6482,-1,-1
974,-1,-1
8189,-1,-1
10538,-1,-1
8151,-1,-1
8359,-1,-1
5073,-1,-1
5955,-1,-1
1024,-1,-1
3443,-1,-1
864,-1,-1
3868,-1,-1
10534,-1,-1
436,-1,-1
3403,-1,-1
5484,-1,-1
9971,-1,-1
5066,-1,-1
9347,-1,-1
3677,-1,-1
1311,-1,-1
5830,-1,-1
6620,-1,-1
10450,-1,-1
4969,-1,-1
7489,-1,-1
4022,-1,-1
2473,-1,-1
2253,-1,-1
6239,-1,-1
4712,-1,-1
8540,-1,-1
10482,-1,-1
5157,-1,-1
10018,-1,-1
4274,-1,-1
9438,-1,-1
6231,-1,-1
9032,-1,-1
6125,-1,-1
4515,-1,-1
10019,-1,-1
2074,-1,-1
1184,-1,-1
1404,-1,-1
4481,-1,-1
6953,-1,-1
4902,-1,-1
4647,-1,-1
8040,-1,-1
2921,-1,-1
1868,-1,-1
576,-1,-1
1575,-1,-1
1384,-1,-1
840,-1,-1
10556,-1,-1
3712,-1,-1
7297,-1,-1
2176,-1,-1
2988,-1,-1
562,-1,-1
9461,-1,-1
5872,-1,-1
2600,-1,-1
10376,-1,-1
10742,-1,-1
8914,-1,-1
4562,-1,-1
1658,-1,-1
8462,-1,-1
4757,-1,-1
5247,-1,-1
10799,-1,-1
4455,-1,-1
3483,-1,-1
7759,-1,-1
10789,-1,-1
10268,-1,-1
9205,-1,-1
271,-1,-1
8428,-1,-1
7485,-1,-1
6541,-1,-1
9581,-1,-1
5599,-1,-1
7928,-1,-1
1793,-1,-1
1133,-1,-1
495,-1,-1
2124,-1,-1
2801,-1,-1
330,-1,-1
1444,-1,-1
9953,-1,-1
10437,-1,-1
3413,-1,-1
6178,-1,-1
1219,-1,-1
5915,-1,-1
8636,-1,-1
6584,-1,-1
9608,-1,-1
3672,-1,-1
1822,-1,-1
3663,-1,-1
2049,-1,-1
10515,-1,-1
6910,-1,-1
10397,-1,-1
1699,-1,-1
4623,-1,-1
10057,-1,-1
2714,-1,-1
7826,-1,-1
10719,-1,-1
1579,-1,-1
10502,-1,-1
7021,-1,-1
4576,-1,-1
3596,-1,-1
10303,-1,-1
685,-1,-1
7428,-1,-1
7703,-1,-1
9555,-1,-1
10571,-1,-1
3300,-1,-1
2173,-1,-1
2380,-1,-1
81,-1,-1
3220,-1,-1
4596,-1,-1
3680,-1,-1
2870,-1,-1
3990,-1,-1
7595,-1,-1
5790,-1,-1
7036,-1,-1
7307,-1,-1
1348,-1,-1
2694,-1,-1
9948,-1,-1
6053,-1,-1
1262,-1,-1
7925,-1,-1
5188,-1,-1
3452,-1,-1
1214,-1,-1
3361,-1,-1
3734,-1,-1
7328,-1,-1
377,-1,-1
10116,-1,-1
1800,-1,-1
8251,-1,-1
788,-1,-1
5088,-1,-1
7275,-1,-1
2433,-1,-1
9821,-1,-1
1440,-1,-1
9052,-1,-1
7446,-1,-1
4703,-1,-1
1893,-1,-1
5404,-1,-1
160,-1,-1
10670,-1,-1
9960,-1,-1
5445,-1,-1
4817,-1,-1
9201,-1,-1
3845,-1,-1
9957,-1,-1
2013,-1,-1
9967,-1,-1
7866,-1,-1
1703,-1,-1
10000,-1,-1
8858,-1,-1
8551,-1,-1
688,-1,-1
877,-1,-1
1280,-1,-1
9623,-1,-1
8534,-1,-1
9481,-1,-1
612,-1,-1
7476,-1,-1
5169,-1,-1
3647,-1,-1
717,-1,-1
10414,-1,-1
2289,-1,-1
667,-1,-1
2184,-1,-1
6190,-1,-1
9660,-1,-1
7469,-1,-1
6713,-1,-1
6058,-1,-1
2982,-1,-1
9715,-1,-1
6679,-1,-1
4893,-1,-1
1121,-1,-1
8302,-1,-1
3118,-1,-1
8611,-1,-1
1141,-1,-1
1223,-1,-1
9467,-1,-1
3565,-1,-1
269,-1,-1
8379,-1,-1
2286,-1,-1
5201,-1,-1
6975,-1,-1
8822,-1,-1
2425,-1,-1
5781,-1,-1
6653,-1,-1
8086,-1,-1
9286,-1,-1
5742,-1,-1
8218,-1,-1
4995,-1,-1
8917,-1,-1
507,-1,-1
3437,-1,-1
4984,-1,-1
3404,-1,-1
10403,-1,-1
6794,-1,-1
637,-1,-1
706,-1,-1
200,-1,-1
7100,-1,-1
8437,-1,-1
996,-1,-1
9842,-1,-1
2624,-1,-1
3274,-1,-1
6858,-1,-1
3955,-1,-1
650,-1,-1
9698,-1,-1
1310,-1,-1
6913,-1,-1
5943,-1,-1
10254,-1,-1
10271,-1,-1
945,-1,-1
741,-1,-1
9283,-1,-1
8020,-1,-1
2639,-1,-1
9219,-1,-1
2647,-1,-1
1712,-1,-1
9682,-1,-1
4457,-1,-1
4781,-1,-1
5526,-1,-1
9413,-1,-1
6021,-1,-1
5643,-1,-1
1143,-1,-1
775,-1,-1
2151,-1,-1
4619,-1,-1
7502,-1,-1
9225,-1,-1
2479,-1,-1
6996,-1,-1
7988,-1,-1
2788,-1,-1
8058,-1,-1
9981,-1,-1
5444,-1,-1
3948,-1,-1
10304,-1,-1
7421,-1,-1
7312,-1,-1
10429,-1,-1
9999,-1,-1
1220,-1,-1
6012,-1,-1
5240,-1,-1
10557,-1,-1
6533,-1,-1
948,-1,-1
3410,-1,-1
10066,-1,-1
3879,-1,-1
1195,-1,-1
10758,-1,-1
4829,-1,-1
3173,-1,-1
9097,-1,-1
134,-1,-1
6379,-1,-1
1837,-1,-1
2273,-1,-1
5579,-1,-1
4894,-1,-1
3385,-1,-1
10039,-1,-1
3480,-1,-1
10025,-1,-1
7014,-1,-1
327,-1,-1
500,-1,-1
563,-1,-1
3239,-1,-1
6880,-1,-1
5548,-1,-1
8482,-1,-1
2772,-1,-1
5721,-1,-1
5061,-1,-1
6351,-1,-1
981,-1,-1
1204,-1,-1
2079,-1,-1
6695,-1,-1
4169,-1,-1
3701,-1,-1
2822,-1,-1
9751,-1,-1
10587,-1,-1
7173,-1,-1
3094,-1,-1
1532,-1,-1
8190,-1,-1
6725,-1,-1
6644,-1,-1
10089,-1,-1
8875,-1,-1
8405,-1,-1
8913,-1,-1
6062,-1,-1
442,-1,-1
1491,-1,-1
2512,-1,-1
1900,-1,-1
6468,-1,-1
7109,-1,-1
1372,-1,-1
9080,-1,-1
467,-1,-1
192,-1,-1
5932,-1,-1
1211,-1,-1
6,-1,-1
5473,-1,-1
987,-1,-1
1681,-1,-1
8503,-1,-1
1366,-1,-1
1053,-1,-1
2553,-1,-1
5351,-1,-1
8090,-1,-1
218,-1,-1
10823,-1,-1
3218,-1,-1
4509,-1,-1
8436,-1,-1
3046,-1,-1
9559,-1,-1
1442,-1,-1
666,-1,-1
8102,-1,-1
9707,-1,-1
9311,-1,-1
8248,-1,-1
1292,-1,-1
9295,-1,-1
1977,-1,-1
9929,-1,-1
7026,-1,-1
10260,-1,-1
2201,-1,-1
4800,-1,-1
9847,-1,-1
2295,-1,-1
732,-1,-1
1874,-1,-1
1569,-1,-1
9994,-1,-1
2494,-1,-1
9330,-1,-1
6847,-1,-1
6226,-1,-1
2187,-1,-1
3434,-1,-1
5827,-1,-1
4378,-1,-1
6793,-1,-1
2589,-1,-1
894,-1,-1
10385,-1,-1
3847,-1,-1
4086,-1,-1
9154,-1,-1
535,-1,-1
1772,-1,-1
307,-1,-1
2225,-1,-1
9214,-1,-1
9437,-1,-1
9021,-1,-1
1640,-1,-1
4656,-1,-1
8185,-1,-1
10529,-1,-1
6553,-1,-1
4524,-1,-1
2481,-1,-1
2183,-1,-1
4160,-1,-1
3567,-1,-1
5239,-1,-1
7645,-1,-1
1530,-1,-1
9879,-1,-1
8650,-1,-1
4490,-1,-1
10043,-1,-1
4692,-1,-1
8750,-1,-1
288,-1,-1
10279,-1,-1
4825,-1,-1
2239,-1,-1
1295,-1,-1
75,-1,-1
2182,-1,-1
1193,-1,-1
4843,-1,-1
5621,-1,-1
5829,-1,-1
9488,-1,-1
2296,-1,-1
8284,-1,-1
10045,-1,-1
2478,-1,-1
4631,-1,-1
7660,-1,-1
7462,-1,-1
2890,-1,-1
7434,-1,-1
10623,-1,-1
3665,-1,-1
2971,-1,-1
8820,-1,-1
2431,-1,-1
5443,-1,-1
1889,-1,-1
6035,-1,-1
2044,-1,-1
7879,-1,-1
3689,-1,-1
6673,-1,-1
9723,-1,-1
3891,-1,-1
847,-1,-1
6272,-1,-1
5302,-1,-1
9801,-1,-1
6985,-1,-1
202,-1,-1
9338,-1,-1
4561,-1,-1
668,-1,-1
5833,-1,-1
1902,-1,-1
1373,-1,-1
7507,-1,-1
3371,-1,-1
9917,-1,-1
10694,-1,-1
9178,-1,-1
3564,-1,-1
4629,-1,-1
2363,-1,-1
3489,-1,-1
1040,-1,-1
5427,-1,-1
4577,-1,-1
708,-1,-1
2697,-1,-1
6636,-1,-1
4364,-1,-1
865,-1,-1
694,-1,-1
2115,-1,-1
4532,-1,-1
10500,-1,-1
5029,-1,-1
8163,-1,-1
382,-1,-1
4571,-1,-1
7029,-1,-1
10704,-1,-1
4589,-1,-1
7872,-1,-1
1732,-1,-1
6146,-1,-1
2178,-1,-1
7032,-1,-1
3611,-1,-1
3219,-1,-1
9485,-1,-1
3318,-1,-1
5766,-1,-1
6816,-1,-1
3741,-1,-1
8853,-1,-1
7943,-1,-1
3751,-1,-1
7920,-1,-1
90,-1,-1
4602,-1,-1
2242,-1,-1
7945,-1,-1
7990,-1,-1
2033,-1,-1
7362,-1,-1
4098,-1,-1
9726,-1,-1
5894,-1,-1
4140,-1,-1
10044,-1,-1
5365,-1,-1
6662,-1,-1
8349,-1,-1
1179,-1,-1
7740,-1,-1
1018,-1,-1
5722,-1,-1
3931,-1,-1
2444,-1,-1
2596,-1,-1
8964,-1,-1
4690,-1,-1
10128,-1,-1
6522,-1,-1
2741,-1,-1
5512,-1,-1
2263,-1,-1
2333,-1,-1
6401,-1,-1
4840,-1,-1
6555,-1,-1
6247,-1,-1
8066,-1,-1
8483,-1,-1
5250,-1,-1
936,-1,-1
2574,-1,-1
7132,-1,-1
1647,-1,-1
7315,-1,-1
4700,-1,-1
2942,-1,-1
3193,-1,-1
1625,-1,-1
8317,-1,-1
6077,-1,-1
8717,-1,-1
4967,-1,-1
6694,-1,-1
6179,-1,-1
6657,-1,-1
8157,-1,-1
2393,-1,-1
8601,-1,-1
5178,-1,-1
4338,-1,-1
3415,-1,-1
7614,-1,-1
4081,-1,-1
8314,-1,-1
6961,-1,-1
2058,-1,-1
1260,-1,-1
3299,-1,-1
8426,-1,-1
6563,-1,-1
1147,-1,-1
9044,-1,-1
1075,-1,-1
1953,-1,-1
169,-1,-1
2276,-1,-1
5182,-1,-1
2541,-1,-1
9687,-1,-1
4326,-1,-1
5947,-1,-1
8700,-1,-1
3549,-1,-1
2236,-1,-1
9037,-1,-1
2701,-1,-1
4394,-1,-1
9974,-1,-1
990,-1,-1
7323,-1,-1
10239,-1,-1
5758,-1,-1
1962,-1,-1
4924,-1,-1
9251,-1,-1
4516,-1,-1
3928,-1,-1
6703,-1,-1
7284,-1,-1
4336,-1,-1
6732,-1,-1
619,-1,-1
2331,-1,-1
7555,-1,-1
660,-1,-1
5283,-1,-1
1364,-1,-1
1392,-1,-1
7324,-1,-1
8626,-1,-1
3451,-1,-1
9424,-1,-1
3580,-1,-1
2475,-1,-1
841,-1,-1
10673,-1,-1
5876,-1,-1
9060,-1,-1
9240,-1,-1
5671,-1,-1
7789,-1,-1
10628,-1,-1
1814,-1,-1
9510,-1,-1
6106,-1,-1
3521,-1,-1
8408,-1,-1
9013,-1,-1
7572,-1,-1
8350,-1,-1
10155,-1,-1
5291,-1,-1
1815,-1,-1
8138,-1,-1
9940,-1,-1
1692,-1,-1
9107,-1,-1
6539,-1,-1
5516,-1,-1
213,-1,-1
8134,-1,-1
3085,-1,-1
8406,-1,-1
4472,-1,-1
6126,-1,-1
7463,-1,-1
2590,-1,-1
1261,-1,-1
8360,-1,-1
352,-1,-1
3014,-1,-1
10319,-1,-1
5878,-1,-1
4672,-1,-1
5233,-1,-1
8823,-1,-1
6438,-1,-1
2581,-1,-1
8598,-1,-1
6352,-1,-1
5132,-1,-1
523,-1,-1
952,-1,-1
2821,-1,-1
3068,-1,-1
429,-1,-1
9527,-1,-1
9320,-1,-1
4358,-1,-1
9213,-1,-1
4510,-1,-1
2937,-1,-1
5335,-1,-1
4759,-1,-1
1714,-1,-1
8970,-1,-1
2998,-1,-1
1187,-1,-1
4855,-1,-1
8751,-1,-1
5082,-1,-1
3458,-1,-1
1162,-1,-1
7115,-1,-1
5260,-1,-1
872,-1,-1
10640,-1,-1
9290,-1,-1
5518,-1,-1
8995,-1,-1
8909,-1,-1
5357,-1,-1
7154,-1,-1
10369,-1,-1
2426,-1,-1
1518,-1,-1
2704,-1,-1
9589,-1,-1
8397,-1,-1
1483,-1,-1
3702,-1,-1
10777,-1,-1
8131,-1,-1
2462,-1,-1
3835,-1,-1
9263,-1,-1
7071,-1,-1
4639,-1,-1
5695,-1,-1
5177,-1,-1
6800,-1,-1
8575,-1,-1
7298,-1,-1
2718,-1,-1
9621,-1,-1
2232,-1,-1
2779,-1,-1
45,-1,-1
3355,-1,-1
2349,-1,-1
3684,-1,-1
10432,-1,-1
2125,-1,-1
6585,-1,-1
1718,-1,-1
6523,-1,-1
603,-1,-1
6115,-1,-1
10290,-1,-1
9031,-1,-1
3457,-1,-1
1705,-1,-1
4252,-1,-1
9880,-1,-1
10409,-1,-1
7672,-1,-1
5522,-1,-1
2472,-1,-1
5185,-1,-1
10011,-1,-1
6434,-1,-1
10685,-1,-1
2780,-1,-1
9808,-1,-1
10645,-1,-1
8798,-1,-1
5958,-1,-1
6109,-1,-1
6149,-1,-1
7935,-1,-1
6256,-1,-1
5779,-1,-1
1045,-1,-1
2287,-1,-1
5109,-1,-1
2247,-1,-1
1749,-1,-1
20,-1,-1
414,-1,-1
4755,-1,-1
5784,-1,-1
9944,-1,-1
5937,-1,-1
7611,-1,-1
2592,-1,-1
3043,-1,-1
3978,-1,-1
7777,-1,-1
9857,-1,-1
5931,-1,-1
2570,-1,-1
4501,-1,-1
5626,-1,-1
6466,-1,-1
9584,-1,-1
4295,-1,-1
9015,-1,-1
3275,-1,-1
3752,-1,-1
2195,-1,-1
7401,-1,-1
5435,-1,-1
1929,-1,-1
6271,-1,-1
7847,-1,-1
4655,-1,-1
886,-1,-1
7573,-1,-1
9231,-1,-1
2205,-1,-1
7366,-1,-1
1773,-1,-1
8100,-1,-1
8821,-1,-1
1051,-1,-1
7652,-1,-1
10641,-1,-1
3592,-1,-1
9823,-1,-1
5337,-1,-1
3265,-1,-1
8386,-1,-1
6255,-1,-1
1560,-1,-1
9183,-1,-1
9175,-1,-1
4072,-1,-1
5746,-1,-1
10492,-1,-1
4899,-1,-1
4425,-1,-1
9626,-1,-1
3524,-1,-1
3125,-1,-1
10093,-1,-1
412,-1,-1
8448,-1,-1
4791,-1,-1
9554,-1,-1
5402,-1,-1
7234,-1,-1
6836,-1,-1
6197,-1,-1
9419,-1,-1
3061,-1,-1
5900,-1,-1
674,-1,-1
10354,-1,-1
2895,-1,-1
9903,-1,-1
145,-1,-1
7094,-1,-1
4910,-1,-1
9244,-1,-1
9976,-1,-1
10490,-1,-1
881,-1,-1
8828,-1,-1
7901,-1,-1
2355,-1,-1
7377,-1,-1
5298,-1,-1
6065,-1,-1
2834,-1,-1
10296,-1,-1
4987,-1,-1
6658,-1,-1
9738,-1,-1
10772,-1,-1
3649,-1,-1
4931,-1,-1
1989,-1,-1
5960,-1,-1
4096,-1,-1
4314,-1,-1
2194,-1,-1
7458,-1,-1
9136,-1,-1
8236,-1,-1
8801,-1,-1
2582,-1,-1
7806,-1,-1
6979,-1,-1
305,-1,-1
8633,-1,-1
751,-1,-1
4039,-1,-1
2162,-1,-1
8787,-1,-1
2844,-1,-1
9314,-1,-1
4905,-1,-1
629,-1,-1
5547,-1,-1
217,-1,-1
5963,-1,-1
750,-1,-1
9098,-1,-1
3009,-1,-1
9716,-1,-1
1355,-1,-1
9048,-1,-1
10382,-1,-1
890,-1,-1
235,-1,-1
10402,-1,-1
5682,-1,-1
4001,-1,-1
4801,-1,-1
5462,-1,-1
91,-1,-1
5910,-1,-1
9858,-1,-1
7015,-1,-1
8824,-1,-1
7749,-1,-1
2269,-1,-1
587,-1,-1
6994,-1,-1
7570,-1,-1
4676,-1,-1
6346,-1,-1
5270,-1,-1
8504,-1,-1
2217,-1,-1
3842,-1,-1
8048,-1,-1
3067,-1,-1
4024,-1,-1
9250,-1,-1
171,-1,-1
4876,-1,-1
9198,-1,-1
4993,-1,-1
8543,-1,-1
1397,-1,-1
3659,-1,-1
9514,-1,-1
1000,-1,-1
7288,-1,-1
256,-1,-1
3877,-1,-1
6610,-1,-1
9078,-1,-1
10721,-1,-1
5119,-1,-1
7161,-1,-1
2987,-1,-1
7737,-1,-1
5324,-1,-1
783,-1,-1
6801,-1,-1
10049,-1,-1
9478,-1,-1
2664,-1,-1
10843,-1,-1
806,-1,-1
7849,-1,-1
3759,-1,-1
7813,-1,-1
5216,-1,-1
5702,-1,-1
6819,-1,-1
1259,-1,-1
7916,-1,-1
641,-1,-1
237,-1,-1
5121,-1,-1
101,-1,-1
2502,-1,-1
5293,-1,-1
673,-1,-1
5642,-1,-1
8422,-1,-1
1377,-1,-1
2811,-1,-1
9511,-1,-1
8200,-1,-1
2377,-1,-1
2179,-1,-1
16,-1,-1
3082,-1,-1
5817,-1,-1
8578,-1,-1
9182,-1,-1
6465,-1,-1
7953,-1,-1
10828,-1,-1
9316,-1,-1
8021,-1,-1
5349,-1,-1
3763,-1,-1
1070,-1,-1
7005,-1,-1
9850,-1,-1
2461,-1,-1
9673,-1,-1
7783,-1,-1
2695,-1,-1
5218,-1,-1
9685,-1,-1
1183,-1,-1
1768,-1,-1
7069,-1,-1
5996,-1,-1
9580,-1,-1
6027,-1,-1
1434,-1,-1
4505,-1,-1
3392,-1,-1
983,-1,-1
7163,-1,-1
3801,-1,-1
5613,-1,-1
8769,-1,-1
1534,-1,-1
5961,-1,-1
6436,-1,-1
7216,-1,-1
6630,-1,-1
4927,-1,-1
2735,-1,-1
2864,-1,-1
191,-1,-1
1317,-1,-1
9397,-1,-1
1422,-1,-1
7592,-1,-1
5371,-1,-1
4649,-1,-1
1778,-1,-1
3008,-1,-1
1044,-1,-1
2031,-1,-1
1876,-1,-1
4400,-1,-1
3405,-1,-1
1850,-1,-1
6114,-1,-1
1276,-1,-1
5767,-1,-1
547,-1,-1
4737,-1,-1
6234,-1,-1
7998,-1,-1
248,-1,-1
4328,-1,-1
4234,-1,-1
1578,-1,-1
2963,-1,-1
9074,-1,-1
3555,-1,-1
1268,-1,-1
6693,-1,-1
3673,-1,-1
2497,-1,-1
5666,-1,-1
6447,-1,-1
5198,-1,-1
2891,-1,-1
5244,-1,-1
3345,-1,-1
6730,-1,-1
1432,-1,-1
9435,-1,-1
6026,-1,-1
2128,-1,-1
8671,-1,-1
536,-1,-1
1611,-1,-1
5761,-1,-1
1054,-1,-1
2599,-1,-1
3925,-1,-1
10038,-1,-1
8373,-1,-1
4391,-1,-1
3488,-1,-1
860,-1,-1
6983,-1,-1
5281,-1,-1
566,-1,-1
2067,-1,-1
7722,-1,-1
3263,-1,-1
10031,-1,-1
1367,-1,-1
10724,-1,-1
8930,-1,-1
4767,-1,-1
6254,-1,-1
10544,-1,-1
8701,-1,-1
4686,-1,-1
5572,-1,-1
4356,-1,-1
3830,-1,-1
9135,-1,-1
8132,-1,-1
1339,-1,-1
8227,-1,-1
8981,-1,-1
8527,-1,-1
7545,-1,-1
6707,-1,-1
946,-1,-1
8105,-1,-1
5114,-1,-1
4480,-1,-1
4470,-1,-1
1078,-1,-1
2787,-1,-1
730,-1,-1
3686,-1,-1
727,-1,-1
9427,-1,-1
1486,-1,-1
7542,-1,-1
5217,-1,-1
1990,-1,-1
7588,-1,-1
2022,-1,-1
4704,-1,-1
2137,-1,-1
2387,-1,-1
170,-1,-1
2926,-1,-1
7174,-1,-1
4938,-1,-1
4537,-1,-1
10582,-1,-1
6113,-1,-1
8111,-1,-1
7400,-1,-1
8811,-1,-1
5645,-1,-1
8998,-1,-1
8341,-1,-1
7946,-1,-1
9943,-1,-1
6450,-1,-1
10635,-1,-1
9468,-1,-1
4052,-1,-1
7718,-1,-1
3803,-1,-1
4945,-1,-1
8978,-1,-1
2007,-1,-1
6122,-1,-1
3927,-1,-1
3855,-1,-1
1826,-1,-1
7057,-1,-1
8480,-1,-1
1776,-1,-1
6157,-1,-1
7273,-1,-1
4948,-1,-1
1381,-1,-1
1985,-1,-1
5466,-1,-1
2763,-1,-1
1499,-1,-1
8702,-1,-1
1452,-1,-1
8381,-1,-1
6389,-1,-1
8761,-1,-1
6544,-1,-1
4736,-1,-1
9767,-1,-1
1125,-1,-1
9218,-1,-1
7939,-1,-1
5649,-1,-1
8212,-1,-1
6000,-1,-1
825,-1,-1
7114,-1,-1
1474,-1,-1
794,-1,-1
4739,-1,-1
3499,-1,-1
5307,-1,-1
2398,-1,-1
302,-1,-1
6607,-1,-1
7383,-1,-1
7295,-1,-1
2706,-1,-1
10514,-1,-1
5110,-1,-1
7720,-1,-1
2662,-1,-1
3246,-1,-1
8285,-1,-1
4064,-1,-1
10781,-1,-1
1109,-1,-1
8718,-1,-1
4387,-1,-1
3526,-1,-1
5194,-1,-1
799,-1,-1
1492,-1,-1
7894,-1,-1
8591,-1,-1
3705,-1,-1
150,-1,-1
2207,-1,-1
9851,-1,-1
10261,-1,-1
4477,-1,-1
5914,-1,-1
6008,-1,-1
4272,-1,-1
197,-1,-1
2419,-1,-1
744,-1,-1
2858,-1,-1
4621,-1,-1
460,-1,-1
2622,-1,-1
7986,-1,-1
4187,-1,-1
8459,-1,-1
1603,-1,-1
2546,-1,-1
7486,-1,-1
437,-1,-1
513,-1,-1
9328,-1,-1
1877,-1,-1
1253,-1,-1
7004,-1,-1
245,-1,-1
7072,-1,-1
10566,-1,-1
10433,-1,-1
5347,-1,-1
5651,-1,-1
8855,-1,-1
6108,-1,-1
4220,-1,-1
8328,-1,-1
9035,-1,-1
6104,-1,-1
583,-1,-1
10574,-1,-1
7058,-1,-1
6416,-1,-1
1947,-1,-1
7134,-1,-1
1093,-1,-1
2730,-1,-1
9010,-1,-1
695,-1,-1
10121,-1,-1
4716,-1,-1
2060,-1,-1
6998,-1,-1
10489,-1,-1
3614,-1,-1
4802,-1,-1
226,-1,-1
2132,-1,-1
9988,-1,-1
7636,-1,-1
9535,-1,-1
1594,-1,-1
3422,-1,-1
43,-1,-1
5323,-1,-1
4674,-1,-1
3395,-1,-1
8145,-1,-1
1825,-1,-1
6848,-1,-1
6036,-1,-1
571,-1,-1
5224,-1,-1
10481,-1,-1
9873,-1,-1
10510,-1,-1
711,-1,-1
6169,-1,-1
5893,-1,-1
7528,-1,-1
2742,-1,-1
3088,-1,-1
8091,-1,-1
1789,-1,-1
7962,-1,-1
656,-1,-1
44,-1,-1
2025,-1,-1
9667,-1,-1
5025,-1,-1
10070,-1,-1
423,-1,-1
10830,-1,-1
5048,-1,-1
0,-1,-1
3092,-1,-1
4711,-1,-1
10699,-1,-1
4954,-1,-1
765,-1,-1
4895,-1,-1
8905,-1,-1
6361,-1,-1
8956,-1,-1
4858,-1,-1
9674,-1,-1
10689,-1,-1
8495,-1,-1
1250,-1,-1
3400,-1,-1
1731,-1,-1
10612,-1,-1
10648,-1,-1
7407,-1,-1
6538,-1,-1
5641,-1,-1
