,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
12607,25.67469597,23.75689888,9/17/15 13:30,1.917797089,23962,9/17/15 13:30,1893.166667,773.0114106130769,13.0,1120.1552563869232,783.5344910162288,28.51833333,344.8833333,996.9833333,1893.166667,2254.666667
12612,17.53783035,15.62539482,4/18/15 15:30,1.912435532,6199,4/18/15 15:30,1052.666667,213.37820535384628,13.0,839.2884616461537,362.4430716741989,240.5833333,537.9333333,885.2166667000001,1052.666667,1386.0
12617,26.16900635,24.25794983,5/21/15 10:30,1.911056519,11749,5/21/15 10:30,832.6333333,187.3717950076923,13.0,1020.0051283076924,500.6323610682376,263.4333333,699.2166667,940.35,1272.0,1792.1666670000004
12622,1.84923768,3.760236263,8/27/15 18:00,1.910998583,21264,8/27/15 18:00,31.40333333,7.932935902307693,13.0,39.336269232307686,38.002014236723106,5.614166667,18.4725,30.405,43.45666667,143.6116667
12629,2.025001049,1.329148531,8/27/15 18:00,0.6958525179999999,21264,8/27/15 18:00,31.40333333,7.932935902307693,13.0,39.336269232307686,38.002014236723106,5.614166667,18.4725,30.405,43.45666667,143.6116667
12636,11.29436016,9.383936882,3/16/15 16:30,1.910423279,388,3/16/15 16:30,786.6,108.76923078461529,13.0,677.8307692153847,120.8017341503608,411.9333333,613.9,727.8333332999998,780.3333332999998,820.0333333
12641,0.0,1.907571673,3/26/15 5:30,1.907571673,2038,3/26/15 5:30,0.358833333,0.0025000003076923183,13.0,0.3613333333076923,0.0029202358637617047,0.3565,0.358833333,0.3615,0.3636666670000001,0.365833333
12646,0.0,1.9070358280000002,5/31/15 5:30,1.9070358280000002,13471,5/31/15 5:30,0.675333333,0.1001025638461538,13.0,0.5752307691538462,0.1966567974833719,0.355333333,0.4315,0.5535,0.659833333,1.041
12651,0.0,1.906953216,9/18/15 19:00,1.906953216,24204,9/18/15 19:00,0.34,0.006653846153846178,13.0,0.33334615384615385,0.016660757588937,0.286333333,0.34,0.34,0.34,0.340333333
12658,0.0,1.9062669280000002,4/26/15 4:00,1.9062669280000002,7263,4/26/15 4:00,0.364,0.0035128205384615807,13.0,0.3675128205384616,0.0028863194414498194,0.3636666670000001,0.3651666670000001,0.3666666670000001,0.369166667,0.372333333
12662,0.0,1.484949946,4/26/15 4:00,1.484949946,7263,4/26/15 4:00,0.364,0.0035128205384615807,13.0,0.3675128205384616,0.0028863194414498194,0.3636666670000001,0.3651666670000001,0.3666666670000001,0.369166667,0.372333333
12666,0.0,1.904253125,9/27/15 6:00,1.904253125,25653,9/27/15 6:00,17.508,4.145397436461538,13.0,13.362602563538461,4.218774135634567,3.550833333,12.373,13.53916667,15.37066667,19.3995
12670,25.77907753,27.68037033,6/19/15 12:00,1.9012928009999999,15642,6/19/15 12:00,1223.75,177.30128209999995,13.0,1401.0512820999998,387.23255839600466,907.05,1016.0,1287.566667,1608.0,1984.166667
12677,3.33798933,1.437613249,5/30/15 18:00,1.9003760809999999,13431,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
12684,2.670391321,1.348532796,5/30/15 18:00,1.321858525,13431,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
12691,0.0,1.8997429609999998,9/1/15 19:30,1.8997429609999998,22168,9/1/15 19:30,0.34016666700000003,0.008666666461538408,13.0,0.34883333346153844,0.02770287133500252,0.319833333,0.34,0.34016666700000003,0.34016666700000003,0.4276666670000001
12696,4.009223461,2.111832619,6/20/15 6:00,1.8973908419999999,15759,6/20/15 6:00,20.4985,4.747000000769231,13.0,25.24550000076923,9.006017748545146,11.4565,20.17066667,21.376,26.89316667,42.71183333
12700,13.44752979,15.34414291,4/11/15 16:30,1.896613121,4972,4/11/15 16:30,462.98333330000014,86.078205153846,13.0,549.0615384538461,160.7278055319452,234.2666667,487.5,524.65,678.2,762.4
12705,0.0,1.896422148,6/14/15 18:30,1.896422148,14836,6/14/15 18:30,4.533333333,1.2531923079230776,13.0,5.7865256409230765,3.395693692360584,1.020333333,3.497,4.533333333,8.541,13.01
12710,25.35684967,23.46089745,4/18/15 11:00,1.895952225,6144,4/18/15 11:00,1225.1,187.53076923076947,13.0,1412.6307692307694,436.88964970198793,699.05,1145.233333,1470.666667,1710.1666670000004,2109.166667
12717,17.05644989,18.94837379,4/3/15 13:00,1.891923904,3531,4/3/15 13:00,2173.166667,476.0051284076922,13.0,1697.1615385923078,621.8082785988661,219.75,1359.166667,1989.666667,2157.666667,2221.833333
12724,17.14626503,15.37135983,4/3/15 13:00,1.774905205,3531,4/3/15 13:00,2173.166667,476.0051284076922,13.0,1697.1615385923078,621.8082785988661,219.75,1359.166667,1989.666667,2157.666667,2221.833333
12731,16.93725586,16.41255188,4/3/15 13:00,0.524703979,3531,4/3/15 13:00,2173.166667,476.0051284076922,13.0,1697.1615385923078,621.8082785988661,219.75,1359.166667,1989.666667,2157.666667,2221.833333
12738,19.52867508,21.41622734,6/3/15 14:30,1.887552261,14098,6/3/15 14:30,885.3333332999997,291.65512825384616,13.0,1176.988461553846,392.86261247951853,424.83333330000005,892.9333332999997,1296.25,1466.0,1551.666667
12743,18.26810074,20.15536499,3/25/15 11:30,1.8872642519999998,1921,3/25/15 11:30,1728.8333329999996,52.857692615385076,13.0,1781.6910256153851,310.95946782212934,1126.816667,1586.833333,1728.8333329999996,2016.333333,2186.166667
12748,4.4224815369999995,6.3085727689999995,7/30/15 17:00,1.8860912319999998,19386,7/30/15 17:00,152.4,127.5307692307692,13.0,279.9307692307692,88.57861852527243,133.78333329999998,225.65,283.5833333,343.35,419.85
12755,4.126211166,4.617055893,7/30/15 17:00,0.49084472700000004,19386,7/30/15 17:00,152.4,127.5307692307692,13.0,279.9307692307692,88.57861852527243,133.78333329999998,225.65,283.5833333,343.35,419.85
12762,2.624484301,4.5091600419999995,5/23/15 17:30,1.884675741,12187,5/23/15 17:30,100.3133333,5.141102536384608,13.0,95.1722307636154,56.270825997443026,3.615666667,62.80333333,92.70166667,132.99,213.5833333
12767,26.97947311,25.09519768,5/24/15 9:30,1.884275436,12268,5/24/15 9:30,788.3333332999998,265.338461546154,13.0,1053.671794846154,488.05042374855634,339.4,784.0,967.6666667000003,1409.5,1825.333333
12772,19.281925199999996,21.16355133,4/11/15 15:00,1.881626129,4953,4/11/15 15:00,1488.666667,223.36666702307687,13.0,1265.2999999769231,216.23009449007884,914.2166667,1098.366667,1263.333333,1420.0,1566.333333
12779,17.77500725,16.86319542,4/11/15 15:00,0.911811829,4953,4/11/15 15:00,1488.666667,223.36666702307687,13.0,1265.2999999769231,216.23009449007884,914.2166667,1098.366667,1263.333333,1420.0,1566.333333
12786,19.9458828,18.066082,9/10/15 12:30,1.879800797,23677,9/10/15 12:30,1028.333333,357.90769261538435,13.0,1386.2410256153846,618.2331579414417,194.2333333,1028.333333,1405.833333,1722.1666670000004,2366.333333
12791,11.103989599999998,9.224252701000001,4/21/15 17:00,1.8797369,6747,4/21/15 17:00,352.3666667,6.780769259230738,13.0,345.58589744076926,126.70130975450192,99.28333333,260.75,341.0666667,388.0,575.5
12798,0.580975175,2.460400581,5/28/15 6:00,1.879425406,12945,5/28/15 6:00,16.97083333,5.371153848692309,13.0,22.341987178692307,13.892899486196242,2.191666667,13.78533333,17.67866667,34.622,46.52566667
12802,28.17381477,30.05271912,6/16/15 13:00,1.878904343,15123,6/16/15 13:00,1381.5,65.53461528461526,13.0,1447.0346152846153,530.7128534887588,245.3,1221.666667,1405.283333,1803.333333,2175.0
12809,15.488554,13.6115551,4/6/15 14:30,1.8769989009999999,4081,4/6/15 14:30,1583.5,35.423077000000376,13.0,1618.9230770000006,176.57114327141082,1263.0,1532.833333,1610.0,1754.6666670000004,1889.166667
12814,21.44843102,19.57464027,4/11/15 14:30,1.8737907409999999,4948,4/11/15 14:30,1429.333333,51.529487515384744,13.0,1480.8628205153848,414.4341213400537,211.2166667,1429.333333,1583.5,1662.166667,1816.333333
12819,17.27574539,19.13957977,4/2/15 12:30,1.863834381,3349,4/2/15 12:30,735.9666667,1017.676923,13.0,1753.6435897,637.498963373794,710.4166667000002,1178.15,2227.333333,2240.666667,2272.833333
12824,6.113705635,4.252040386,6/14/15 6:30,1.861665249,14701,6/14/15 6:30,214.5,76.08410255615381,13.0,138.41589744384618,52.32170355557107,81.14333333,96.11666667,126.6933333,176.07166669999995,227.5166667
12829,29.11279488,30.97389221,8/30/15 12:00,1.861097336,21723,8/30/15 12:00,2152.833333,807.5371790538463,13.0,1345.2961539461535,545.9290717088171,297.3833333,972.4166667000003,1361.166667,1746.8333329999996,2152.833333
12836,0.0,1.857301474,8/3/15 4:30,1.857301474,19960,8/3/15 4:30,0.4206666670000001,0.05193589776923085,13.0,0.3687307692307692,0.029266380282667613,0.34,0.340333333,0.382666667,0.384666667,0.4206666670000001
12841,0.0,1.857195139,5/27/15 5:30,1.857195139,12763,5/27/15 5:30,0.659833333,0.08996153823076923,13.0,0.5698717947692308,0.21496034459723287,0.355333333,0.399666667,0.488333333,0.675333333,1.041
12846,22.74119949,20.88527298,3/30/15 10:30,1.855926514,2794,3/30/15 10:30,1866.833333,137.9884612076919,13.0,1728.8448717923081,462.9781906516999,501.38333330000006,1821.0,1941.0,1980.333333,2061.0
12851,0.0,1.854164839,9/11/15 4:30,1.854164839,23773,9/11/15 4:30,0.34,1.282053846146658e-05,13.0,0.3400128205384615,4.62251088021377e-05,0.34,0.34,0.34,0.34,0.34016666700000003
12856,0.0,1.853429079,7/1/15 4:00,1.853429079,17688,7/1/15 4:00,0.3985,0.0007564102307692223,13.0,0.3992564102307693,0.008091952944842091,0.382833333,0.393833333,0.4005,0.405333333,0.410666667
12860,0.0,1.060742021,7/1/15 4:00,1.060742021,17688,7/1/15 4:00,0.3985,0.0007564102307692223,13.0,0.3992564102307693,0.008091952944842091,0.382833333,0.393833333,0.4005,0.405333333,0.410666667
12864,0.0,1.85007,5/21/15 18:00,1.85007,11838,5/21/15 18:00,1.151833333,30.32707692261539,13.0,31.478910255615393,22.043137768212066,1.151833333,16.83916667,26.59333333,39.67833333,67.2
12871,20.19233894,22.04232216,5/6/15 15:00,1.849983215,9147,5/6/15 15:00,1377.5,728.5302564284613,13.0,648.9697435715386,382.86479689695113,50.47333333,360.4166667,574.7666667000002,879.8833332999999,1377.5
12878,29.95703888,28.10960197,5/14/15 13:00,1.847436905,10539,5/14/15 13:00,1007.0,17.73589748461518,13.0,1024.7358974846154,471.7615847317694,167.83333330000005,782.25,1005.55,1457.5,1583.166667
12885,0.0,1.8468842509999999,9/5/15 5:00,1.8468842509999999,22716,9/5/15 5:00,0.34,0.01157692299999996,13.0,0.351576923,0.02360522286049099,0.34,0.34,0.34,0.340333333,0.412333333
12889,0.0,1.092045188,9/5/15 5:00,1.092045188,22716,9/5/15 5:00,0.34,0.01157692299999996,13.0,0.351576923,0.02360522286049099,0.34,0.34,0.34,0.340333333,0.412333333
12893,26.08934784,24.24402046,6/19/15 15:00,1.8453273769999998,15678,6/19/15 15:00,1164.833333,212.6743588230769,13.0,952.1589741769233,328.1296851347565,347.5833333,725.55,1043.833333,1198.5,1371.833333
12900,25.06388855,23.94676208,6/19/15 15:00,1.117126465,15678,6/19/15 15:00,1164.833333,212.6743588230769,13.0,952.1589741769233,328.1296851347565,347.5833333,725.55,1043.833333,1198.5,1371.833333
12907,19.96300316,18.1232872,4/14/15 8:00,1.8397159580000002,5406,4/14/15 8:00,920.9166667000003,189.42948720769252,13.0,731.4871794923076,220.65954284913727,260.8,544.7,848.0666667000003,873.6,920.9166667000003
12911,13.87549591,12.03587818,4/2/15 8:30,1.839617729,3304,4/2/15 8:30,478.45,403.399999946154,13.0,881.8499999461541,301.52971257537683,431.0,522.4333333000002,908.2833333,1140.333333,1206.5
12916,12.53196526,12.84019566,4/2/15 8:30,0.3082304,3304,4/2/15 8:30,478.45,403.399999946154,13.0,881.8499999461541,301.52971257537683,431.0,522.4333333000002,908.2833333,1140.333333,1206.5
12921,22.86987686,21.03086281,5/5/15 13:00,1.839014053,8946,5/5/15 13:00,1654.0,653.9743589538461,13.0,1000.0256410461541,566.8877063532464,201.0833333,562.9333333,991.5,1457.5,1993.166667
12928,19.15655518,17.32079124,3/24/15 13:00,1.835763931,1761,3/24/15 13:00,1830.666667,277.03589771538464,13.0,1553.6307692846156,639.5012030275675,219.75,1055.35,1830.666667,2070.666667,2168.333333
12935,19.74678802,19.9340992,3/24/15 13:00,0.187311172,1761,3/24/15 13:00,1830.666667,277.03589771538464,13.0,1553.6307692846156,639.5012030275675,219.75,1055.35,1830.666667,2070.666667,2168.333333
12942,28.82988548,30.66066933,6/25/15 12:30,1.8307838440000002,16711,6/25/15 12:30,1706.5,320.33333315384607,13.0,1386.166666846154,286.826841069426,955.9166667000003,1088.166667,1474.166667,1636.333333,1706.5
12947,15.48189831,13.651992800000002,9/11/15 10:30,1.82990551,23830,9/11/15 10:30,643.6833333,558.883333307692,13.0,1202.566666607692,540.9531887747979,327.8333333,810.15,1147.333333,1626.333333,1908.5
12952,16.81875038,14.99200344,4/4/15 14:30,1.826746941,3727,4/4/15 14:30,1705.6666670000004,121.0782053846153,13.0,1584.5884616153849,277.8126940470678,859.15,1532.833333,1610.0,1757.1666670000004,1889.166667
12957,16.71194839,15.00138855,4/4/15 14:30,1.710559845,3727,4/4/15 14:30,1705.6666670000004,121.0782053846153,13.0,1584.5884616153849,277.8126940470678,859.15,1532.833333,1610.0,1757.1666670000004,1889.166667
12962,15.43723488,14.80517864,4/4/15 14:30,0.632056236,3727,4/4/15 14:30,1705.6666670000004,121.0782053846153,13.0,1584.5884616153849,277.8126940470678,859.15,1532.833333,1610.0,1757.1666670000004,1889.166667
12967,2.974725962,1.1486798520000001,5/1/15 15:30,1.826046109,8269,5/1/15 15:30,47.02,508.9417948999998,13.0,555.9617948999999,345.555422398255,47.02,336.7833333000001,542.8666667,667.75,1238.166667
12972,2.769202948,1.7017413380000002,5/1/15 15:30,1.06746161,8269,5/1/15 15:30,47.02,508.9417948999998,13.0,555.9617948999999,345.555422398255,47.02,336.7833333000001,542.8666667,667.75,1238.166667
12977,0.0,1.824500084,6/18/15 5:30,1.824500084,15400,6/18/15 5:30,0.446666667,0.11366666638461533,13.0,0.5603333333846153,0.18239371592318773,0.3935,0.452333333,0.537,0.585833333,1.111666667
12982,0.0,1.405789256,6/18/15 5:30,1.405789256,15400,6/18/15 5:30,0.446666667,0.11366666638461533,13.0,0.5603333333846153,0.18239371592318773,0.3935,0.452333333,0.537,0.585833333,1.111666667
12987,0.0,1.8242049219999998,5/18/15 19:00,1.8242049219999998,11319,5/18/15 19:00,0.358333333,0.006666667076923094,13.0,0.3650000000769231,0.004368447512179437,0.358,0.362,0.3651666670000001,0.368333333,0.371833333
12994,0.0,1.1431568859999999,5/18/15 19:00,1.1431568859999999,11319,5/18/15 19:00,0.358333333,0.006666667076923094,13.0,0.3650000000769231,0.004368447512179437,0.358,0.362,0.3651666670000001,0.368333333,0.371833333
13001,11.51256371,9.689009666,4/18/15 17:00,1.823554039,6216,4/18/15 17:00,382.45,57.89615384384621,13.0,324.55384615615384,125.59134037946228,99.28333333,255.8833333,332.35,388.0,575.5
13008,9.36083889,8.11995697,4/18/15 17:00,1.24088192,6216,4/18/15 17:00,382.45,57.89615384384621,13.0,324.55384615615384,125.59134037946228,99.28333333,255.8833333,332.35,388.0,575.5
13015,10.01891232,8.19538784,9/28/15 16:30,1.823524475,25945,9/28/15 16:30,403.9333333,132.7605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
13020,3.6649260519999998,5.4873132710000005,8/21/15 17:30,1.822387218,20197,8/21/15 17:30,75.645,90.72358973769234,13.0,166.36858973769233,124.33576746557968,28.03833333,63.89333333,110.7,277.6833333,374.8
13025,2.034355879,2.38772583,8/21/15 17:30,0.353369951,20197,8/21/15 17:30,75.645,90.72358973769234,13.0,166.36858973769233,124.33576746557968,28.03833333,63.89333333,110.7,277.6833333,374.8
13030,11.40796947,9.589299202000001,6/1/15 7:00,1.8186702730000002,13662,6/1/15 7:00,308.35,6.2953846153846476,13.0,302.0546153846154,132.48811219900136,142.66666669999995,171.3666667,308.35,422.58333330000005,465.55
13034,0.113284267,1.930579662,6/29/15 17:30,1.817295395,17479,6/29/15 17:30,12.40483333,207.67246154153847,13.0,220.07729487153847,92.5756124878548,12.40483333,169.75,236.0,278.9,330.5
13039,0.0,1.8166102169999998,9/5/15 19:30,1.8166102169999998,22876,9/5/15 19:30,0.34,0.00032051292307688767,13.0,0.3403205129230769,0.01830925970966869,0.2965,0.34,0.34016666700000003,0.34016666700000003,0.386166667
13044,13.83906937,12.02816582,9/19/15 8:30,1.810903549,24259,9/19/15 8:30,974.3333332999997,242.7589743307691,13.0,731.5743589692308,368.0657886454943,223.9833333,397.25,829.0,930.6333333,1463.833333
13049,12.96326256,13.53499603,9/19/15 8:30,0.571733475,24259,9/19/15 8:30,974.3333332999997,242.7589743307691,13.0,731.5743589692308,368.0657886454943,223.9833333,397.25,829.0,930.6333333,1463.833333
13054,13.03959846,11.23056221,6/21/15 14:30,1.809036255,16027,6/21/15 14:30,365.5166667,802.2884615076922,13.0,1167.8051282076922,385.5824476660495,365.5166667,892.9333332999997,1273.0,1459.5,1619.5
13059,28.00729561,26.1985817,6/3/15 12:30,1.808713913,14074,6/3/15 12:30,1391.0,10.78461525384614,13.0,1401.7846152538461,301.84948067309915,872.1333332999999,1145.55,1391.0,1560.5,1872.666667
13064,0.0,1.806246161,5/11/15 19:30,1.806246161,10087,5/11/15 19:30,0.371166667,0.0026282054615384127,13.0,0.3685384615384616,0.002948755176901761,0.3641666670000001,0.366333333,0.367833333,0.371166667,0.373
13069,0.0,1.306861401,5/11/15 19:30,1.306861401,10087,5/11/15 19:30,0.371166667,0.0026282054615384127,13.0,0.3685384615384616,0.002948755176901761,0.3641666670000001,0.366333333,0.367833333,0.371166667,0.373
13074,0.0,1.8050942419999998,9/27/15 4:30,1.8050942419999998,25639,9/27/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061323,0.314166667,0.34,0.34,0.34,0.3621666670000001
13079,0.0,1.158763647,9/27/15 4:30,1.158763647,25639,9/27/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061323,0.314166667,0.34,0.34,0.34,0.3621666670000001
13084,0.0,1.804965973,5/16/15 4:30,1.804965973,10807,5/16/15 4:30,0.368833333,0.001538461230769228,13.0,0.3672948717692308,0.004518047045979784,0.35966666700000005,0.363,0.368833333,0.369666667,0.373333333
13089,18.17068863,16.36618423,9/24/15 9:00,1.804504395,25149,9/24/15 9:00,879.7,107.60256413076921,13.0,987.3025641307692,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
13093,17.19812584,19.00185776,4/2/15 10:30,1.8037319180000002,3325,4/2/15 10:30,501.38333330000006,1316.9538461846155,13.0,1818.3371794846155,409.92353872035966,501.38333330000006,1823.666667,1941.0,2034.5,2061.0
13098,0.0,1.7996830940000001,9/22/15 17:30,1.7996830940000001,24895,9/22/15 17:30,11.55133333,81.70056411153845,13.0,93.25189744153845,54.0783532542711,11.55133333,52.85833333,93.73166667,137.66666669999998,175.735
13103,0.0,1.7980127330000002,4/12/15 5:00,1.7980127330000002,5025,4/12/15 5:00,0.3705,0.0036538460769230396,13.0,0.36684615392307696,0.005001602309926955,0.359333333,0.3615,0.369,0.3705,0.373666667
13107,0.0,1.79557395,4/17/15 6:00,1.79557395,5919,4/17/15 6:00,11.86483333,0.09712820715384574,13.0,11.961961537153845,4.681151608306291,4.163833333,9.284166667000001,10.88833333,14.19783333,21.453000000000007
13111,5.309917927,3.5144186019999997,3/15/15 17:30,1.795499325,223,3/15/15 17:30,253.15,42.236153838461526,13.0,210.91384616153852,56.9630952726425,111.38,158.1,211.65,253.15,311.2333333
13116,25.98643875,24.19099045,5/7/15 12:00,1.7954483030000001,9288,5/7/15 12:00,1029.833333,233.07820533076915,13.0,1262.9115383307692,544.460086091659,187.9333333,852.6166667000001,1413.283333,1513.0,2051.333333
13123,24.89524078,26.68947792,6/25/15 14:30,1.7942371369999999,16735,6/25/15 14:30,1379.666667,143.6833336384616,13.0,1235.9833333615386,425.7166267265165,365.5166667,1159.333333,1379.666667,1566.166667,1687.1666670000004
13128,14.61101055,12.81790638,3/14/15 14:30,1.7931041719999998,10,3/14/15 14:30,1140.333333,429.360256692308,13.0,1569.693589692308,256.9306808384628,1072.0,1364.333333,1679.6666670000004,1763.3333329999996,1799.3333329999996
13133,7.922299385,9.712610245,7/8/15 8:00,1.79031086,18963,7/8/15 8:00,202.8166667,340.95512817692315,13.0,543.7717948769232,210.2079282989945,202.8166667,394.25,500.63333330000006,618.5166667000002,928.6666667000003
13137,17.8894825,16.09958839,4/18/15 15:00,1.789894104,6192,4/18/15 15:00,1496.666667,401.211538746154,13.0,1095.455128253846,424.67815189470946,308.3833333,869.4333332999997,1028.65,1496.666667,1669.166667
13144,16.87020683,16.7639389,4/18/15 15:00,0.106267929,6192,4/18/15 15:00,1496.666667,401.211538746154,13.0,1095.455128253846,424.67815189470946,308.3833333,869.4333332999997,1028.65,1496.666667,1669.166667
13151,12.91958237,14.70861435,4/2/15 16:00,1.7890319819999998,3390,4/2/15 16:00,382.7,451.04358982307707,13.0,833.7435898230771,263.78437157994307,382.7,658.5166667000002,979.0,1064.666667,1105.0
13158,7.047362327999999,5.263175488,5/17/15 15:30,1.78418684,11101,5/17/15 15:30,144.2166667,300.33589739999996,13.0,444.5525641,310.0940593071777,55.51166667,165.5333333,412.6,526.3333333,974.8333332999997
13163,0.0,1.781166434,9/10/15 5:00,1.781166434,23601,9/10/15 5:00,0.34,0.005615384615384522,13.0,0.3456153846153845,0.020046518094656057,0.34,0.34,0.34,0.34016666700000003,0.412333333
13167,0.0,1.5350615980000002,9/10/15 5:00,1.5350615980000002,23601,9/10/15 5:00,0.34,0.005615384615384522,13.0,0.3456153846153845,0.020046518094656057,0.34,0.34,0.34,0.34016666700000003,0.412333333
13171,16.04430199,14.26449585,5/30/15 9:30,1.7798061369999998,13330,5/30/15 9:30,967.6666667000003,45.50641022307673,13.0,1013.1730769230768,368.66507567572745,386.85,788.3333332999998,967.6666667000003,1096.833333,1710.6666670000004
13176,7.394186497000001,9.173161507,4/6/15 17:00,1.77897501,4110,4/6/15 17:00,289.7,115.60384615384619,13.0,405.3038461538462,101.38421333273216,238.4333333,322.7333333,411.1166667,494.7,538.4166667000002
13183,8.529765129,9.418961525,4/6/15 17:00,0.8891963959999999,4110,4/6/15 17:00,289.7,115.60384615384619,13.0,405.3038461538462,101.38421333273216,238.4333333,322.7333333,411.1166667,494.7,538.4166667000002
13190,7.13937521,7.743303776,4/6/15 17:00,0.603928566,4110,4/6/15 17:00,289.7,115.60384615384619,13.0,405.3038461538462,101.38421333273216,238.4333333,322.7333333,411.1166667,494.7,538.4166667000002
13197,6.8845634460000005,6.672048568999999,4/6/15 17:00,0.212514877,4110,4/6/15 17:00,289.7,115.60384615384619,13.0,405.3038461538462,101.38421333273216,238.4333333,322.7333333,411.1166667,494.7,538.4166667000002
13204,20.09087372,18.31271744,6/14/15 8:00,1.778156281,14715,6/14/15 8:00,842.8666667000001,246.1589743923079,13.0,596.7076923076922,180.37570943935975,252.7833333,502.76666669999986,560.7666667000002,754.05,842.8666667000001
13208,18.41747665,20.19523239,5/26/15 15:30,1.777755737,12694,5/26/15 15:30,694.25,55.315384584615344,13.0,638.9346154153848,414.98817331700167,55.51166667,298.4166667,668.8,916.1666667000003,1378.833333
13213,19.18744087,20.32810593,5/26/15 15:30,1.140665054,12694,5/26/15 15:30,694.25,55.315384584615344,13.0,638.9346154153848,414.98817331700167,55.51166667,298.4166667,668.8,916.1666667000003,1378.833333
13218,16.97221184,18.74938011,3/21/15 13:00,1.777168274,1230,3/21/15 13:00,2032.333333,304.66794838461516,13.0,1727.665384615385,461.5035529487346,874.35,1251.166667,1888.5,2093.333333,2168.333333
13225,16.1579361,15.15589714,3/21/15 13:00,1.002038956,1230,3/21/15 13:00,2032.333333,304.66794838461516,13.0,1727.665384615385,461.5035529487346,874.35,1251.166667,1888.5,2093.333333,2168.333333
13232,0.0,1.776217103,8/22/15 19:00,1.776217103,20391,8/22/15 19:00,0.34016666700000003,0.02297435861538455,13.0,0.3631410256153846,0.030815523784132826,0.34,0.34016666700000003,0.340333333,0.4015,0.406333333
13239,0.0,1.581631541,8/22/15 19:00,1.581631541,20391,8/22/15 19:00,0.34016666700000003,0.02297435861538455,13.0,0.3631410256153846,0.030815523784132826,0.34,0.34016666700000003,0.340333333,0.4015,0.406333333
13246,0.0,1.3153089279999999,8/22/15 19:00,1.3153089279999999,20391,8/22/15 19:00,0.34016666700000003,0.02297435861538455,13.0,0.3631410256153846,0.030815523784132826,0.34,0.34016666700000003,0.340333333,0.4015,0.406333333
13253,0.0,1.056347013,8/22/15 19:00,1.056347013,20391,8/22/15 19:00,0.34016666700000003,0.02297435861538455,13.0,0.3631410256153846,0.030815523784132826,0.34,0.34016666700000003,0.340333333,0.4015,0.406333333
13260,2.898120403,1.122272491,5/19/15 7:00,1.775847912,11361,5/19/15 7:00,139.7333333,54.58588463284614,13.0,194.3192179328461,115.64844394132685,9.568166667,139.7333333,186.5683333,272.1166667,389.05
13264,4.676055908,3.245640278,5/19/15 7:00,1.43041563,11361,5/19/15 7:00,139.7333333,54.58588463284614,13.0,194.3192179328461,115.64844394132685,9.568166667,139.7333333,186.5683333,272.1166667,389.05
13268,21.46464157,19.69150925,9/9/15 10:00,1.773132324,23469,9/9/15 10:00,1389.666667,339.50000028461545,13.0,1050.1666667153843,493.0110486231258,121.65,796.4833332999998,1065.416667,1390.833333,1781.0
13275,2.485696554,4.258425713,9/3/15 17:30,1.7727291580000002,22498,9/3/15 17:30,86.59,17.42008974153846,13.0,69.16991025846154,54.214658168687436,8.6655,24.76,59.395,86.59,176.6716667
13280,25.50040436,23.72768593,4/22/15 10:00,1.77271843,6840,4/22/15 10:00,1945.666667,686.6984617153852,13.0,1258.9682052846154,418.5886635124739,828.1666667000002,875.8833332999999,1184.516667,1566.5,1945.666667
13287,0.0,1.771834135,6/24/15 4:00,1.771834135,16449,6/24/15 4:00,0.415166667,0.01502564146153851,13.0,0.4001410255384616,0.006882561921603107,0.389666667,0.393833333,0.4005,0.402666667,0.415166667
13291,0.0,1.771700859,9/8/15 6:00,1.771700859,23256,9/8/15 6:00,7.721333333,0.00848717976923119,13.0,7.729820512769232,5.173050146422148,1.7675,4.304166667,6.634833333,11.0505,19.3995
13295,1.628065944,3.3934621810000003,5/7/15 6:00,1.7653962369999998,9228,5/7/15 6:00,30.15533333,8.119525637153847,13.0,22.03580769284616,10.326766470202527,5.678166667,12.42933333,21.43266667,31.20116667,36.11683333
13299,0.8268113140000001,2.59052062,9/9/15 17:00,1.7637093069999998,23553,9/9/15 17:00,57.81166667,127.43630768384621,13.0,185.24797435384616,139.35253749226098,22.717,57.81166667,178.0333333,279.8333333,436.45
13306,6.458796501,8.222187996,5/4/15 8:00,1.763391495,8715,5/4/15 8:00,270.8666667,235.5317948484616,13.0,506.3984615484616,203.5749708429225,17.26333333,485.25,542.0833332999998,578.7666667000002,862.0166667000002
13310,17.38707733,15.62374115,3/30/15 14:30,1.763336182,2842,3/30/15 14:30,1786.0,233.75641010000004,13.0,1552.2435899,331.68028963785144,859.15,1449.666667,1705.6666670000004,1786.0,1889.166667
