,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
13420,5/30/15 17:00,358.9833333,22.624871769230822,13.0,336.3584615307692,136.89514159592568,118.36,252.7833333,321.2333333,428.46666669999996,541.7666667000001
13421,5/30/15 17:00,358.9833333,22.624871769230822,13.0,336.3584615307692,136.89514159592568,118.36,252.7833333,321.2333333,428.46666669999996,541.7666667000001
13422,5/30/15 17:00,358.9833333,22.624871769230822,13.0,336.3584615307692,136.89514159592568,118.36,252.7833333,321.2333333,428.46666669999996,541.7666667000001
13423,5/30/15 17:00,358.9833333,22.624871769230822,13.0,336.3584615307692,136.89514159592568,118.36,252.7833333,321.2333333,428.46666669999996,541.7666667000001
13424,5/30/15 17:00,358.9833333,22.624871769230822,13.0,336.3584615307692,136.89514159592568,118.36,252.7833333,321.2333333,428.46666669999996,541.7666667000001
13425,5/30/15 17:00,358.9833333,22.624871769230822,13.0,336.3584615307692,136.89514159592568,118.36,252.7833333,321.2333333,428.46666669999996,541.7666667000001
13426,5/30/15 17:30,167.2666667,23.63538458153849,13.0,190.9020512815385,107.1024275546157,55.23833333,130.95,143.83333330000002,269.55,429.66666669999995
13427,5/30/15 17:30,167.2666667,23.63538458153849,13.0,190.9020512815385,107.1024275546157,55.23833333,130.95,143.83333330000002,269.55,429.66666669999995
13428,5/30/15 17:30,167.2666667,23.63538458153849,13.0,190.9020512815385,107.1024275546157,55.23833333,130.95,143.83333330000002,269.55,429.66666669999995
13429,5/30/15 17:30,167.2666667,23.63538458153849,13.0,190.9020512815385,107.1024275546157,55.23833333,130.95,143.83333330000002,269.55,429.66666669999995
13430,5/30/15 17:30,167.2666667,23.63538458153849,13.0,190.9020512815385,107.1024275546157,55.23833333,130.95,143.83333330000002,269.55,429.66666669999995
13431,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13432,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13433,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13434,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13435,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13436,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13437,5/30/15 18:00,103.3116667,41.11944874692308,13.0,62.19221795307693,32.522175590747985,23.73383333,44.34,50.905,67.2,126.17166670000002
13438,5/30/15 18:30,8.1405,3.894153846153846,13.0,4.2463461538461535,2.541284765031587,1.034833333,2.742,3.952833333,5.187333333,9.6545
13439,5/30/15 18:30,8.1405,3.894153846153846,13.0,4.2463461538461535,2.541284765031587,1.034833333,2.742,3.952833333,5.187333333,9.6545
13440,5/30/15 18:30,8.1405,3.894153846153846,13.0,4.2463461538461535,2.541284765031587,1.034833333,2.742,3.952833333,5.187333333,9.6545
13441,5/30/15 18:30,8.1405,3.894153846153846,13.0,4.2463461538461535,2.541284765031587,1.034833333,2.742,3.952833333,5.187333333,9.6545
13442,5/30/15 18:30,8.1405,3.894153846153846,13.0,4.2463461538461535,2.541284765031587,1.034833333,2.742,3.952833333,5.187333333,9.6545
13443,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13444,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13445,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13446,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13447,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13448,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13449,5/30/15 19:00,0.3735,0.0025641026153846447,13.0,0.37606410261538464,0.01742623844528278,0.358,0.369333333,0.370666667,0.373666667,0.41433333299999997
13450,5/30/15 19:30,0.370833333,0.005461538769230778,13.0,0.37629487176923077,0.017499888083728418,0.35916666700000005,0.369833333,0.370833333,0.373,0.41483333299999997
13451,5/30/15 19:30,0.370833333,0.005461538769230778,13.0,0.37629487176923077,0.017499888083728418,0.35916666700000005,0.369833333,0.370833333,0.373,0.41483333299999997
13452,5/30/15 19:30,0.370833333,0.005461538769230778,13.0,0.37629487176923077,0.017499888083728418,0.35916666700000005,0.369833333,0.370833333,0.373,0.41483333299999997
13453,5/30/15 19:30,0.370833333,0.005461538769230778,13.0,0.37629487176923077,0.017499888083728418,0.35916666700000005,0.369833333,0.370833333,0.373,0.41483333299999997
13454,5/30/15 19:30,0.370833333,0.005461538769230778,13.0,0.37629487176923077,0.017499888083728418,0.35916666700000005,0.369833333,0.370833333,0.373,0.41483333299999997
13455,5/30/15 20:00,0.3705,0.004474358999999983,13.0,0.374974359,0.017462240472918864,0.359,0.366833333,0.369833333,0.3715,0.41483333299999997
13456,5/30/15 20:00,0.3705,0.004474358999999983,13.0,0.374974359,0.017462240472918864,0.359,0.366833333,0.369833333,0.3715,0.41483333299999997
13457,5/30/15 20:00,0.3705,0.004474358999999983,13.0,0.374974359,0.017462240472918864,0.359,0.366833333,0.369833333,0.3715,0.41483333299999997
13458,5/31/15 4:00,0.3665,0.00417948715384614,13.0,0.37067948715384613,0.011556716308144064,0.35616666700000005,0.364833333,0.367666667,0.3695,0.3965
13459,5/31/15 4:00,0.3665,0.00417948715384614,13.0,0.37067948715384613,0.011556716308144064,0.35616666700000005,0.364833333,0.367666667,0.3695,0.3965
13460,5/31/15 4:00,0.3665,0.00417948715384614,13.0,0.37067948715384613,0.011556716308144064,0.35616666700000005,0.364833333,0.367666667,0.3695,0.3965
13461,5/31/15 4:00,0.3665,0.00417948715384614,13.0,0.37067948715384613,0.011556716308144064,0.35616666700000005,0.364833333,0.367666667,0.3695,0.3965
13462,5/31/15 4:30,0.369166667,0.0018717944615384008,13.0,0.3710384614615384,0.01400911650291724,0.355833333,0.3645,0.366833333,0.368333333,0.4045
13463,5/31/15 4:30,0.369166667,0.0018717944615384008,13.0,0.3710384614615384,0.01400911650291724,0.355833333,0.3645,0.366833333,0.368333333,0.4045
13464,5/31/15 4:30,0.369166667,0.0018717944615384008,13.0,0.3710384614615384,0.01400911650291724,0.355833333,0.3645,0.366833333,0.368333333,0.4045
13465,5/31/15 4:30,0.369166667,0.0018717944615384008,13.0,0.3710384614615384,0.01400911650291724,0.355833333,0.3645,0.366833333,0.368333333,0.4045
13466,5/31/15 4:30,0.369166667,0.0018717944615384008,13.0,0.3710384614615384,0.01400911650291724,0.355833333,0.3645,0.366833333,0.368333333,0.4045
13467,5/31/15 5:00,0.368166667,0.003076922846153851,13.0,0.37124358984615385,0.012628710537773287,0.35616666700000005,0.3655,0.368,0.37,0.40366666700000003
13468,5/31/15 5:00,0.368166667,0.003076922846153851,13.0,0.37124358984615385,0.012628710537773287,0.35616666700000005,0.3655,0.368,0.37,0.40366666700000003
13469,5/31/15 5:00,0.368166667,0.003076922846153851,13.0,0.37124358984615385,0.012628710537773287,0.35616666700000005,0.3655,0.368,0.37,0.40366666700000003
13470,5/31/15 5:00,0.368166667,0.003076922846153851,13.0,0.37124358984615385,0.012628710537773287,0.35616666700000005,0.3655,0.368,0.37,0.40366666700000003
13471,5/31/15 5:30,0.675333333,0.10010256384615379,13.0,0.5752307691538462,0.1966567974833719,0.355333333,0.4315,0.5535,0.659833333,1.041
13472,5/31/15 5:30,0.675333333,0.10010256384615379,13.0,0.5752307691538462,0.1966567974833719,0.355333333,0.4315,0.5535,0.659833333,1.041
13473,5/31/15 5:30,0.675333333,0.10010256384615379,13.0,0.5752307691538462,0.1966567974833719,0.355333333,0.4315,0.5535,0.659833333,1.041
13474,5/31/15 5:30,0.675333333,0.10010256384615379,13.0,0.5752307691538462,0.1966567974833719,0.355333333,0.4315,0.5535,0.659833333,1.041
13475,5/31/15 5:30,0.675333333,0.10010256384615379,13.0,0.5752307691538462,0.1966567974833719,0.355333333,0.4315,0.5535,0.659833333,1.041
13476,5/31/15 6:00,38.215,15.851615385615386,13.0,22.363384614384618,12.340168043857592,2.191666667,16.77433333,17.67866667,26.63783333,46.52566667
13477,5/31/15 6:00,38.215,15.851615385615386,13.0,22.363384614384618,12.340168043857592,2.191666667,16.77433333,17.67866667,26.63783333,46.52566667
13478,5/31/15 6:00,38.215,15.851615385615386,13.0,22.363384614384618,12.340168043857592,2.191666667,16.77433333,17.67866667,26.63783333,46.52566667
13479,5/31/15 6:00,38.215,15.851615385615386,13.0,22.363384614384618,12.340168043857592,2.191666667,16.77433333,17.67866667,26.63783333,46.52566667
13480,5/31/15 6:30,190.7666667,68.01971797692308,13.0,122.74694872307693,66.23520096729854,12.08033333,83.86166667,99.29333333,172.33333330000002,227.5166667
13481,5/31/15 6:30,190.7666667,68.01971797692308,13.0,122.74694872307693,66.23520096729854,12.08033333,83.86166667,99.29333333,172.33333330000002,227.5166667
13482,5/31/15 6:30,190.7666667,68.01971797692308,13.0,122.74694872307693,66.23520096729854,12.08033333,83.86166667,99.29333333,172.33333330000002,227.5166667
13483,5/31/15 6:30,190.7666667,68.01971797692308,13.0,122.74694872307693,66.23520096729854,12.08033333,83.86166667,99.29333333,172.33333330000002,227.5166667
13484,5/31/15 6:30,190.7666667,68.01971797692308,13.0,122.74694872307693,66.23520096729854,12.08033333,83.86166667,99.29333333,172.33333330000002,227.5166667
13485,5/31/15 7:00,382.7,113.98358974384615,13.0,268.71641025615384,144.8924597697354,21.05333333,155.4666667,225.75,415.28333330000004,465.55
13486,5/31/15 7:00,382.7,113.98358974384615,13.0,268.71641025615384,144.8924597697354,21.05333333,155.4666667,225.75,415.28333330000004,465.55
13487,5/31/15 7:00,382.7,113.98358974384615,13.0,268.71641025615384,144.8924597697354,21.05333333,155.4666667,225.75,415.28333330000004,465.55
13488,5/31/15 7:00,382.7,113.98358974384615,13.0,268.71641025615384,144.8924597697354,21.05333333,155.4666667,225.75,415.28333330000004,465.55
13489,5/31/15 7:30,617.0333333,237.74576920769232,13.0,379.28756409230766,182.5745385672373,65.955,261.4166667,335.15,508.91666669999995,653.7833333
13490,5/31/15 7:30,617.0333333,237.74576920769232,13.0,379.28756409230766,182.5745385672373,65.955,261.4166667,335.15,508.91666669999995,653.7833333
13491,5/31/15 7:30,617.0333333,237.74576920769232,13.0,379.28756409230766,182.5745385672373,65.955,261.4166667,335.15,508.91666669999995,653.7833333
13492,5/31/15 7:30,617.0333333,237.74576920769232,13.0,379.28756409230766,182.5745385672373,65.955,261.4166667,335.15,508.91666669999995,653.7833333
13493,5/31/15 7:30,617.0333333,237.74576920769232,13.0,379.28756409230766,182.5745385672373,65.955,261.4166667,335.15,508.91666669999995,653.7833333
13494,5/31/15 8:00,856.2833332999999,363.5025640615383,13.0,492.7807692384616,233.21394472926377,177.5166667,275.3666667,456.8166666999999,645.7333332999999,864.9666667000001
13495,5/31/15 8:00,856.2833332999999,363.5025640615383,13.0,492.7807692384616,233.21394472926377,177.5166667,275.3666667,456.8166666999999,645.7333332999999,864.9666667000001
13496,5/31/15 8:00,856.2833332999999,363.5025640615383,13.0,492.7807692384616,233.21394472926377,177.5166667,275.3666667,456.8166666999999,645.7333332999999,864.9666667000001
13497,5/31/15 8:00,856.2833332999999,363.5025640615383,13.0,492.7807692384616,233.21394472926377,177.5166667,275.3666667,456.8166666999999,645.7333332999999,864.9666667000001
13498,5/31/15 8:30,1080.166667,373.20128236153846,13.0,706.9653846384615,309.61259237547927,378.1166667,417.9333333,667.7,972.2833332999999,1182.166667
13499,5/31/15 8:30,1080.166667,373.20128236153846,13.0,706.9653846384615,309.61259237547927,378.1166667,417.9333333,667.7,972.2833332999999,1182.166667
13500,5/31/15 8:30,1080.166667,373.20128236153846,13.0,706.9653846384615,309.61259237547927,378.1166667,417.9333333,667.7,972.2833332999999,1182.166667
13501,5/31/15 8:30,1080.166667,373.20128236153846,13.0,706.9653846384615,309.61259237547927,378.1166667,417.9333333,667.7,972.2833332999999,1182.166667
13502,5/31/15 8:30,1080.166667,373.20128236153846,13.0,706.9653846384615,309.61259237547927,378.1166667,417.9333333,667.7,972.2833332999999,1182.166667
13503,5/31/15 9:00,1264.5,427.25641029999997,13.0,837.2435897,327.72869322052617,288.4,696.4,824.2833333,1040.0,1364.033333
13504,5/31/15 9:00,1264.5,427.25641029999997,13.0,837.2435897,327.72869322052617,288.4,696.4,824.2833333,1040.0,1364.033333
13505,5/31/15 9:00,1264.5,427.25641029999997,13.0,837.2435897,327.72869322052617,288.4,696.4,824.2833333,1040.0,1364.033333
13506,5/31/15 9:00,1264.5,427.25641029999997,13.0,837.2435897,327.72869322052617,288.4,696.4,824.2833333,1040.0,1364.033333
13507,5/31/15 9:30,1534.5,476.5705127923077,13.0,1057.9294872076923,374.3681340960899,386.85,857.35,1027.4,1370.166667,1710.6666670000002
13508,5/31/15 9:30,1534.5,476.5705127923077,13.0,1057.9294872076923,374.3681340960899,386.85,857.35,1027.4,1370.166667,1710.6666670000002
13509,5/31/15 9:30,1534.5,476.5705127923077,13.0,1057.9294872076923,374.3681340960899,386.85,857.35,1027.4,1370.166667,1710.6666670000002
13510,5/31/15 9:30,1534.5,476.5705127923077,13.0,1057.9294872076923,374.3681340960899,386.85,857.35,1027.4,1370.166667,1710.6666670000002
13511,5/31/15 9:30,1534.5,476.5705127923077,13.0,1057.9294872076923,374.3681340960899,386.85,857.35,1027.4,1370.166667,1710.6666670000002
13512,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13513,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13514,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13515,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13516,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13517,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13518,5/31/15 10:00,1668.833333,471.42179459230783,13.0,1197.4115384076922,324.36809544686867,684.1333333,993.5,1235.3,1359.5,1671.666667
13519,5/31/15 10:30,1807.1666670000002,530.7346156923077,13.0,1276.4320513076925,437.670261297458,383.05,955.15,1276.333333,1629.666667,1807.1666670000002
13520,5/31/15 10:30,1807.1666670000002,530.7346156923077,13.0,1276.4320513076925,437.670261297458,383.05,955.15,1276.333333,1629.666667,1807.1666670000002
13521,5/31/15 10:30,1807.1666670000002,530.7346156923077,13.0,1276.4320513076925,437.670261297458,383.05,955.15,1276.333333,1629.666667,1807.1666670000002
13522,5/31/15 10:30,1807.1666670000002,530.7346156923077,13.0,1276.4320513076925,437.670261297458,383.05,955.15,1276.333333,1629.666667,1807.1666670000002
13523,5/31/15 10:30,1807.1666670000002,530.7346156923077,13.0,1276.4320513076925,437.670261297458,383.05,955.15,1276.333333,1629.666667,1807.1666670000002
13524,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13525,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13526,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13527,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13528,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13529,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13530,5/31/15 11:00,2035.3333329999998,579.9474357692307,13.0,1455.3858972307692,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
13531,5/31/15 11:30,2094.333333,545.3871790999999,13.0,1548.9461539000001,430.288870512261,833.2666667000001,1216.666667,1519.5,1900.0,2189.666667
13532,5/31/15 11:30,2094.333333,545.3871790999999,13.0,1548.9461539000001,430.288870512261,833.2666667000001,1216.666667,1519.5,1900.0,2189.666667
13533,5/31/15 11:30,2094.333333,545.3871790999999,13.0,1548.9461539000001,430.288870512261,833.2666667000001,1216.666667,1519.5,1900.0,2189.666667
13534,5/31/15 11:30,2094.333333,545.3871790999999,13.0,1548.9461539000001,430.288870512261,833.2666667000001,1216.666667,1519.5,1900.0,2189.666667
13535,5/31/15 11:30,2094.333333,545.3871790999999,13.0,1548.9461539000001,430.288870512261,833.2666667000001,1216.666667,1519.5,1900.0,2189.666667
13536,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13537,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13538,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13539,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13540,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13541,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13542,5/31/15 12:00,2004.8333329999998,538.6807688769229,13.0,1466.152564123077,403.7905917146441,869.6833332999998,1175.666667,1456.95,1856.6666670000002,2004.8333329999998
13543,5/31/15 12:30,1824.8333329999998,488.3320510538458,13.0,1336.501281946154,392.1004776840729,446.35,1145.55,1391.0,1525.0,1872.6666670000002
13544,5/31/15 12:30,1824.8333329999998,488.3320510538458,13.0,1336.501281946154,392.1004776840729,446.35,1145.55,1391.0,1525.0,1872.6666670000002
13545,5/31/15 12:30,1824.8333329999998,488.3320510538458,13.0,1336.501281946154,392.1004776840729,446.35,1145.55,1391.0,1525.0,1872.6666670000002
13546,5/31/15 12:30,1824.8333329999998,488.3320510538458,13.0,1336.501281946154,392.1004776840729,446.35,1145.55,1391.0,1525.0,1872.6666670000002
13547,5/31/15 12:30,1824.8333329999998,488.3320510538458,13.0,1336.501281946154,392.1004776840729,446.35,1145.55,1391.0,1525.0,1872.6666670000002
13548,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13549,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13550,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13551,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13552,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13553,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13554,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999999,1062.833333,1483.0,1790.0,2175.0
13555,5/31/15 13:30,1826.0,383.00512830769253,13.0,1442.9948716923075,419.7324178211776,639.6,1235.55,1347.5,1826.0,2066.0
13556,5/31/15 13:30,1826.0,383.00512830769253,13.0,1442.9948716923075,419.7324178211776,639.6,1235.55,1347.5,1826.0,2066.0
13557,5/31/15 13:30,1826.0,383.00512830769253,13.0,1442.9948716923075,419.7324178211776,639.6,1235.55,1347.5,1826.0,2066.0
13558,5/31/15 13:30,1826.0,383.00512830769253,13.0,1442.9948716923075,419.7324178211776,639.6,1235.55,1347.5,1826.0,2066.0
13559,5/31/15 13:30,1826.0,383.00512830769253,13.0,1442.9948716923075,419.7324178211776,639.6,1235.55,1347.5,1826.0,2066.0
13560,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13561,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13562,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13563,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13564,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13565,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13566,5/31/15 14:00,1505.833333,140.60384580000027,13.0,1365.2294871999998,376.12848843510415,731.6333333,995.4333332999998,1505.833333,1645.5,1887.5
13567,5/31/15 14:30,1413.75,258.4884615230769,13.0,1155.261538476923,412.28798363785296,424.83333330000005,885.3333332999998,1232.333333,1466.0,1627.0
13568,5/31/15 14:30,1413.75,258.4884615230769,13.0,1155.261538476923,412.28798363785296,424.83333330000005,885.3333332999998,1232.333333,1466.0,1627.0
13569,5/31/15 14:30,1413.75,258.4884615230769,13.0,1155.261538476923,412.28798363785296,424.83333330000005,885.3333332999998,1232.333333,1466.0,1627.0
13570,5/31/15 14:30,1413.75,258.4884615230769,13.0,1155.261538476923,412.28798363785296,424.83333330000005,885.3333332999998,1232.333333,1466.0,1627.0
13571,5/31/15 14:30,1413.75,258.4884615230769,13.0,1155.261538476923,412.28798363785296,424.83333330000005,885.3333332999998,1232.333333,1466.0,1627.0
13572,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13573,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13574,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13575,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13576,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13577,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13578,5/31/15 15:00,1288.333333,288.7166663153847,13.0,999.6166666846153,432.23423916765125,234.1166667,755.25,966.6833332999998,1329.666667,1573.333333
13579,5/31/15 15:30,1378.833333,576.2499996307694,13.0,802.5833333692307,329.0634935282813,295.05,668.8,694.25,1010.716667,1378.833333
13580,5/31/15 15:30,1378.833333,576.2499996307694,13.0,802.5833333692307,329.0634935282813,295.05,668.8,694.25,1010.716667,1378.833333
13581,5/31/15 15:30,1378.833333,576.2499996307694,13.0,802.5833333692307,329.0634935282813,295.05,668.8,694.25,1010.716667,1378.833333
13582,5/31/15 15:30,1378.833333,576.2499996307694,13.0,802.5833333692307,329.0634935282813,295.05,668.8,694.25,1010.716667,1378.833333
13583,5/31/15 15:30,1378.833333,576.2499996307694,13.0,802.5833333692307,329.0634935282813,295.05,668.8,694.25,1010.716667,1378.833333
13584,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13585,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13586,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13587,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13588,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13589,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13590,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999999,878.45,1091.833333
13591,5/31/15 16:30,858.5166667000001,300.13589745384627,13.0,558.3807692461538,216.81300046242592,219.7166667,366.5,518.7,735.0,859.1166667000001
13592,5/31/15 16:30,858.5166667000001,300.13589745384627,13.0,558.3807692461538,216.81300046242592,219.7166667,366.5,518.7,735.0,859.1166667000001
13593,5/31/15 16:30,858.5166667000001,300.13589745384627,13.0,558.3807692461538,216.81300046242592,219.7166667,366.5,518.7,735.0,859.1166667000001
13594,5/31/15 16:30,858.5166667000001,300.13589745384627,13.0,558.3807692461538,216.81300046242592,219.7166667,366.5,518.7,735.0,859.1166667000001
13595,5/31/15 16:30,858.5166667000001,300.13589745384627,13.0,558.3807692461538,216.81300046242592,219.7166667,366.5,518.7,735.0,859.1166667000001
13596,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
13597,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
13598,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
13599,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
