,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
2868,0,1.056347013,3/15/2015 5:30,1.056347013,1233,3/15/2015 5:30,3.566876623,0.202980944,15,3.769857567,0.728506124,2.572641054,3.569615248,3.924419238,4.055274679,4.849092271
1683,20.4959774,17.78452873,3/25/2015 9:00,2.711448669,1720,3/25/2015 9:00,3.567727301,0.246577805,15,3.321149496,0.738274608,2.328046533,2.706827181,3.252080212,3.719432669,4.598872958
1684,21.13022995,20.38215446,3/25/2015 9:00,0.748075485,1720,3/25/2015 9:00,3.567727301,0.246577805,15,3.321149496,0.738274608,2.328046533,2.706827181,3.252080212,3.719432669,4.598872958
814,7.684512138,2.891162395,4/26/2015 7:30,4.793349743,3195,4/26/2015 7:30,3.568303554,1.288560271,9,2.279743283,1.181344912,0.570347681,1.357926648,1.804620744,3.556461625,3.600151176
815,7.283592224,9.61468029,4/26/2015 7:30,2.331088066,3195,4/26/2015 7:30,3.568303554,1.288560271,9,2.279743283,1.181344912,0.570347681,1.357926648,1.804620744,3.556461625,3.600151176
816,7.011341572,4.732857227,4/26/2015 7:30,2.278484344,3195,4/26/2015 7:30,3.568303554,1.288560271,9,2.279743283,1.181344912,0.570347681,1.357926648,1.804620744,3.556461625,3.600151176
1240,5.009558201,1.343835831,4/3/2015 6:30,3.66572237,2147,4/3/2015 6:30,3.568831594,0.190910206,14,3.377921388,0.551198539,2.373452165,3.150358052,3.328787363,3.627714391,4.6099745
3157,0,1.056347013,6/25/2015 19:30,1.056347013,5762,6/25/2015 19:30,3.570786819,0.077096332,15,3.493690487,0.416593905,2.471812379,3.241078411,3.570786819,3.775712254,4.018179891
1437,16.81388855,13.63227749,6/11/2015 17:00,3.181611061,5085,6/11/2015 17:00,3.571555545,0.098401693,15,3.669957238,0.504934825,2.962092659,3.38399422,3.592490307,4.034771263,4.828397948
3561,26.08397675,25.24370003,6/3/2015 10:30,0.840276718,5025,6/3/2015 10:30,3.574232815,1.016826085,15,2.55740673,0.832265412,1.514109766,1.78302645,2.697484284,3.049603071,4.019409474
1061,0.874027729,4.969977379,8/26/2015 13:30,4.09594965,6935,8/26/2015 13:30,3.575457288,0.015186426,15,3.560270862,0.974536912,1.546424822,3.017780033,3.400382273,4.532853366,4.772908867
1062,2.235144377,4.881633759,8/26/2015 13:30,2.646489382,6935,8/26/2015 13:30,3.575457288,0.015186426,15,3.560270862,0.974536912,1.546424822,3.017780033,3.400382273,4.532853366,4.772908867
819,1.042279363,5.819038391,9/7/2015 17:30,4.776759028,7519,9/7/2015 17:30,3.575939766,0.478014038,15,3.097925728,0.959484029,1.275075501,2.456309498,3.013789809,3.846522313,4.567421166
353,20.38838577,13.14067554,6/28/2015 17:00,7.247710228,5901,6/28/2015 17:00,3.579950732,0.023427072,15,3.603377804,1.094287559,0.043133192,3.392058291,3.89032349,4.220539708,4.611239579
354,17.1516571,16.45990944,6/28/2015 17:00,0.691747665,5901,6/28/2015 17:00,3.579950732,0.023427072,15,3.603377804,1.094287559,0.043133192,3.392058291,3.89032349,4.220539708,4.611239579
3249,0,1.056347013,3/25/2015 19:30,1.056347013,1741,3/25/2015 19:30,3.580274428,0.118601692,15,3.461672736,0.383258427,2.833781915,3.161633247,3.53985386,3.645018186,4.150874348
777,11.77475834,16.70426559,5/3/2015 13:30,4.929507256,3543,5/3/2015 13:30,3.58151376,0.282083107,15,3.863596867,0.979874596,2.358885897,3.051374316,4.239315439,4.697859773,5.140015634
778,10.60523796,13.65959072,5/3/2015 13:30,3.05435276,3543,5/3/2015 13:30,3.58151376,0.282083107,15,3.863596867,0.979874596,2.358885897,3.051374316,4.239315439,4.697859773,5.140015634
3942,5.625835419,5.709177971,5/11/2015 17:30,0.083342552,3935,5/11/2015 17:30,3.582935876,0.232685852,15,3.350250024,0.586415426,2.233909517,3.019062635,3.582935876,3.787003435,4.08440086
3164,0,1.056347013,7/24/2015 20:00,1.056347013,6439,7/24/2015 20:00,3.583351455,0.611142233,15,2.972209222,0.84783535,0.983572492,2.846626632,3.24150309,3.345620719,4.168813779
1223,31.90782547,28.21182442,6/26/2015 10:00,3.696001053,5791,6/26/2015 10:00,3.584199661,0.660764176,15,2.923435485,0.766323553,1.553362664,2.221400067,3.297148613,3.56164958,3.717584872
1224,32.45118332,31.19632339,6/26/2015 10:00,1.254859924,5791,6/26/2015 10:00,3.584199661,0.660764176,15,2.923435485,0.766323553,1.553362664,2.221400067,3.297148613,3.56164958,3.717584872
1782,24.83825874,22.28922653,5/7/2015 11:30,2.549032211,3731,5/7/2015 11:30,3.58421165,0.40442949,15,3.17978216,1.194848111,0.777588916,2.478325005,3.58421165,4.108451478,4.355294327
1783,26.13879776,28.07990265,5/7/2015 11:30,1.941104889,3731,5/7/2015 11:30,3.58421165,0.40442949,15,3.17978216,1.194848111,0.777588916,2.478325005,3.58421165,4.108451478,4.355294327
1554,5.263320923,2.31618166,7/4/2015 6:00,2.947139263,6167,7/4/2015 6:00,3.584491207,1.027589421,15,2.556901786,0.724025346,1.436048477,1.996597652,2.672438535,3.022316783,3.584491207
2568,0,1.469269395,9/20/2015 18:30,1.469269395,7877,9/20/2015 18:30,3.584935319,1.225029552,15,2.359905767,0.852803922,0.342750195,1.776490459,2.563403064,2.789851754,3.599528876
2569,0.115384795,1.093006372,9/20/2015 18:30,0.977621578,7877,9/20/2015 18:30,3.584935319,1.225029552,15,2.359905767,0.852803922,0.342750195,1.776490459,2.563403064,2.789851754,3.599528876
100,29.36507225,18.34044075,9/7/2015 11:00,11.0246315,7506,9/7/2015 11:00,3.584994307,1.009672888,15,2.575321419,0.854341799,0.359331297,2.127323521,2.855309327,3.045176657,3.693857538
101,27.93984985,22.11662292,9/7/2015 11:00,5.823226929,7506,9/7/2015 11:00,3.584994307,1.009672888,15,2.575321419,0.854341799,0.359331297,2.127323521,2.855309327,3.045176657,3.693857538
1842,19.55356216,22.0340023,5/12/2015 16:00,2.48044014,3980,5/12/2015 16:00,3.585981771,0.048980825,15,3.537000946,0.793345998,1.978914101,3.131578409,3.585981771,4.220892729,4.605670926
2702,0,1.357800245,5/28/2015 4:30,1.357800245,4725,5/28/2015 4:30,3.58663363,1.822502033,14,1.764131597,1.022221639,0.142952935,1.156134181,1.713538304,2.360339202,3.58663363
462,25.41082764,18.97445679,9/4/2015 15:00,6.43637085,7370,9/4/2015 15:00,3.586798706,0.0226892,15,3.564109506,1.028759294,0.751246742,3.12485637,3.658362769,4.108849265,5.125325084
667,27.64131927,22.32303047,9/18/2015 14:00,5.318288803,7772,9/18/2015 14:00,3.588226088,0.089500514,15,3.498725574,0.876990088,1.452283907,2.969949042,3.627686946,3.977491883,5.168994503
668,27.85915947,25.95537567,9/18/2015 14:00,1.903783798,7772,9/18/2015 14:00,3.588226088,0.089500514,15,3.498725574,0.876990088,1.452283907,2.969949042,3.627686946,3.977491883,5.168994503
1919,26.59854317,24.25529861,7/9/2015 13:00,2.343244553,6421,7/9/2015 13:00,3.589912765,0.385664964,15,3.975577729,0.851934802,2.12294102,3.454518672,4.299189641,4.587469559,5.288272332
3104,0,1.056347013,5/23/2015 19:00,1.056347013,4514,5/23/2015 19:00,3.592510562,0.779271735,15,2.813238827,0.905867707,0.642894253,2.545908436,3.01042902,3.554389318,3.677968652
1884,22.30523872,19.90287399,9/5/2015 14:30,2.402364731,7417,9/5/2015 14:30,3.594298815,0.13189959,15,3.462399225,1.149543208,1.24543723,2.801683491,3.594298815,4.365619168,4.929757842
3336,0,1.056347013,5/20/2015 19:00,1.056347013,4370,5/20/2015 19:00,3.595284182,0.745517984,15,2.849766198,0.925939609,0.642894253,2.545908436,3.114808157,3.593897372,3.676483605
3447,0,1.056347013,5/10/2015 19:00,1.056347013,3890,5/10/2015 19:00,3.596484562,0.337712368,15,3.258772194,0.548843851,2.34223184,2.831146304,3.566567527,3.656164583,3.861786656
122,14.74395561,4.185726643,5/14/2015 7:00,10.55822897,4058,5/14/2015 7:00,3.59693108,1.066630242,15,2.530300838,0.807836494,0.585957111,2.125909503,2.46477949,3.146887024,3.746425305
123,16.07724953,10.77785301,5/14/2015 7:00,5.299396515,4058,5/14/2015 7:00,3.59693108,1.066630242,15,2.530300838,0.807836494,0.585957111,2.125909503,2.46477949,3.146887024,3.746425305
3286,0,1.056347013,6/24/2015 19:00,1.056347013,5713,6/24/2015 19:00,3.597151978,0.00180562,15,3.595346358,0.361602896,3.212023072,3.301603009,3.490914975,3.724553266,4.345880615
3384,0,1.056347013,3/24/2015 19:30,1.056347013,1693,3/24/2015 19:30,3.597660008,0.010276954,15,3.587383054,0.505884614,2.833781915,3.320756828,3.580274428,3.672438,4.872108876
2196,1.84923768,3.760236263,8/27/2015 18:00,1.910998583,6992,8/27/2015 18:00,3.598576536,0.533886957,15,3.064689579,0.735894717,2.016438358,2.474592785,3.101921623,3.581837767,4.299836504
2197,2.025001049,1.329148531,8/27/2015 18:00,0.695852518,6992,8/27/2015 18:00,3.598576536,0.533886957,15,3.064689579,0.735894717,2.016438358,2.474592785,3.101921623,3.581837767,4.299836504
2958,0,1.142146587,5/15/2015 5:00,1.142146587,4102,5/15/2015 5:00,3.598979651,1.054682217,14,2.544297434,0.609900268,1.449203486,2.187326307,2.520011176,2.852806002,3.598979651
3737,24.34117889,24.8463707,9/22/2015 13:00,0.505191803,7962,9/22/2015 13:00,3.599516645,0.239112051,15,3.360404594,1.005770983,1.205325724,2.765150186,3.392934935,3.961109284,5.045083514
3874,2.778808355,3.00914669,5/2/2015 7:30,0.230338335,3483,5/2/2015 7:30,3.600151176,1.602373096,15,1.99777808,1.001363186,0.570347681,1.334197062,1.685914614,2.606378708,3.600151176
1660,29.65414429,26.9133091,8/27/2015 12:00,2.74083519,6980,8/27/2015 12:00,3.600370944,0.701828843,15,2.898542101,0.818320599,1.485343228,2.395024411,2.776393146,3.669559996,4.08467359
1661,29.3369751,27.75978851,8/27/2015 12:00,1.577186584,6980,8/27/2015 12:00,3.600370944,0.701828843,15,2.898542101,0.818320599,1.485343228,2.395024411,2.776393146,3.669559996,4.08467359
3083,0,1.056347013,6/12/2015 19:30,1.056347013,5138,6/12/2015 19:30,3.601940806,0.684708098,15,2.917232708,0.60623768,1.770729004,2.653265746,2.869129251,3.404200104,3.703875117
1166,26.48763657,22.67560959,5/28/2015 9:00,3.812026978,4734,5/28/2015 9:00,3.602126202,1.461605181,15,2.140521021,0.761161492,1.107233179,1.384768299,2.179089973,2.63640169,3.602126202
1167,27.01108742,26.84579277,5/28/2015 9:00,0.165294647,4734,5/28/2015 9:00,3.602126202,1.461605181,15,2.140521021,0.761161492,1.107233179,1.384768299,2.179089973,2.63640169,3.602126202
1250,5.922339439,2.268352509,4/26/2015 7:00,3.653986931,3194,4/26/2015 7:00,3.605765129,1.474950697,9,2.130814432,1.144229345,0.560219037,1.281531931,2.116057259,3.049537201,3.605765129
1253,28.89609718,32.54223251,7/6/2015 12:00,3.64613533,6275,7/6/2015 12:00,3.605837905,0.065332373,15,3.540505532,0.791802913,2.025978508,3.175307718,3.682028036,4.002386466,4.934536455
1254,32.08582687,30.99743652,7/6/2015 12:00,1.08839035,6275,7/6/2015 12:00,3.605837905,0.065332373,15,3.540505532,0.791802913,2.025978508,3.175307718,3.682028036,4.002386466,4.934536455
126,28.97734261,18.48428535,5/31/2015 15:00,10.49305725,4890,5/31/2015 15:00,3.606439518,0.088853154,15,3.695292672,0.570720521,2.660743255,3.315238682,3.606439518,4.107672713,4.56646393
2069,25.03325653,27.12026215,5/30/2015 14:00,2.087005615,4840,5/30/2015 14:00,3.606526494,0.048137333,15,3.558389161,0.720425456,2.209428363,3.44599741,3.672409877,3.955551306,4.685985378
142,7.009399414,17.12950325,8/25/2015 14:30,10.12010384,6889,8/25/2015 14:30,3.607782249,0.230421273,15,3.838203522,0.779099587,2.527910872,3.357697944,3.607782249,4.239427208,5.497832155
2610,0,1.425094962,4/1/2015 4:30,1.425094962,2047,4/1/2015 4:30,3.608690531,0.223042411,15,3.38564812,0.546862828,2.410649462,3.07784992,3.430150086,3.792755878,4.348237183
3255,0,1.056347013,6/26/2015 19:00,1.056347013,5809,6/26/2015 19:00,3.610149854,0.069445483,15,3.679595337,0.35499055,3.241536022,3.400975816,3.610149854,3.922193871,4.345880615
2612,0,1.421718836,7/3/2015 18:00,1.421718836,6143,7/3/2015 18:00,3.610581692,0.19901343,15,3.411568262,0.770517523,1.953460961,3.088122503,3.357600833,3.744980476,4.83941605
2613,1.292074203,2.124988079,7/3/2015 18:00,0.832913876,6143,7/3/2015 18:00,3.610581692,0.19901343,15,3.411568262,0.770517523,1.953460961,3.088122503,3.357600833,3.744980476,4.83941605
2274,28.00729561,26.1985817,6/3/2015 12:30,1.808713913,5029,6/3/2015 12:30,3.611203582,0.060090088,15,3.551113494,0.645359951,2.269178096,3.087151246,3.611203582,4.027296107,4.538428894
1533,28.52060699,25.54188728,6/22/2015 12:30,2.978719711,5604,6/22/2015 12:30,3.612413834,0.222638848,15,3.835052682,0.768622675,2.269178096,3.477120251,4.092002323,4.262506184,5.146144796
1534,28.89088631,29.21255302,6/22/2015 12:30,0.321666718,5604,6/22/2015 12:30,3.612413834,0.222638848,15,3.835052682,0.768622675,2.269178096,3.477120251,4.092002323,4.262506184,5.146144796
2894,0,1.185809016,5/28/2015 5:00,1.185809016,4726,5/28/2015 5:00,3.612786395,1.926759703,14,1.686026692,0.972324897,0.396902095,0.991002954,1.582017335,2.082602212,3.612786395
2496,26.86990738,28.43121719,5/15/2015 10:00,1.561309814,4112,5/15/2015 10:00,3.613904691,0.881766541,15,2.73213815,0.903083239,0.741591191,2.170968343,2.826556945,3.474019258,4.001736854
1128,9.489064217,13.39113617,5/11/2015 17:00,3.902071953,3934,5/11/2015 17:00,3.614380987,0.356746313,15,3.257634674,0.97854064,0.415340623,3.083437373,3.599069918,3.721542623,4.605502641
1129,6.445943356,8.353844643,5/11/2015 17:00,1.907901287,3934,5/11/2015 17:00,3.614380987,0.356746313,15,3.257634674,0.97854064,0.415340623,3.083437373,3.599069918,3.721542623,4.605502641
2220,2.624484301,4.509160042,5/23/2015 17:30,1.884675741,4511,5/23/2015 17:30,3.614908234,0.678402804,15,2.93650543,0.61977084,1.889211783,2.339263653,2.964465175,3.510625843,3.864838388
2100,29.14437866,27.12007713,8/29/2015 11:00,2.024301529,7074,8/29/2015 11:00,3.617174953,1.016310148,15,2.600864805,0.640765933,1.615647285,2.076488894,2.729455784,2.944315207,3.617174953
984,3.257783413,7.559042454,5/9/2015 18:00,4.301259041,3840,5/9/2015 18:00,3.618196795,0.244828172,15,3.373368623,0.494758357,2.447670026,3.224762363,3.468553161,3.652015435,4.124658215
985,2.935170174,4.183760166,5/9/2015 18:00,1.248589993,3840,5/9/2015 18:00,3.618196795,0.244828172,15,3.373368623,0.494758357,2.447670026,3.224762363,3.468553161,3.652015435,4.124658215
986,3.522204161,3.099713802,5/9/2015 18:00,0.422490358,3840,5/9/2015 18:00,3.618196795,0.244828172,15,3.373368623,0.494758357,2.447670026,3.224762363,3.468553161,3.652015435,4.124658215
1959,0,2.249155045,5/15/2015 4:30,2.249155045,4101,5/15/2015 4:30,3.618575794,1.11520032,14,2.503375474,0.588019603,1.714140947,1.98631458,2.465351382,2.822285842,3.618575794
2720,4.384272575,3.044235229,4/8/2015 7:00,1.340037346,2388,4/8/2015 7:00,3.619614005,0.044427813,9,3.664041818,0.266745072,3.364552923,3.45659541,3.619614005,3.87643274,4.029264021
260,0,8.210676193,9/4/2015 18:00,8.210676193,7376,9/4/2015 18:00,3.620509338,0.618017148,15,3.00249219,0.781844982,1.137805388,2.62432984,3.101921623,3.551583946,4.299836504
261,0,3.035598278,9/4/2015 18:00,3.035598278,7376,9/4/2015 18:00,3.620509338,0.618017148,15,3.00249219,0.781844982,1.137805388,2.62432984,3.101921623,3.551583946,4.299836504
3731,3.533138752,3.017012835,9/2/2015 18:00,0.516125917,7280,9/2/2015 18:00,3.621045795,0.595911145,15,3.02513465,0.815837653,1.137805388,2.62432984,3.298029333,3.581837767,4.299836504
968,30.38807487,34.74112701,8/24/2015 14:00,4.353052139,6840,8/24/2015 14:00,3.621911945,0.38228431,15,4.004196255,0.99913208,1.986062407,3.383003564,4.121490101,4.639095459,5.87377451
969,28.92610168,29.01833725,8/24/2015 14:00,0.092235565,6840,8/24/2015 14:00,3.621911945,0.38228431,15,4.004196255,0.99913208,1.986062407,3.383003564,4.121490101,4.639095459,5.87377451
3422,0,1.056347013,6/15/2015 19:30,1.056347013,5282,6/15/2015 19:30,3.623378614,0.552296558,15,3.071082056,0.652832353,1.770729004,2.733392706,3.264697617,3.523889381,4.018179891
1552,2.166427851,5.11389637,9/4/2015 17:30,2.947468519,7375,9/4/2015 17:30,3.623705868,0.455404444,15,3.168301424,0.925487834,1.275075501,2.674613384,3.316555598,3.762068088,4.567421166
1553,4.615194798,7.419507027,9/4/2015 17:30,2.804312229,7375,9/4/2015 17:30,3.623705868,0.455404444,15,3.168301424,0.925487834,1.275075501,2.674613384,3.316555598,3.762068088,4.567421166
17,40.48532486,24.68021965,6/14/2015 13:30,15.80510521,5222,6/14/2015 13:30,3.624887272,0.001770444,15,3.626657716,0.446085084,2.917788599,3.258157413,3.624887272,4.036526026,4.249374484
107,29.65432358,40.53312302,6/28/2015 10:30,10.87879944,5888,6/28/2015 10:30,3.625754795,0.43425132,15,3.191503475,0.901851774,1.439567253,2.60933495,3.202688984,3.838868757,4.457014475
108,28.4788208,31.30315399,6/28/2015 10:30,2.824333191,5888,6/28/2015 10:30,3.625754795,0.43425132,15,3.191503475,0.901851774,1.439567253,2.60933495,3.202688984,3.838868757,4.457014475
2850,0,1.23130846,5/15/2015 5:30,1.23130846,4103,5/15/2015 5:30,3.626814675,0.994589924,14,2.632224751,0.688755891,1.135163899,2.363411215,2.795879918,3.020380756,3.626814675
3100,0,1.056347013,3/27/2015 20:00,1.056347013,1838,3/27/2015 20:00,3.62700798,0.21477967,15,3.41222831,0.422131468,2.332392081,3.285255132,3.504281457,3.579169727,4.262726869
999,17.40767288,21.66429329,9/23/2015 14:00,4.256620407,8012,9/23/2015 14:00,3.627686946,0.232732938,15,3.394954008,0.774308445,1.452283907,2.969949042,3.588226088,3.828822466,4.608666576
1000,13.87041187,15.78141022,9/23/2015 14:00,1.910998344,8012,9/23/2015 14:00,3.627686946,0.232732938,15,3.394954008,0.774308445,1.452283907,2.969949042,3.588226088,3.828822466,4.608666576
1047,0,4.152780056,3/25/2015 5:30,4.152780056,1713,3/25/2015 5:30,3.62823124,0.469619015,15,3.158612225,0.571558358,2.572641054,2.655828091,3.097941549,3.428738943,4.535407132
1998,30.73209381,28.53935242,5/13/2015 9:00,2.192741394,4014,5/13/2015 9:00,3.62934256,1.091846406,15,2.537496154,1.051090187,0.399776496,1.952964655,2.535918007,3.306504146,4.142159926
3367,0,1.056347013,5/19/2015 18:30,1.056347013,4321,5/19/2015 18:30,3.62939618,0.498290681,15,3.131105499,0.636991619,1.430171669,2.997932311,3.215855678,3.572057011,3.848044146
1735,21.83501244,19.20782089,3/23/2015 10:00,2.627191544,1626,3/23/2015 10:00,3.630720337,0.382364585,15,4.013084922,0.732110188,2.931698013,3.447508016,3.936995482,4.477840169,5.311586362
1736,21.91851616,21.81124115,3/23/2015 10:00,0.107275009,1626,3/23/2015 10:00,3.630720337,0.382364585,15,4.013084922,0.732110188,2.931698013,3.447508016,3.936995482,4.477840169,5.311586362
453,23.08268738,16.61239052,5/14/2015 15:30,6.47029686,4075,5/14/2015 15:30,3.632548428,0.397079237,15,3.235469191,1.077209385,0.504336875,2.856746409,3.546649026,3.75659371,4.72680659
454,23.84065628,18.24534607,5/14/2015 15:30,5.595310211,4075,5/14/2015 15:30,3.632548428,0.397079237,15,3.235469191,1.077209385,0.504336875,2.856746409,3.546649026,3.75659371,4.72680659
2728,1.469760895,2.807047367,3/26/2015 18:00,1.337286472,1786,3/26/2015 18:00,3.63319067,0.437061065,15,4.070251735,0.460392857,3.094646673,3.871673081,4.071148575,4.156907231,5.005226996
2729,3.919345617,5.060159206,3/26/2015 18:00,1.140813589,1786,3/26/2015 18:00,3.63319067,0.437061065,15,4.070251735,0.460392857,3.094646673,3.871673081,4.071148575,4.156907231,5.005226996
1294,21.8813343,18.35611343,6/18/2015 17:00,3.525220871,5421,6/18/2015 17:00,3.633514906,0.016216448,15,3.617298458,0.544035572,2.60085478,3.250525238,3.592490307,4.048171433,4.611239579
3149,0,1.056347013,5/13/2015 19:00,1.056347013,4034,5/13/2015 19:00,3.63584556,0.29111669,15,3.34472887,0.46076708,2.355682193,3.262610894,3.566567527,3.625405104,3.840753509
3758,1.591447234,1.124082923,7/2/2015 18:30,0.467364311,6096,7/2/2015 18:30,3.636925987,0.417033434,15,3.219892553,1.187482222,-0.298566776,2.987173726,3.470051291,3.816033157,4.537197865
3815,8.766819,8.403488159,4/1/2015 7:30,0.363330841,2053,4/1/2015 7:30,3.63924953,0.215519681,15,3.423729849,0.716837184,2.076385581,2.877906143,3.455373613,4.000872313,4.466208873
3349,0,1.056347013,3/23/2015 18:30,1.056347013,1643,3/23/2015 18:30,3.640843747,0.190819754,15,3.831663501,0.607482688,3.049852218,3.451203749,3.810199777,3.975760523,5.5046696
3350,0.047470547,1.056347013,3/23/2015 18:30,1.008876465,1643,3/23/2015 18:30,3.640843747,0.190819754,15,3.831663501,0.607482688,3.049852218,3.451203749,3.810199777,3.975760523,5.5046696
961,29.29631424,24.93589401,5/11/2015 12:30,4.360420227,3925,5/11/2015 12:30,3.641396485,0.02232392,15,3.663720405,0.706815255,2.147325161,3.509617396,3.741898411,4.103375858,4.597971502
962,29.19417763,25.77156448,5/11/2015 12:30,3.422613144,3925,5/11/2015 12:30,3.641396485,0.02232392,15,3.663720405,0.706815255,2.147325161,3.509617396,3.741898411,4.103375858,4.597971502
288,20.62509918,28.40507889,6/25/2015 10:00,7.779979706,5743,6/25/2015 10:00,3.642297133,0.801600717,15,2.840696416,0.775300217,1.553362664,2.12157226,2.873560239,3.56164958,3.717584872
289,21.35155296,28.96413612,6/25/2015 10:00,7.61258316,5743,6/25/2015 10:00,3.642297133,0.801600717,15,2.840696416,0.775300217,1.553362664,2.12157226,2.873560239,3.56164958,3.717584872
1104,14.45229244,10.4989109,5/7/2015 17:00,3.953381538,3742,5/7/2015 17:00,3.643081316,0.31245353,15,3.330627786,0.815209908,1.274360367,3.067611398,3.614380987,3.743520875,4.605502641
3926,19.1252079,19.01990128,3/21/2015 12:30,0.105306625,1535,3/21/2015 12:30,3.64555044,1.137242205,15,4.782792645,0.632014322,3.32411791,4.602787307,4.913421873,5.17903766,5.685831617
630,15.25293636,20.71743011,5/28/2015 14:30,5.464493752,4745,5/28/2015 14:30,3.646378403,0.203992422,15,3.442385981,1.001784453,0.468322361,3.211397299,3.646378403,3.969928053,4.738677492
3073,0,1.056347013,3/28/2015 19:30,1.056347013,1885,3/28/2015 19:30,3.6468436,0.005156829,15,3.652000429,0.396300587,2.95722854,3.52062716,3.643192771,3.780896556,4.496903821
821,6.795143127,2.029538155,3/15/2015 7:00,4.765604973,1236,3/15/2015 7:00,3.64724714,0.059829667,15,3.587417473,0.87112062,1.690529634,3.342740796,3.827350696,4.107748577,4.704584821
1458,5.160850048,2.011734486,3/28/2015 6:30,3.149115562,1859,3/28/2015 6:30,3.64734199,0.623121001,15,3.024220989,0.563920636,2.197215712,2.574812217,3.09573355,3.500098218,3.947391275
1459,2.966967583,2.305552959,3/28/2015 6:30,0.661414623,1859,3/28/2015 6:30,3.64734199,0.623121001,15,3.024220989,0.563920636,2.197215712,2.574812217,3.09573355,3.500098218,3.947391275
1398,25.3654995,22.11039162,3/27/2015 12:00,3.25510788,1822,3/27/2015 12:00,3.650187247,0.879015848,15,4.529203095,0.572333739,3.325431539,4.272940705,4.526717611,4.916909794,5.424731271
3145,0,1.056347013,4/2/2015 19:30,1.056347013,2125,4/2/2015 19:30,3.651299277,0.275338493,14,3.92663777,0.512619491,2.986454103,3.647957519,3.823356369,4.269403201,4.991762327
2037,13.46028805,11.31517601,6/26/2015 17:00,2.145112038,5805,6/26/2015 17:00,3.655968247,0.108741393,15,3.547226854,1.117486574,0.043133192,3.373082451,3.715128713,4.220539708,4.611239579
1021,17.62962151,21.8393364,5/18/2015 11:00,4.20971489,4258,5/18/2015 11:00,3.65625032,0.772375859,15,2.883874461,0.889815136,1.442660964,2.280955798,2.759878903,3.532904501,4.497184506
1022,17.64578247,19.58135796,5/18/2015 11:00,1.935575485,4258,5/18/2015 11:00,3.65625032,0.772375859,15,2.883874461,0.889815136,1.442660964,2.280955798,2.759878903,3.532904501,4.497184506
1023,17.63500977,19.28890038,5/18/2015 11:00,1.65389061,4258,5/18/2015 11:00,3.65625032,0.772375859,15,2.883874461,0.889815136,1.442660964,2.280955798,2.759878903,3.532904501,4.497184506
3139,0,1.056347013,4/24/2015 20:00,1.056347013,3124,4/24/2015 20:00,3.658726281,0.62100937,8,3.037716911,0.686568084,1.618464372,2.907331279,3.262158806,3.482129973,3.658726281
2608,6.447663784,5.019321918,5/30/2015 17:30,1.428341866,4847,5/30/2015 17:30,3.659042928,0.404997094,15,3.254045834,0.680964478,1.889211783,2.829779946,3.469989531,3.729618708,4.350799133
970,25.00499535,20.65882683,6/27/2015 16:00,4.346168518,5851,6/27/2015 16:00,3.659285344,0.341336278,15,4.000621622,0.59220349,2.883740386,3.557270466,3.945701891,4.499634412,4.753737049
255,38.71851349,30.45285416,8/28/2015 11:30,8.265659332,7027,8/28/2015 11:30,3.661016916,0.852993917,15,2.808022999,0.81253762,1.207258361,2.282692907,2.618714822,3.460834761,4.104993383
256,37.63018417,29.50444794,8/28/2015 11:30,8.125736237,7027,8/28/2015 11:30,3.661016916,0.852993917,15,2.808022999,0.81253762,1.207258361,2.282692907,2.618714822,3.460834761,4.104993383
2973,18.36400795,17.23172379,3/26/2015 9:30,1.132284164,1769,3/26/2015 9:30,3.662562412,0.112721251,15,3.549841161,0.789526268,2.737511962,2.887079169,3.399304262,3.723783875,5.166752181
2360,23.2177887,24.93408203,6/4/2015 13:00,1.716293335,5076,6/4/2015 13:00,3.662707384,0.156289895,15,3.506417489,0.608883092,2.341880737,3.112781475,3.490808192,3.967084486,4.408583864
2361,24.29167747,22.79418182,6/4/2015 13:00,1.497495651,5076,6/4/2015 13:00,3.662707384,0.156289895,15,3.506417489,0.608883092,2.341880737,3.112781475,3.490808192,3.967084486,4.408583864
3097,0,1.056347013,6/17/2015 18:00,1.056347013,5375,6/17/2015 18:00,3.663251128,0.179423438,15,3.48382769,0.619274107,2.386234462,3.168741674,3.511336151,3.763417601,4.483138044
1468,28.57187271,31.71118164,5/12/2015 13:30,3.139308929,3975,5/12/2015 13:30,3.664975012,0.103608691,15,3.768583703,1.235741609,0.320339011,3.476963362,4.066554822,4.606580155,5.140015634
1469,29.00677681,28.08815002,5/12/2015 13:30,0.918626785,3975,5/12/2015 13:30,3.664975012,0.103608691,15,3.768583703,1.235741609,0.320339011,3.476963362,4.066554822,4.606580155,5.140015634
2618,22.37314606,20.95645523,5/9/2015 12:00,1.416690826,3828,5/9/2015 12:00,3.665311185,0.187827501,15,3.477483684,1.026983186,0.767471528,3.202678663,3.631014679,4.135390398,4.880216755
3712,33.80515671,33.25015259,5/10/2015 13:00,0.55500412,3878,5/10/2015 13:00,3.665505688,0.070116616,15,3.595389072,0.909180575,1.16395118,3.18258661,3.665505688,4.222196969,4.653051811
1966,16.07218552,13.83125114,3/25/2015 8:00,2.240934372,1718,3/25/2015 8:00,3.66774941,0.637382433,15,3.030366977,0.717759777,1.832534506,2.534069048,3.032848389,3.684770799,4.252611033
