train_indices,valid_indices,test_indices
34023,-1,-1
12809,-1,-1
7925,-1,-1
21664,-1,-1
22771,-1,-1
36673,-1,-1
9850,-1,-1
17053,-1,-1
10962,-1,-1
12952,-1,-1
3423,-1,-1
30169,-1,-1
23303,-1,-1
13862,-1,-1
2785,-1,-1
40338,-1,-1
14390,-1,-1
33861,-1,-1
37652,-1,-1
33307,-1,-1
2628,-1,-1
24265,-1,-1
36259,-1,-1
28400,-1,-1
19394,-1,-1
1179,-1,-1
18015,-1,-1
25563,-1,-1
17883,-1,-1
35955,-1,-1
42579,-1,-1
28069,-1,-1
35684,-1,-1
18229,-1,-1
6867,-1,-1
14667,-1,-1
17946,-1,-1
2706,-1,-1
32573,-1,-1
32966,-1,-1
24730,-1,-1
3651,-1,-1
33469,-1,-1
35006,-1,-1
17567,-1,-1
31620,-1,-1
12637,-1,-1
6777,-1,-1
40251,-1,-1
293,-1,-1
36830,-1,-1
34121,-1,-1
42506,-1,-1
28832,-1,-1
24761,-1,-1
30476,-1,-1
41375,-1,-1
13215,-1,-1
14975,-1,-1
38225,-1,-1
24253,-1,-1
16165,-1,-1
12635,-1,-1
21095,-1,-1
21069,-1,-1
37359,-1,-1
14227,-1,-1
32440,-1,-1
1898,-1,-1
11612,-1,-1
15146,-1,-1
3226,-1,-1
39960,-1,-1
21074,-1,-1
8800,-1,-1
24726,-1,-1
24001,-1,-1
30916,-1,-1
42912,-1,-1
12237,-1,-1
17127,-1,-1
4448,-1,-1
23186,-1,-1
18299,-1,-1
3615,-1,-1
17507,-1,-1
25827,-1,-1
14035,-1,-1
2022,-1,-1
38973,-1,-1
13064,-1,-1
21590,-1,-1
1908,-1,-1
844,-1,-1
21311,-1,-1
30795,-1,-1
22545,-1,-1
25094,-1,-1
25538,-1,-1
39025,-1,-1
19933,-1,-1
18965,-1,-1
30752,-1,-1
38579,-1,-1
39967,-1,-1
17466,-1,-1
40981,-1,-1
18602,-1,-1
24036,-1,-1
32764,-1,-1
23446,-1,-1
14303,-1,-1
6885,-1,-1
28993,-1,-1
39375,-1,-1
12922,-1,-1
21447,-1,-1
20613,-1,-1
37860,-1,-1
20397,-1,-1
17689,-1,-1
2490,-1,-1
10481,-1,-1
1291,-1,-1
7612,-1,-1
21751,-1,-1
2255,-1,-1
23356,-1,-1
14613,-1,-1
35956,-1,-1
12710,-1,-1
30062,-1,-1
36616,-1,-1
38496,-1,-1
4340,-1,-1
21010,-1,-1
28994,-1,-1
40592,-1,-1
11977,-1,-1
31027,-1,-1
27926,-1,-1
4532,-1,-1
6696,-1,-1
8906,-1,-1
21133,-1,-1
38058,-1,-1
959,-1,-1
14128,-1,-1
35832,-1,-1
26312,-1,-1
39069,-1,-1
22351,-1,-1
20894,-1,-1
42374,-1,-1
20265,-1,-1
22363,-1,-1
37092,-1,-1
21994,-1,-1
17174,-1,-1
6671,-1,-1
27249,-1,-1
18840,-1,-1
16096,-1,-1
20951,-1,-1
42797,-1,-1
24590,-1,-1
30442,-1,-1
16,-1,-1
7895,-1,-1
6912,-1,-1
33173,-1,-1
32844,-1,-1
8794,-1,-1
9543,-1,-1
30226,-1,-1
39120,-1,-1
2917,-1,-1
5836,-1,-1
36280,-1,-1
23322,-1,-1
42279,-1,-1
16581,-1,-1
28475,-1,-1
13927,-1,-1
35710,-1,-1
28469,-1,-1
35789,-1,-1
2393,-1,-1
34390,-1,-1
23912,-1,-1
11168,-1,-1
3213,-1,-1
22243,-1,-1
18737,-1,-1
11246,-1,-1
10753,-1,-1
2659,-1,-1
41266,-1,-1
39366,-1,-1
36912,-1,-1
23807,-1,-1
39444,-1,-1
17212,-1,-1
16707,-1,-1
21741,-1,-1
31150,-1,-1
9424,-1,-1
38769,-1,-1
39772,-1,-1
26741,-1,-1
22735,-1,-1
13318,-1,-1
23500,-1,-1
7963,-1,-1
35599,-1,-1
5219,-1,-1
9802,-1,-1
14519,-1,-1
13167,-1,-1
27221,-1,-1
41079,-1,-1
24858,-1,-1
22693,-1,-1
14482,-1,-1
16739,-1,-1
734,-1,-1
9112,-1,-1
4722,-1,-1
14509,-1,-1
2512,-1,-1
33449,-1,-1
5558,-1,-1
21362,-1,-1
7166,-1,-1
36087,-1,-1
14125,-1,-1
34558,-1,-1
29432,-1,-1
22483,-1,-1
30272,-1,-1
7299,-1,-1
33664,-1,-1
12883,-1,-1
273,-1,-1
39121,-1,-1
39892,-1,-1
26536,-1,-1
1574,-1,-1
662,-1,-1
37997,-1,-1
13495,-1,-1
39494,-1,-1
10749,-1,-1
2737,-1,-1
21805,-1,-1
16091,-1,-1
36707,-1,-1
9886,-1,-1
16955,-1,-1
20544,-1,-1
30926,-1,-1
16230,-1,-1
2846,-1,-1
39696,-1,-1
35797,-1,-1
20399,-1,-1
19034,-1,-1
32245,-1,-1
3147,-1,-1
21231,-1,-1
3269,-1,-1
2813,-1,-1
27065,-1,-1
22494,-1,-1
40962,-1,-1
29861,-1,-1
28895,-1,-1
42303,-1,-1
21167,-1,-1
18981,-1,-1
33040,-1,-1
33051,-1,-1
29755,-1,-1
352,-1,-1
16974,-1,-1
3180,-1,-1
26366,-1,-1
39063,-1,-1
31906,-1,-1
10466,-1,-1
36824,-1,-1
34744,-1,-1
17648,-1,-1
37253,-1,-1
28351,-1,-1
27948,-1,-1
40932,-1,-1
32723,-1,-1
9181,-1,-1
15066,-1,-1
30477,-1,-1
31183,-1,-1
5254,-1,-1
22176,-1,-1
7668,-1,-1
20790,-1,-1
28547,-1,-1
15474,-1,-1
10655,-1,-1
21471,-1,-1
36532,-1,-1
29731,-1,-1
31653,-1,-1
23472,-1,-1
37118,-1,-1
21780,-1,-1
24693,-1,-1
27212,-1,-1
28787,-1,-1
7881,-1,-1
2759,-1,-1
8749,-1,-1
9476,-1,-1
13445,-1,-1
22250,-1,-1
8517,-1,-1
31193,-1,-1
35922,-1,-1
15094,-1,-1
22837,-1,-1
29762,-1,-1
32783,-1,-1
39325,-1,-1
34531,-1,-1
25711,-1,-1
1022,-1,-1
41977,-1,-1
31570,-1,-1
25760,-1,-1
7303,-1,-1
4798,-1,-1
26928,-1,-1
16358,-1,-1
17639,-1,-1
24301,-1,-1
31174,-1,-1
33106,-1,-1
31312,-1,-1
19999,-1,-1
27649,-1,-1
15068,-1,-1
8159,-1,-1
15868,-1,-1
20275,-1,-1
7413,-1,-1
8185,-1,-1
37388,-1,-1
31638,-1,-1
4376,-1,-1
17894,-1,-1
2042,-1,-1
8405,-1,-1
16399,-1,-1
24331,-1,-1
3604,-1,-1
15560,-1,-1
3361,-1,-1
6497,-1,-1
4980,-1,-1
915,-1,-1
6119,-1,-1
11939,-1,-1
14260,-1,-1
10694,-1,-1
34822,-1,-1
23418,-1,-1
32316,-1,-1
40227,-1,-1
17900,-1,-1
16596,-1,-1
27545,-1,-1
30785,-1,-1
2176,-1,-1
29903,-1,-1
27540,-1,-1
39276,-1,-1
40242,-1,-1
10164,-1,-1
34913,-1,-1
42259,-1,-1
31087,-1,-1
27667,-1,-1
21667,-1,-1
31966,-1,-1
32215,-1,-1
37847,-1,-1
36480,-1,-1
34400,-1,-1
10971,-1,-1
18210,-1,-1
2616,-1,-1
36568,-1,-1
14616,-1,-1
36127,-1,-1
39065,-1,-1
19647,-1,-1
37775,-1,-1
15604,-1,-1
19433,-1,-1
16991,-1,-1
2904,-1,-1
18747,-1,-1
35446,-1,-1
10759,-1,-1
20431,-1,-1
29626,-1,-1
36377,-1,-1
8589,-1,-1
40175,-1,-1
35771,-1,-1
17816,-1,-1
42130,-1,-1
8815,-1,-1
231,-1,-1
27801,-1,-1
20146,-1,-1
37053,-1,-1
26083,-1,-1
21431,-1,-1
26156,-1,-1
32734,-1,-1
19939,-1,-1
14106,-1,-1
35648,-1,-1
8584,-1,-1
6252,-1,-1
7151,-1,-1
13864,-1,-1
13453,-1,-1
40049,-1,-1
14387,-1,-1
34316,-1,-1
31547,-1,-1
42035,-1,-1
29491,-1,-1
36484,-1,-1
16711,-1,-1
9822,-1,-1
11654,-1,-1
33454,-1,-1
10959,-1,-1
31757,-1,-1
29383,-1,-1
26203,-1,-1
41608,-1,-1
30655,-1,-1
30774,-1,-1
35719,-1,-1
36884,-1,-1
13957,-1,-1
10832,-1,-1
28149,-1,-1
12581,-1,-1
5380,-1,-1
26955,-1,-1
21012,-1,-1
3293,-1,-1
34036,-1,-1
34876,-1,-1
26834,-1,-1
31018,-1,-1
12312,-1,-1
28543,-1,-1
37827,-1,-1
13139,-1,-1
18044,-1,-1
30784,-1,-1
3095,-1,-1
388,-1,-1
28609,-1,-1
4421,-1,-1
12460,-1,-1
26143,-1,-1
5930,-1,-1
38294,-1,-1
317,-1,-1
27473,-1,-1
24128,-1,-1
9946,-1,-1
1532,-1,-1
2035,-1,-1
39685,-1,-1
34924,-1,-1
9972,-1,-1
34719,-1,-1
20813,-1,-1
42700,-1,-1
37961,-1,-1
21451,-1,-1
247,-1,-1
30444,-1,-1
8658,-1,-1
15294,-1,-1
6782,-1,-1
7069,-1,-1
21341,-1,-1
30736,-1,-1
22288,-1,-1
22821,-1,-1
19857,-1,-1
24758,-1,-1
38783,-1,-1
12779,-1,-1
38473,-1,-1
23309,-1,-1
13013,-1,-1
39828,-1,-1
24685,-1,-1
7263,-1,-1
17966,-1,-1
15935,-1,-1
31659,-1,-1
26557,-1,-1
23226,-1,-1
30155,-1,-1
29973,-1,-1
31229,-1,-1
17508,-1,-1
10643,-1,-1
12343,-1,-1
27296,-1,-1
25743,-1,-1
26512,-1,-1
37544,-1,-1
10113,-1,-1
10891,-1,-1
23886,-1,-1
24070,-1,-1
19289,-1,-1
39736,-1,-1
7936,-1,-1
8938,-1,-1
27654,-1,-1
40299,-1,-1
10122,-1,-1
19514,-1,-1
3765,-1,-1
34724,-1,-1
4608,-1,-1
12321,-1,-1
41789,-1,-1
8088,-1,-1
16676,-1,-1
18342,-1,-1
24071,-1,-1
24945,-1,-1
28411,-1,-1
40604,-1,-1
16977,-1,-1
16119,-1,-1
28556,-1,-1
31502,-1,-1
8682,-1,-1
29009,-1,-1
1083,-1,-1
34012,-1,-1
1233,-1,-1
20924,-1,-1
3144,-1,-1
30251,-1,-1
8966,-1,-1
4991,-1,-1
2623,-1,-1
28057,-1,-1
23488,-1,-1
3018,-1,-1
29147,-1,-1
21035,-1,-1
8564,-1,-1
26965,-1,-1
21587,-1,-1
41756,-1,-1
26863,-1,-1
12216,-1,-1
11742,-1,-1
5784,-1,-1
11805,-1,-1
24440,-1,-1
14039,-1,-1
13726,-1,-1
27277,-1,-1
21814,-1,-1
23927,-1,-1
12995,-1,-1
2464,-1,-1
23460,-1,-1
37557,-1,-1
14121,-1,-1
18171,-1,-1
7505,-1,-1
42516,-1,-1
7528,-1,-1
35295,-1,-1
42801,-1,-1
29873,-1,-1
28663,-1,-1
27341,-1,-1
35038,-1,-1
463,-1,-1
40799,-1,-1
9316,-1,-1
41401,-1,-1
34772,-1,-1
36907,-1,-1
28962,-1,-1
20872,-1,-1
41313,-1,-1
6829,-1,-1
3032,-1,-1
13991,-1,-1
27495,-1,-1
26655,-1,-1
42915,-1,-1
16208,-1,-1
14020,-1,-1
7549,-1,-1
10630,-1,-1
531,-1,-1
28642,-1,-1
35474,-1,-1
27645,-1,-1
39626,-1,-1
19473,-1,-1
27808,-1,-1
36977,-1,-1
29843,-1,-1
3453,-1,-1
21755,-1,-1
8714,-1,-1
23340,-1,-1
10563,-1,-1
3358,-1,-1
5502,-1,-1
2087,-1,-1
22707,-1,-1
39057,-1,-1
17761,-1,-1
37560,-1,-1
1344,-1,-1
35874,-1,-1
35976,-1,-1
40054,-1,-1
15983,-1,-1
24157,-1,-1
23215,-1,-1
22655,-1,-1
2347,-1,-1
25849,-1,-1
39192,-1,-1
19160,-1,-1
31681,-1,-1
32238,-1,-1
2442,-1,-1
13777,-1,-1
23120,-1,-1
24930,-1,-1
25327,-1,-1
31852,-1,-1
40718,-1,-1
3674,-1,-1
38775,-1,-1
28816,-1,-1
3733,-1,-1
41255,-1,-1
42053,-1,-1
1167,-1,-1
33364,-1,-1
23225,-1,-1
41645,-1,-1
39185,-1,-1
41063,-1,-1
26625,-1,-1
15759,-1,-1
42862,-1,-1
20606,-1,-1
19367,-1,-1
1951,-1,-1
26209,-1,-1
10334,-1,-1
39076,-1,-1
12701,-1,-1
36188,-1,-1
42125,-1,-1
39925,-1,-1
35488,-1,-1
20041,-1,-1
37718,-1,-1
17570,-1,-1
20448,-1,-1
30159,-1,-1
28691,-1,-1
8360,-1,-1
23101,-1,-1
28409,-1,-1
2132,-1,-1
5157,-1,-1
20762,-1,-1
34520,-1,-1
9360,-1,-1
21893,-1,-1
11653,-1,-1
9538,-1,-1
19743,-1,-1
25808,-1,-1
23665,-1,-1
35548,-1,-1
33673,-1,-1
41926,-1,-1
31795,-1,-1
37981,-1,-1
40760,-1,-1
3583,-1,-1
28921,-1,-1
31535,-1,-1
30696,-1,-1
38186,-1,-1
28706,-1,-1
27804,-1,-1
7884,-1,-1
42663,-1,-1
14309,-1,-1
34018,-1,-1
20650,-1,-1
21007,-1,-1
34279,-1,-1
16303,-1,-1
3768,-1,-1
29285,-1,-1
38560,-1,-1
24526,-1,-1
37875,-1,-1
8319,-1,-1
16610,-1,-1
4537,-1,-1
25888,-1,-1
624,-1,-1
2251,-1,-1
22852,-1,-1
20793,-1,-1
20789,-1,-1
4253,-1,-1
34470,-1,-1
15360,-1,-1
38545,-1,-1
31019,-1,-1
33675,-1,-1
154,-1,-1
2071,-1,-1
20201,-1,-1
16662,-1,-1
26502,-1,-1
36001,-1,-1
13938,-1,-1
9050,-1,-1
31562,-1,-1
13098,-1,-1
34752,-1,-1
29498,-1,-1
14356,-1,-1
6480,-1,-1
37497,-1,-1
18513,-1,-1
37390,-1,-1
29231,-1,-1
42896,-1,-1
32532,-1,-1
30727,-1,-1
21142,-1,-1
22315,-1,-1
20179,-1,-1
29972,-1,-1
37157,-1,-1
18921,-1,-1
32280,-1,-1
12788,-1,-1
35614,-1,-1
38583,-1,-1
15805,-1,-1
2564,-1,-1
34209,-1,-1
30466,-1,-1
42287,-1,-1
28580,-1,-1
14510,-1,-1
11020,-1,-1
18859,-1,-1
1933,-1,-1
6038,-1,-1
37710,-1,-1
17788,-1,-1
20270,-1,-1
71,-1,-1
34145,-1,-1
24817,-1,-1
4809,-1,-1
7314,-1,-1
10755,-1,-1
33756,-1,-1
21224,-1,-1
308,-1,-1
9839,-1,-1
18343,-1,-1
2861,-1,-1
1695,-1,-1
13680,-1,-1
37391,-1,-1
39680,-1,-1
37798,-1,-1
35881,-1,-1
22891,-1,-1
11217,-1,-1
35346,-1,-1
17680,-1,-1
31396,-1,-1
21926,-1,-1
3479,-1,-1
30792,-1,-1
6374,-1,-1
33557,-1,-1
12921,-1,-1
42327,-1,-1
22260,-1,-1
5403,-1,-1
33411,-1,-1
35163,-1,-1
39982,-1,-1
21923,-1,-1
23529,-1,-1
24716,-1,-1
16696,-1,-1
39436,-1,-1
4436,-1,-1
13969,-1,-1
26302,-1,-1
16962,-1,-1
14720,-1,-1
8389,-1,-1
42397,-1,-1
20801,-1,-1
11991,-1,-1
5659,-1,-1
3093,-1,-1
6263,-1,-1
33276,-1,-1
26871,-1,-1
41875,-1,-1
1973,-1,-1
33522,-1,-1
21446,-1,-1
41343,-1,-1
7463,-1,-1
31505,-1,-1
39484,-1,-1
10358,-1,-1
28640,-1,-1
29012,-1,-1
646,-1,-1
25824,-1,-1
40284,-1,-1
32597,-1,-1
11965,-1,-1
12945,-1,-1
4967,-1,-1
15830,-1,-1
34696,-1,-1
19986,-1,-1
27606,-1,-1
4176,-1,-1
6178,-1,-1
7503,-1,-1
6658,-1,-1
41030,-1,-1
1616,-1,-1
22941,-1,-1
38951,-1,-1
21713,-1,-1
28599,-1,-1
3434,-1,-1
5570,-1,-1
41273,-1,-1
13943,-1,-1
21239,-1,-1
42141,-1,-1
11634,-1,-1
15090,-1,-1
1119,-1,-1
25961,-1,-1
24841,-1,-1
22555,-1,-1
9286,-1,-1
35203,-1,-1
3283,-1,-1
41879,-1,-1
39219,-1,-1
42816,-1,-1
25832,-1,-1
11315,-1,-1
12348,-1,-1
6152,-1,-1
7283,-1,-1
1913,-1,-1
23465,-1,-1
30110,-1,-1
31812,-1,-1
32752,-1,-1
15532,-1,-1
30436,-1,-1
27924,-1,-1
41263,-1,-1
2424,-1,-1
8940,-1,-1
3198,-1,-1
34143,-1,-1
8103,-1,-1
36441,-1,-1
17100,-1,-1
22304,-1,-1
29976,-1,-1
23313,-1,-1
14286,-1,-1
31750,-1,-1
3787,-1,-1
13990,-1,-1
36800,-1,-1
28217,-1,-1
12486,-1,-1
11130,-1,-1
9531,-1,-1
6375,-1,-1
35549,-1,-1
40375,-1,-1
36416,-1,-1
11491,-1,-1
10531,-1,-1
32874,-1,-1
2445,-1,-1
6843,-1,-1
23482,-1,-1
25132,-1,-1
12278,-1,-1
36803,-1,-1
40690,-1,-1
14815,-1,-1
15446,-1,-1
41466,-1,-1
21920,-1,-1
35942,-1,-1
36355,-1,-1
17517,-1,-1
1258,-1,-1
31227,-1,-1
20993,-1,-1
7476,-1,-1
34050,-1,-1
28709,-1,-1
14998,-1,-1
40829,-1,-1
26440,-1,-1
15017,-1,-1
19161,-1,-1
9844,-1,-1
38423,-1,-1
33741,-1,-1
13498,-1,-1
37578,-1,-1
38465,-1,-1
18615,-1,-1
35368,-1,-1
14954,-1,-1
4087,-1,-1
37703,-1,-1
33577,-1,-1
6125,-1,-1
10268,-1,-1
7268,-1,-1
41234,-1,-1
19560,-1,-1
6436,-1,-1
37411,-1,-1
11425,-1,-1
31836,-1,-1
14942,-1,-1
30455,-1,-1
28989,-1,-1
12783,-1,-1
420,-1,-1
9504,-1,-1
37732,-1,-1
36595,-1,-1
40435,-1,-1
16722,-1,-1
25223,-1,-1
42228,-1,-1
42043,-1,-1
3140,-1,-1
22861,-1,-1
6569,-1,-1
9994,-1,-1
31658,-1,-1
9108,-1,-1
28661,-1,-1
33926,-1,-1
33855,-1,-1
14663,-1,-1
6645,-1,-1
960,-1,-1
26881,-1,-1
28498,-1,-1
33973,-1,-1
39376,-1,-1
8837,-1,-1
10774,-1,-1
34555,-1,-1
28018,-1,-1
3831,-1,-1
22910,-1,-1
16437,-1,-1
9291,-1,-1
16948,-1,-1
27915,-1,-1
39408,-1,-1
21473,-1,-1
14501,-1,-1
25732,-1,-1
28387,-1,-1
21485,-1,-1
40696,-1,-1
40182,-1,-1
34369,-1,-1
31635,-1,-1
16766,-1,-1
42102,-1,-1
39080,-1,-1
24172,-1,-1
12580,-1,-1
42197,-1,-1
39702,-1,-1
1605,-1,-1
25239,-1,-1
30347,-1,-1
829,-1,-1
30537,-1,-1
16031,-1,-1
14427,-1,-1
16481,-1,-1
7799,-1,-1
2514,-1,-1
27451,-1,-1
42226,-1,-1
37802,-1,-1
787,-1,-1
26028,-1,-1
42203,-1,-1
28111,-1,-1
19967,-1,-1
26365,-1,-1
28558,-1,-1
18572,-1,-1
11884,-1,-1
14056,-1,-1
34683,-1,-1
30764,-1,-1
40987,-1,-1
25689,-1,-1
8532,-1,-1
32302,-1,-1
37841,-1,-1
15776,-1,-1
35965,-1,-1
27438,-1,-1
33139,-1,-1
40679,-1,-1
8920,-1,-1
23583,-1,-1
41316,-1,-1
25103,-1,-1
36453,-1,-1
42643,-1,-1
21979,-1,-1
7113,-1,-1
18070,-1,-1
5112,-1,-1
15427,-1,-1
1098,-1,-1
9498,-1,-1
17762,-1,-1
42455,-1,-1
5653,-1,-1
16762,-1,-1
41560,-1,-1
32623,-1,-1
17740,-1,-1
7975,-1,-1
10492,-1,-1
10075,-1,-1
19926,-1,-1
41098,-1,-1
20337,-1,-1
7552,-1,-1
20973,-1,-1
24230,-1,-1
6333,-1,-1
16483,-1,-1
23640,-1,-1
24886,-1,-1
6341,-1,-1
30542,-1,-1
27976,-1,-1
23958,-1,-1
28047,-1,-1
17720,-1,-1
21898,-1,-1
36924,-1,-1
37880,-1,-1
21924,-1,-1
6288,-1,-1
33984,-1,-1
3527,-1,-1
4589,-1,-1
24263,-1,-1
23735,-1,-1
40630,-1,-1
26403,-1,-1
13806,-1,-1
5058,-1,-1
4726,-1,-1
21697,-1,-1
25059,-1,-1
22524,-1,-1
3622,-1,-1
21337,-1,-1
4794,-1,-1
7871,-1,-1
39543,-1,-1
36633,-1,-1
30273,-1,-1
3990,-1,-1
18724,-1,-1
6969,-1,-1
47,-1,-1
30971,-1,-1
4229,-1,-1
25651,-1,-1
29841,-1,-1
34078,-1,-1
22724,-1,-1
9392,-1,-1
34790,-1,-1
31098,-1,-1
23237,-1,-1
18072,-1,-1
20549,-1,-1
39992,-1,-1
21262,-1,-1
24871,-1,-1
31751,-1,-1
13471,-1,-1
31777,-1,-1
34726,-1,-1
11249,-1,-1
18301,-1,-1
12693,-1,-1
19242,-1,-1
34802,-1,-1
25170,-1,-1
1272,-1,-1
25990,-1,-1
15459,-1,-1
9741,-1,-1
8400,-1,-1
6443,-1,-1
7272,-1,-1
39471,-1,-1
11477,-1,-1
3469,-1,-1
37251,-1,-1
17328,-1,-1
22065,-1,-1
21051,-1,-1
13571,-1,-1
20339,-1,-1
16427,-1,-1
39778,-1,-1
27491,-1,-1
885,-1,-1
9836,-1,-1
39920,-1,-1
33339,-1,-1
33867,-1,-1
10234,-1,-1
13596,-1,-1
15535,-1,-1
38875,-1,-1
27118,-1,-1
4664,-1,-1
1821,-1,-1
14569,-1,-1
27441,-1,-1
37781,-1,-1
4803,-1,-1
709,-1,-1
40502,-1,-1
18008,-1,-1
33292,-1,-1
36928,-1,-1
26984,-1,-1
15545,-1,-1
5028,-1,-1
17544,-1,-1
17945,-1,-1
29287,-1,-1
24862,-1,-1
27772,-1,-1
15770,-1,-1
4997,-1,-1
17943,-1,-1
14097,-1,-1
13835,-1,-1
14629,-1,-1
14994,-1,-1
19311,-1,-1
27289,-1,-1
26215,-1,-1
9978,-1,-1
353,-1,-1
6131,-1,-1
27091,-1,-1
37162,-1,-1
15102,-1,-1
27817,-1,-1
15626,-1,-1
36806,-1,-1
1472,-1,-1
36975,-1,-1
37410,-1,-1
24356,-1,-1
22026,-1,-1
9805,-1,-1
29346,-1,-1
20250,-1,-1
11285,-1,-1
18172,-1,-1
16964,-1,-1
40156,-1,-1
9075,-1,-1
35595,-1,-1
27641,-1,-1
28560,-1,-1
28840,-1,-1
30098,-1,-1
34654,-1,-1
4791,-1,-1
470,-1,-1
39500,-1,-1
33189,-1,-1
27056,-1,-1
14158,-1,-1
16780,-1,-1
33468,-1,-1
7080,-1,-1
27111,-1,-1
6033,-1,-1
27093,-1,-1
5,-1,-1
4491,-1,-1
1460,-1,-1
21642,-1,-1
41826,-1,-1
13921,-1,-1
18401,-1,-1
1220,-1,-1
39621,-1,-1
31541,-1,-1
40069,-1,-1
42619,-1,-1
30973,-1,-1
34288,-1,-1
16306,-1,-1
16912,-1,-1
22367,-1,-1
10201,-1,-1
4977,-1,-1
19670,-1,-1
6018,-1,-1
16533,-1,-1
36421,-1,-1
32093,-1,-1
23181,-1,-1
18548,-1,-1
23099,-1,-1
28309,-1,-1
35783,-1,-1
2434,-1,-1
16586,-1,-1
31309,-1,-1
24759,-1,-1
20592,-1,-1
38157,-1,-1
21245,-1,-1
41354,-1,-1
9508,-1,-1
15233,-1,-1
18567,-1,-1
35837,-1,-1
15162,-1,-1
31273,-1,-1
42593,-1,-1
9840,-1,-1
25131,-1,-1
11266,-1,-1
3341,-1,-1
2405,-1,-1
17763,-1,-1
36657,-1,-1
42173,-1,-1
9267,-1,-1
14689,-1,-1
13762,-1,-1
29563,-1,-1
42231,-1,-1
19524,-1,-1
28831,-1,-1
31796,-1,-1
17397,-1,-1
14518,-1,-1
31786,-1,-1
16179,-1,-1
10198,-1,-1
221,-1,-1
13182,-1,-1
37960,-1,-1
29588,-1,-1
30743,-1,-1
17086,-1,-1
42096,-1,-1
40881,-1,-1
42859,-1,-1
22006,-1,-1
11390,-1,-1
21050,-1,-1
7844,-1,-1
38384,-1,-1
10295,-1,-1
20439,-1,-1
4765,-1,-1
22516,-1,-1
24336,-1,-1
3528,-1,-1
10399,-1,-1
13734,-1,-1
26669,-1,-1
33049,-1,-1
1420,-1,-1
34013,-1,-1
32290,-1,-1
1163,-1,-1
23669,-1,-1
16514,-1,-1
31693,-1,-1
16217,-1,-1
31708,-1,-1
8648,-1,-1
38044,-1,-1
2453,-1,-1
6604,-1,-1
25514,-1,-1
2731,-1,-1
10456,-1,-1
37448,-1,-1
15464,-1,-1
36764,-1,-1
21129,-1,-1
29853,-1,-1
18187,-1,-1
37924,-1,-1
40081,-1,-1
4256,-1,-1
11743,-1,-1
14207,-1,-1
20928,-1,-1
26393,-1,-1
41497,-1,-1
33430,-1,-1
1886,-1,-1
41236,-1,-1
40138,-1,-1
26500,-1,-1
38748,-1,-1
24317,-1,-1
20748,-1,-1
15198,-1,-1
23214,-1,-1
26674,-1,-1
1919,-1,-1
1044,-1,-1
18029,-1,-1
38045,-1,-1
20901,-1,-1
14437,-1,-1
22849,-1,-1
25093,-1,-1
12551,-1,-1
30139,-1,-1
17546,-1,-1
30168,-1,-1
39039,-1,-1
15285,-1,-1
35172,-1,-1
34677,-1,-1
42296,-1,-1
15443,-1,-1
20472,-1,-1
40172,-1,-1
36661,-1,-1
31549,-1,-1
34664,-1,-1
37439,-1,-1
41843,-1,-1
9784,-1,-1
31773,-1,-1
1653,-1,-1
34773,-1,-1
18174,-1,-1
16431,-1,-1
3931,-1,-1
31731,-1,-1
31363,-1,-1
21171,-1,-1
16751,-1,-1
15404,-1,-1
9209,-1,-1
5245,-1,-1
14098,-1,-1
5620,-1,-1
29433,-1,-1
2660,-1,-1
36630,-1,-1
38179,-1,-1
12027,-1,-1
28714,-1,-1
42559,-1,-1
15550,-1,-1
20533,-1,-1
4951,-1,-1
38807,-1,-1
796,-1,-1
36827,-1,-1
33506,-1,-1
38808,-1,-1
11911,-1,-1
41005,-1,-1
9992,-1,-1
10105,-1,-1
22808,-1,-1
1135,-1,-1
3346,-1,-1
27656,-1,-1
28374,-1,-1
19354,-1,-1
22200,-1,-1
10670,-1,-1
9461,-1,-1
30179,-1,-1
36643,-1,-1
19664,-1,-1
41264,-1,-1
18374,-1,-1
17634,-1,-1
4131,-1,-1
31954,-1,-1
5820,-1,-1
14647,-1,-1
25865,-1,-1
37553,-1,-1
9481,-1,-1
14075,-1,-1
19823,-1,-1
7666,-1,-1
35059,-1,-1
17359,-1,-1
22094,-1,-1
19568,-1,-1
14220,-1,-1
36816,-1,-1
5039,-1,-1
2223,-1,-1
22664,-1,-1
19604,-1,-1
28197,-1,-1
12966,-1,-1
38425,-1,-1
13986,-1,-1
33531,-1,-1
20180,-1,-1
17440,-1,-1
8230,-1,-1
30630,-1,-1
25885,-1,-1
26918,-1,-1
33388,-1,-1
14425,-1,-1
371,-1,-1
15919,-1,-1
21794,-1,-1
619,-1,-1
34578,-1,-1
30176,-1,-1
39024,-1,-1
13336,-1,-1
40399,-1,-1
34323,-1,-1
24658,-1,-1
4002,-1,-1
38851,-1,-1
11319,-1,-1
10161,-1,-1
21385,-1,-1
12839,-1,-1
20735,-1,-1
7619,-1,-1
30502,-1,-1
27880,-1,-1
25320,-1,-1
18604,-1,-1
18520,-1,-1
14323,-1,-1
31555,-1,-1
7730,-1,-1
41819,-1,-1
29404,-1,-1
19619,-1,-1
35081,-1,-1
22114,-1,-1
202,-1,-1
4265,-1,-1
28885,-1,-1
14582,-1,-1
19964,-1,-1
8802,-1,-1
35546,-1,-1
16821,-1,-1
21070,-1,-1
42554,-1,-1
15882,-1,-1
18386,-1,-1
42538,-1,-1
2708,-1,-1
