targets,outputs,filename,
11.28556347,13.01083565,2015_04_06_15_20_bci_t.csv,1.725272179
1.138868093,2.863964796,2015_04_16_18_15_bci_t.csv,1.725096703
19.70089912,21.42578506,2015_09_04_15_45_bci_t.csv,1.724885941
1.811933994,3.536034584,2015_04_23_05_55_bci_t.csv,1.72410059
19.66137695,17.93849564,2015_09_19_15_00_bci_t.csv,1.722881317
33.3704071,35.09318924,2015_07_05_13_35_bci_t.csv,1.722782135
27.45495605,29.17666054,2015_06_15_11_10_bci_t.csv,1.721704483
3.330795288,1.61206913,2015_06_01_06_05_bci_t.csv,1.718726158
13.60530853,15.32339096,2015_04_06_11_35_bci_t.csv,1.718082428
0,1.717705011,2015_06_21_04_45_bci_t.csv,1.717705011
20.87512398,22.59257698,2015_09_20_11_45_bci_t.csv,1.717453003
23.2177887,24.93408203,2015_06_04_13_10_bci_t.csv,1.716293335
0,1.716068983,2015_03_16_06_00_bci_t.csv,1.716068983
21.14221764,19.42880058,2015_08_27_10_30_bci_t.csv,1.713417053
25.15579033,23.44384575,2015_08_01_09_45_bci_t.csv,1.71194458
15.81171894,14.0999918,2015_04_03_14_30_bci_t.csv,1.711727142
0,1.711718082,2015_08_23_05_05_bci_t.csv,1.711718082
4.032648087,2.321645737,2015_07_05_18_35_bci_t.csv,1.71100235
16.71194839,15.00138855,2015_04_04_14_30_bci_t.csv,1.710559845
16.55942917,14.84919071,2015_03_17_14_50_bci_t.csv,1.710238457
15.46947289,17.17826843,2015_05_17_09_45_bci_t.csv,1.708795547
34.88017273,33.17206573,2015_06_23_13_25_bci_t.csv,1.708106995
7.292087555,8.994077682,2015_05_13_06_30_bci_t.csv,1.701990128
24.53627205,22.8350811,2015_05_11_08_35_bci_t.csv,1.701190948
0,1.701042414,2015_08_23_19_30_bci_t.csv,1.701042414
15.98381901,14.28329182,2015_04_24_15_40_bci_t.csv,1.700527191
0,1.6983881,2015_05_18_04_10_bci_t.csv,1.6983881
14.46461964,16.16281891,2015_07_05_17_05_bci_t.csv,1.698199272
20.474226,22.1714325,2015_04_25_11_35_bci_t.csv,1.697206497
21.92586327,20.22877312,2015_07_31_08_50_bci_t.csv,1.697090149
27.8173008,29.5134449,2015_06_30_10_25_bci_t.csv,1.696144104
0,1.696062803,2015_05_24_04_20_bci_t.csv,1.696062803
11.92597675,10.23005962,2015_04_10_16_40_bci_t.csv,1.69591713
0,1.69588232,2015_09_01_18_30_bci_t.csv,1.69588232
0,1.695144176,2015_04_19_05_30_bci_t.csv,1.695144176
28.29001617,29.98478699,2015_07_01_14_25_bci_t.csv,1.694770813
6.896306515,5.202835083,2015_05_05_07_40_bci_t.csv,1.693471432
0,1.69258368,2015_06_27_05_15_bci_t.csv,1.69258368
3.646134138,1.955149531,2015_06_01_06_10_bci_t.csv,1.690984607
23.40246582,21.7124176,2015_04_16_12_15_bci_t.csv,1.690048218
33.73530197,32.04777145,2015_07_06_13_50_bci_t.csv,1.687530518
2.743252754,1.056347013,2015_04_30_06_00_bci_t.csv,1.686905742
0,1.68649888,2015_09_01_05_00_bci_t.csv,1.68649888
5.994999886,4.308719158,2015_06_14_06_05_bci_t.csv,1.686280727
21.7791748,23.46199226,2015_04_17_11_45_bci_t.csv,1.682817459
0,1.682718396,2015_07_31_04_30_bci_t.csv,1.682718396
20.73335266,19.05184746,2015_04_27_08_15_bci_t.csv,1.681505203
0,1.680934429,2015_06_03_04_30_bci_t.csv,1.680934429
25.49723625,23.8204689,2015_05_15_08_40_bci_t.csv,1.676767349
0,1.676555157,2015_07_08_04_00_bci_t.csv,1.676555157
3.140330076,1.464968085,2015_05_26_17_45_bci_t.csv,1.675361991
5.132436752,6.806704044,2015_09_04_09_20_bci_t.csv,1.674267292
11.77856731,10.10699749,2015_03_22_16_25_bci_t.csv,1.671569824
5.503758907,7.174751282,2015_09_25_17_30_bci_t.csv,1.670992374
19.02521896,17.35464478,2015_05_05_09_55_bci_t.csv,1.670574188
32.82785034,34.49768448,2015_06_30_09_50_bci_t.csv,1.669834137
0,1.669299364,2015_09_02_04_45_bci_t.csv,1.669299364
16.68662453,18.35559464,2015_05_25_10_45_bci_t.csv,1.668970108
22.2242775,23.89185143,2015_04_10_12_50_bci_t.csv,1.667573929
18.57971382,16.91317177,2015_04_01_12_30_bci_t.csv,1.666542053
18.76049232,17.09572601,2015_05_04_12_20_bci_t.csv,1.664766312
7.256009102,5.5915308,2015_04_14_17_25_bci_t.csv,1.664478302
0,1.66427207,2015_05_17_04_45_bci_t.csv,1.66427207
8.787316322,7.123457432,2015_04_15_06_45_bci_t.csv,1.663858891
35.52262497,33.86039734,2015_07_06_13_30_bci_t.csv,1.662227631
15.96860981,17.62776375,2015_04_07_11_25_bci_t.csv,1.659153938
18.69432068,20.35081291,2015_03_16_10_50_bci_t.csv,1.656492233
0,1.656188965,2015_04_14_05_35_bci_t.csv,1.656188965
26.90719986,25.25206566,2015_05_09_11_35_bci_t.csv,1.655134201
0,1.655091763,2015_04_08_04_20_bci_t.csv,1.655091763
0,1.654616594,2015_08_25_18_50_bci_t.csv,1.654616594
17.63500977,19.28890038,2015_05_18_10_55_bci_t.csv,1.65389061
6.001254559,4.348639488,2015_03_26_06_50_bci_t.csv,1.65261507
15.50570583,13.85615158,2015_04_24_15_45_bci_t.csv,1.649554253
0,1.648854256,2015_05_22_18_40_bci_t.csv,1.648854256
0,1.646549344,2015_05_01_18_20_bci_t.csv,1.646549344
14.5851965,16.23127747,2015_07_08_15_05_bci_t.csv,1.646080971
12.03304005,10.38703251,2015_08_01_17_30_bci_t.csv,1.646007538
0,1.64584434,2015_08_23_05_20_bci_t.csv,1.64584434
27.9774437,26.33203506,2015_07_31_10_00_bci_t.csv,1.64540863
3.954706669,2.309671879,2015_09_09_07_00_bci_t.csv,1.64503479
11.74581718,10.10119152,2015_04_07_15_45_bci_t.csv,1.644625664
25.21076202,26.85454559,2015_07_06_15_50_bci_t.csv,1.643783569
0,1.642850757,2015_06_23_05_20_bci_t.csv,1.642850757
21.09727097,19.45594978,2015_06_16_16_15_bci_t.csv,1.641321182
13.44969273,11.8085947,2015_03_21_15_10_bci_t.csv,1.641098022
4.540413857,6.181200027,2015_05_24_17_05_bci_t.csv,1.640786171
23.46534348,25.10598755,2015_04_14_09_55_bci_t.csv,1.640644073
2.084976435,3.724527836,2015_04_29_17_30_bci_t.csv,1.639551401
0,1.635103822,2015_04_22_05_00_bci_t.csv,1.635103822
17.61592865,15.98082638,2015_05_29_15_55_bci_t.csv,1.635102272
0,1.631873727,2015_03_30_05_15_bci_t.csv,1.631873727
18.16270065,16.53305244,2015_05_23_08_05_bci_t.csv,1.629648209
23.52036285,21.89262772,2015_04_15_14_05_bci_t.csv,1.627735138
0,1.62759304,2015_09_04_06_55_bci_t.csv,1.62759304
10.14859581,11.77556419,2015_05_25_16_45_bci_t.csv,1.626968384
0,1.623766065,2015_05_08_04_05_bci_t.csv,1.623766065
15.64775467,17.27132034,2015_04_07_12_25_bci_t.csv,1.623565674
12.19042683,10.56783962,2015_05_28_16_10_bci_t.csv,1.622587204
0,1.622168779,2015_05_08_05_30_bci_t.csv,1.622168779
0,1.622012019,2015_04_18_04_55_bci_t.csv,1.622012019
0,1.618821383,2015_05_03_04_40_bci_t.csv,1.618821383
33.69842148,32.08111572,2015_06_27_09_50_bci_t.csv,1.617305756
1.497278929,3.113912106,2015_04_28_06_05_bci_t.csv,1.616633177
0,1.611966133,2015_04_23_05_20_bci_t.csv,1.611966133
7.090791702,8.701230049,2015_03_29_17_10_bci_t.csv,1.610438347
0,1.609248161,2015_09_23_05_10_bci_t.csv,1.609248161
2.009636164,3.616086006,2015_09_24_16_45_bci_t.csv,1.606449842
20.3329525,18.72915649,2015_05_01_11_00_bci_t.csv,1.603796005
0,1.603725672,2015_09_06_06_05_bci_t.csv,1.603725672
0,1.602973938,2015_04_02_05_35_bci_t.csv,1.602973938
17.13167572,15.52916336,2015_03_24_11_50_bci_t.csv,1.60251236
0,1.602473974,2015_05_11_05_00_bci_t.csv,1.602473974
0,1.601339102,2015_08_01_05_35_bci_t.csv,1.601339102
0,1.601277947,2015_07_07_04_45_bci_t.csv,1.601277947
14.29889011,15.89961815,2015_05_11_07_20_bci_t.csv,1.600728035
17.27668381,18.87740517,2015_05_25_15_10_bci_t.csv,1.600721359
23.31898117,24.91865921,2015_05_10_14_25_bci_t.csv,1.59967804
13.35469246,11.75622177,2015_09_25_08_20_bci_t.csv,1.598470688
0,1.597989321,2015_03_17_05_45_bci_t.csv,1.597989321
5.843568325,7.440260887,2015_03_14_17_20_bci_t.csv,1.596692562
3.764639378,2.168498039,2015_07_08_18_10_bci_t.csv,1.596141338
14.17134953,15.76724625,2015_03_17_15_30_bci_t.csv,1.595896721
6.786653996,5.191426754,2015_09_21_13_50_bci_t.csv,1.595227242
6.130739689,7.72595787,2015_09_11_17_15_bci_t.csv,1.595218182
0.955328941,2.546108246,2015_08_25_08_00_bci_t.csv,1.590779305
8.113085747,6.52337122,2015_03_28_17_30_bci_t.csv,1.589714527
3.570929289,1.982895613,2015_08_31_06_45_bci_t.csv,1.588033676
23.31785202,21.72995377,2015_06_19_15_25_bci_t.csv,1.587898254
16.31560516,17.9015007,2015_05_30_15_45_bci_t.csv,1.585895538
0,1.585821867,2015_05_19_04_35_bci_t.csv,1.585821867
7.802564621,9.387863159,2015_05_19_08_10_bci_t.csv,1.585298538
2.119594812,3.703938961,2015_06_21_18_10_bci_t.csv,1.584344149
0,1.581631541,2015_08_22_19_05_bci_t.csv,1.581631541
0.543546498,2.125090837,2015_04_20_18_20_bci_t.csv,1.58154434
0,1.580795765,2015_06_04_05_40_bci_t.csv,1.580795765
0.172725067,1.750462651,2015_05_19_18_15_bci_t.csv,1.577737585
29.3369751,27.75978851,2015_08_27_11_50_bci_t.csv,1.577186584
12.74223232,11.16592407,2015_04_08_16_30_bci_t.csv,1.57630825
5.894735336,4.319131851,2015_08_25_15_25_bci_t.csv,1.575603485
18.24850464,19.81934547,2015_04_28_09_30_bci_t.csv,1.570840836
24.89161491,23.32122612,2015_08_31_13_35_bci_t.csv,1.570388794
18.97203064,20.54164886,2015_04_08_09_45_bci_t.csv,1.569618225
20.51225853,18.94373894,2015_04_14_08_20_bci_t.csv,1.568519592
8.855095863,10.42326164,2015_09_25_17_05_bci_t.csv,1.568165779
0,1.567564368,2015_04_12_04_25_bci_t.csv,1.567564368
0,1.565664053,2015_04_08_05_10_bci_t.csv,1.565664053
15.79701519,14.23185635,2015_03_18_10_25_bci_t.csv,1.565158844
12.45634556,14.02007389,2015_03_31_15_55_bci_t.csv,1.563728333
6.070830345,7.634001732,2015_06_12_07_50_bci_t.csv,1.563171387
11.75457382,13.3164959,2015_09_30_08_30_bci_t.csv,1.561922073
4.65355587,6.215423107,2015_04_11_17_35_bci_t.csv,1.561867237
22.81166077,21.25006485,2015_03_28_13_25_bci_t.csv,1.561595917
26.86990738,28.43121719,2015_05_15_10_10_bci_t.csv,1.561309814
2.737772942,1.176483989,2015_09_20_06_55_bci_t.csv,1.561288953
0,1.560544729,2015_09_24_19_10_bci_t.csv,1.560544729
0,1.560308456,2015_04_29_19_30_bci_t.csv,1.560308456
15.62305641,14.06285572,2015_09_10_11_35_bci_t.csv,1.560200691
0,1.559452772,2015_06_04_04_15_bci_t.csv,1.559452772
0,1.557351589,2015_08_02_05_15_bci_t.csv,1.557351589
2.907899618,1.351536512,2015_09_20_06_45_bci_t.csv,1.556363106
7.011441708,5.456980228,2015_08_21_06_40_bci_t.csv,1.554461479
2.886613369,4.437883854,2015_04_20_17_45_bci_t.csv,1.551270485
14.75831604,13.20825005,2015_04_30_12_15_bci_t.csv,1.550065994
0,1.549823046,2015_06_24_05_15_bci_t.csv,1.549823046
0,1.549637198,2015_04_15_05_15_bci_t.csv,1.549637198
0,1.549278736,2015_09_01_05_10_bci_t.csv,1.549278736
0,1.549263597,2015_05_29_05_15_bci_t.csv,1.549263597
13.85773087,12.31131744,2015_07_01_16_50_bci_t.csv,1.546413422
14.70089245,13.15558624,2015_05_10_07_15_bci_t.csv,1.545306206
9.152112007,7.607369423,2015_05_20_07_25_bci_t.csv,1.544742584
10.0807209,8.539520264,2015_06_30_06_05_bci_t.csv,1.541200638
0,1.540660024,2015_06_12_05_05_bci_t.csv,1.540660024
6.320560455,7.859599113,2015_04_03_07_15_bci_t.csv,1.539038658
19.0559845,20.59502029,2015_04_16_09_10_bci_t.csv,1.539035797
4.620734692,6.159072876,2015_05_03_16_40_bci_t.csv,1.538338184
4.732433796,3.19691515,2015_05_20_06_40_bci_t.csv,1.535518646
0,1.535061598,2015_09_10_05_10_bci_t.csv,1.535061598
0,1.534955621,2015_07_25_05_45_bci_t.csv,1.534955621
0.921941936,2.456766605,2015_09_11_06_25_bci_t.csv,1.534824669
24.9516468,26.48641014,2015_06_13_10_00_bci_t.csv,1.534763336
33.87573242,32.34186935,2015_07_03_11_10_bci_t.csv,1.533863068
13.81407261,12.28105927,2015_03_25_15_25_bci_t.csv,1.533013344
0,1.532310486,2015_09_08_18_35_bci_t.csv,1.532310486
0,1.531823635,2015_08_26_04_00_bci_t.csv,1.531823635
3.37961483,1.85040617,2015_04_04_06_25_bci_t.csv,1.52920866
9.57188797,8.043045044,2015_03_27_17_05_bci_t.csv,1.528842926
0,1.528662443,2015_08_28_04_55_bci_t.csv,1.528662443
0,1.527680397,2015_06_04_06_30_bci_t.csv,1.527680397
23.53499413,25.06208611,2015_09_01_13_25_bci_t.csv,1.52709198
15.49620247,17.02263832,2015_04_21_09_00_bci_t.csv,1.526435852
6.453990936,4.928705692,2015_05_19_07_20_bci_t.csv,1.525285244
0,1.525225639,2015_07_04_18_30_bci_t.csv,1.525225639
15.34518147,13.82273006,2015_04_17_16_35_bci_t.csv,1.522451401
17.59989929,16.08103752,2015_04_10_15_20_bci_t.csv,1.518861771
0,1.517303228,2015_06_02_04_40_bci_t.csv,1.517303228
0,1.516350746,2015_05_14_04_50_bci_t.csv,1.516350746
0,1.51485014,2015_06_23_04_20_bci_t.csv,1.51485014
0.873267055,2.38654232,2015_03_20_06_15_bci_t.csv,1.513275266
24.70472527,23.1972599,2015_04_13_09_50_bci_t.csv,1.507465363
9.423418999,7.916997433,2015_09_22_07_45_bci_t.csv,1.506421566
19.0776825,20.58108521,2015_05_22_10_30_bci_t.csv,1.50340271
0,1.502752066,2015_06_19_05_05_bci_t.csv,1.502752066
0,1.500138879,2015_06_28_05_30_bci_t.csv,1.500138879
15.2769928,13.7775259,2015_04_17_07_35_bci_t.csv,1.499466896
18.95437431,20.45241737,2015_04_11_11_55_bci_t.csv,1.49804306
24.29167747,22.79418182,2015_06_04_13_00_bci_t.csv,1.497495651
2.552942753,1.056347013,2015_09_18_07_05_bci_t.csv,1.49659574
30.83923721,32.33574677,2015_06_26_12_25_bci_t.csv,1.496509552
2.587029219,4.083315372,2015_03_24_07_15_bci_t.csv,1.496286154
0,1.495993853,2015_06_24_05_25_bci_t.csv,1.495993853
0,1.494008422,2015_09_04_04_45_bci_t.csv,1.494008422
28.70022202,27.20765305,2015_06_21_12_25_bci_t.csv,1.49256897
0,1.490601063,2015_09_27_18_00_bci_t.csv,1.490601063
22.56318092,21.0734787,2015_04_15_10_55_bci_t.csv,1.489702225
15.4075613,16.89633751,2015_03_24_14_15_bci_t.csv,1.488776207
0,1.487138629,2015_03_20_04_00_bci_t.csv,1.487138629
0,1.487122893,2015_06_12_05_35_bci_t.csv,1.487122893
13.21534634,11.72974968,2015_06_16_06_55_bci_t.csv,1.485596657
2.541484118,1.056347013,2015_05_22_15_50_bci_t.csv,1.485137105
0,1.484949946,2015_04_26_04_10_bci_t.csv,1.484949946
27.34550667,25.86142159,2015_09_18_13_25_bci_t.csv,1.484085083
6.199552536,7.683159828,2015_03_17_17_00_bci_t.csv,1.483607292
0,1.482013822,2015_05_17_04_25_bci_t.csv,1.482013822
0,1.481688976,2015_05_10_18_35_bci_t.csv,1.481688976
15.21462822,16.6961174,2015_05_17_09_40_bci_t.csv,1.481489182
17.38252258,15.90220165,2015_09_01_14_45_bci_t.csv,1.48032093
0,1.479982615,2015_09_10_18_30_bci_t.csv,1.479982615
3.816961527,5.295362473,2015_05_25_17_40_bci_t.csv,1.478400946
0,1.478200912,2015_07_09_06_20_bci_t.csv,1.478200912
10.9186182,9.44063282,2015_03_19_07_40_bci_t.csv,1.477985382
18.52788925,17.05064392,2015_08_25_11_50_bci_t.csv,1.477245331
12.87343216,14.35063744,2015_05_13_16_35_bci_t.csv,1.477205276
5.961390018,4.485633373,2015_03_24_17_35_bci_t.csv,1.475756645
26.02293968,24.55012703,2015_05_26_09_45_bci_t.csv,1.472812653
28.2945385,26.82346916,2015_07_31_13_45_bci_t.csv,1.471069336
0,1.469269395,2015_09_20_18_35_bci_t.csv,1.469269395
20.96505737,22.43360329,2015_05_20_13_25_bci_t.csv,1.468545914
0,1.467860699,2015_05_02_05_20_bci_t.csv,1.467860699
24.45842361,25.92572212,2015_04_20_09_40_bci_t.csv,1.467298508
10.97423363,9.507263184,2015_04_24_17_00_bci_t.csv,1.466970444
15.90701103,14.44329739,2015_08_31_15_45_bci_t.csv,1.463713646
2.824719906,1.361278296,2015_04_13_17_55_bci_t.csv,1.46344161
3.424184322,1.961148262,2015_09_08_07_00_bci_t.csv,1.46303606
4.171169281,2.709045172,2015_04_25_06_55_bci_t.csv,1.462124109
0,1.461802125,2015_07_30_19_05_bci_t.csv,1.461802125
8.454206467,9.915088654,2015_06_27_17_35_bci_t.csv,1.460882187
26.5033989,25.04381371,2015_05_29_10_00_bci_t.csv,1.45958519
0,1.459380865,2015_06_30_04_50_bci_t.csv,1.459380865
0,1.459255934,2015_09_05_06_40_bci_t.csv,1.459255934
16.80475044,15.34660816,2015_04_23_07_55_bci_t.csv,1.458142281
0,1.457526684,2015_06_22_05_25_bci_t.csv,1.457526684
24.01804161,25.47539902,2015_06_16_08_25_bci_t.csv,1.457357407
10.28864098,8.831455231,2015_03_17_07_55_bci_t.csv,1.457185745
6.233450413,7.690467358,2015_03_22_17_10_bci_t.csv,1.457016945
1.372929335,2.829279423,2015_09_23_17_15_bci_t.csv,1.456350088
8.546485901,7.090349674,2015_05_15_17_00_bci_t.csv,1.456136227
0,1.456110954,2015_04_06_06_00_bci_t.csv,1.456110954
26.35700989,24.90135384,2015_07_02_11_05_bci_t.csv,1.455656052
0.60550791,2.059107065,2015_05_19_17_55_bci_t.csv,1.453599155
9.12389183,7.670472145,2015_04_24_17_15_bci_t.csv,1.453419685
20.0026722,18.5494709,2015_09_28_15_10_bci_t.csv,1.453201294
0,1.452855349,2015_04_30_18_45_bci_t.csv,1.452855349
8.410604477,6.958567619,2015_08_28_17_25_bci_t.csv,1.452036858
0,1.4506464,2015_05_17_05_45_bci_t.csv,1.4506464
14.14274883,12.69368267,2015_03_25_14_10_bci_t.csv,1.449066162
0,1.448918223,2015_06_30_04_15_bci_t.csv,1.448918223
0,1.447358847,2015_06_18_05_10_bci_t.csv,1.447358847
5.882274151,4.436504841,2015_05_04_17_05_bci_t.csv,1.44576931
13.52203369,14.96643448,2015_04_26_15_30_bci_t.csv,1.444400787
0,1.443651557,2015_05_17_19_05_bci_t.csv,1.443651557
18.53775597,17.09569931,2015_05_17_09_00_bci_t.csv,1.442056656
0,1.439929128,2015_04_25_18_15_bci_t.csv,1.439929128
14.78338814,13.34381866,2015_09_11_11_25_bci_t.csv,1.439569473
0.382924348,1.822140932,2015_09_02_06_05_bci_t.csv,1.439216584
0,1.436752796,2015_09_02_04_05_bci_t.csv,1.436752796
15.46915245,16.90504074,2015_06_16_07_05_bci_t.csv,1.43588829
0,1.43455267,2015_07_01_04_40_bci_t.csv,1.43455267
28.1433754,26.70909882,2015_08_31_12_05_bci_t.csv,1.434276581
22.58366776,21.15011597,2015_06_23_07_50_bci_t.csv,1.433551788
6.594281197,8.027487755,2015_03_31_17_05_bci_t.csv,1.433206558
19.39009666,17.95952988,2015_03_30_08_40_bci_t.csv,1.430566788
4.676055908,3.245640278,2015_05_19_07_10_bci_t.csv,1.43041563
3.256131887,4.68568325,2015_05_07_06_20_bci_t.csv,1.429551363
6.447663784,5.019321918,2015_05_30_17_30_bci_t.csv,1.428341866
5.374898911,3.946621418,2015_05_09_06_30_bci_t.csv,1.428277493
0,1.425094962,2015_04_01_04_40_bci_t.csv,1.425094962
23.79528809,25.22003174,2015_05_13_08_10_bci_t.csv,1.424743652
3.059700727,1.635086179,2015_05_22_06_55_bci_t.csv,1.424614549
0,1.421718836,2015_07_03_18_05_bci_t.csv,1.421718836
0,1.421066523,2015_06_29_18_55_bci_t.csv,1.421066523
16.2361393,14.81692982,2015_03_30_08_05_bci_t.csv,1.41920948
0.087879367,1.505929947,2015_05_16_18_25_bci_t.csv,1.41805058
12.80443382,14.22234726,2015_03_15_15_10_bci_t.csv,1.417913437
19.19103622,20.6079464,2015_03_20_11_55_bci_t.csv,1.416910172
22.37314606,20.95645523,2015_05_09_12_05_bci_t.csv,1.416690826
3.664643288,2.248654366,2015_05_21_16_25_bci_t.csv,1.415988922
0,1.415512085,2015_06_15_04_45_bci_t.csv,1.415512085
0,1.415494561,2015_09_07_18_40_bci_t.csv,1.415494561
19.87732887,18.46280098,2015_08_22_10_30_bci_t.csv,1.414527893
0,1.413941622,2015_04_29_05_40_bci_t.csv,1.413941622
25.02652168,26.43817329,2015_06_12_11_05_bci_t.csv,1.411651611
0.583573103,1.994778633,2015_04_30_18_25_bci_t.csv,1.41120553
0,1.410904646,2015_06_12_04_15_bci_t.csv,1.410904646
12.46116638,13.87206841,2015_06_27_17_05_bci_t.csv,1.410902023
24.64082527,23.2318821,2015_04_20_10_25_bci_t.csv,1.408943176
8.999932289,10.40711784,2015_05_02_10_30_bci_t.csv,1.407185555
0,1.406421661,2015_09_09_18_20_bci_t.csv,1.406421661
25.56105614,24.15466118,2015_06_30_15_30_bci_t.csv,1.406394958
0,1.405789256,2015_06_18_05_30_bci_t.csv,1.405789256
15.46475601,14.06011295,2015_04_06_14_15_bci_t.csv,1.404643059
18.44008446,19.84412003,2015_09_04_09_55_bci_t.csv,1.404035568
8.606556892,7.202777386,2015_04_09_17_15_bci_t.csv,1.403779507
8.733009338,7.329354763,2015_04_01_17_00_bci_t.csv,1.403654575
0.657384574,2.060951233,2015_05_04_06_20_bci_t.csv,1.403566658
14.27217102,12.87316418,2015_03_22_08_25_bci_t.csv,1.399006844
17.89895439,16.49996948,2015_05_17_09_05_bci_t.csv,1.398984909
0.139418349,1.538026214,2015_08_21_18_10_bci_t.csv,1.398607865
0,1.398499727,2015_04_14_05_45_bci_t.csv,1.398499727
26.42502403,25.02673721,2015_07_06_08_40_bci_t.csv,1.398286819
9.017990112,7.619915009,2015_09_21_07_30_bci_t.csv,1.398075104
2.704370737,1.30647099,2015_05_27_06_05_bci_t.csv,1.397899747
17.8808136,16.48504448,2015_04_08_13_05_bci_t.csv,1.395769119
7.808857441,6.41350174,2015_08_22_08_05_bci_t.csv,1.395355701
35.83290482,34.43848038,2015_07_03_12_40_bci_t.csv,1.394424438
36.88005829,35.48580551,2015_07_06_09_45_bci_t.csv,1.394252777
9.250372887,10.64363956,2015_04_30_14_00_bci_t.csv,1.393266678
0,1.393077374,2015_06_03_04_20_bci_t.csv,1.393077374
8.945715904,7.55288744,2015_06_18_06_50_bci_t.csv,1.392828465
2.4484303,1.056347013,2015_04_25_06_25_bci_t.csv,1.392083287
18.79501534,17.40297127,2015_03_27_08_45_bci_t.csv,1.392044067
0,1.390722275,2015_09_23_18_50_bci_t.csv,1.390722275
25.664711,27.05387115,2015_07_03_15_05_bci_t.csv,1.389160156
1.772307277,3.161410332,2015_08_01_06_25_bci_t.csv,1.389103055
6.130363941,7.519163132,2015_05_21_08_20_bci_t.csv,1.388799191
3.289747477,4.678458691,2015_09_21_13_20_bci_t.csv,1.388711214
0,1.387015104,2015_05_21_18_25_bci_t.csv,1.387015104
0,1.386971951,2015_03_19_05_30_bci_t.csv,1.386971951
14.71002388,16.0947628,2015_03_22_14_35_bci_t.csv,1.384738922
16.01309204,14.62851906,2015_04_16_07_50_bci_t.csv,1.384572983
25.09596252,26.48034859,2015_06_16_08_35_bci_t.csv,1.384386063
17.67676163,16.29237747,2015_04_01_12_40_bci_t.csv,1.384384155
6.447098732,5.063820839,2015_03_14_17_15_bci_t.csv,1.383277893
2.623505116,1.24024725,2015_09_01_06_40_bci_t.csv,1.383257866
15.14113045,13.75789165,2015_09_30_08_50_bci_t.csv,1.383238792
0,1.382956266,2015_07_07_18_45_bci_t.csv,1.382956266
0,1.382488489,2015_09_06_19_50_bci_t.csv,1.382488489
0,1.382065773,2015_04_29_18_20_bci_t.csv,1.382065773
24.55861473,23.17735863,2015_04_19_10_50_bci_t.csv,1.381256104
11.62742138,10.24697876,2015_03_16_16_15_bci_t.csv,1.380442619
5.158047199,6.538264275,2015_09_17_17_25_bci_t.csv,1.380217075
0,1.379413843,2015_04_10_05_05_bci_t.csv,1.379413843
0,1.377282858,2015_08_22_04_20_bci_t.csv,1.377282858
3.106615543,1.731467843,2015_06_24_18_15_bci_t.csv,1.3751477
0,1.373832464,2015_04_21_05_35_bci_t.csv,1.373832464
16.96559525,15.59225655,2015_04_03_13_50_bci_t.csv,1.373338699
0,1.373181105,2015_07_25_04_20_bci_t.csv,1.373181105
0.484145999,1.856262207,2015_05_28_05_55_bci_t.csv,1.372116208
0,1.372100592,2015_04_28_04_25_bci_t.csv,1.372100592
0,1.371420741,2015_06_29_04_30_bci_t.csv,1.371420741
10.86530304,12.23367786,2015_04_05_15_35_bci_t.csv,1.368374825
0,1.367853165,2015_08_26_19_55_bci_t.csv,1.367853165
0.660390377,2.028203964,2015_05_18_17_50_bci_t.csv,1.367813587
0,1.36588645,2015_03_29_04_20_bci_t.csv,1.36588645
12.23022938,10.86464787,2015_05_18_08_55_bci_t.csv,1.365581512
17.88027573,19.24547386,2015_03_25_11_55_bci_t.csv,1.365198135
0,1.364978075,2015_06_13_05_25_bci_t.csv,1.364978075
0,1.363674402,2015_03_30_18_35_bci_t.csv,1.363674402
0,1.362882376,2015_06_16_05_05_bci_t.csv,1.362882376
0.811626315,2.173908472,2015_09_17_18_10_bci_t.csv,1.362282157
14.5566864,15.91881847,2015_05_15_16_30_bci_t.csv,1.362132072
2.45523262,1.094269156,2015_04_27_18_10_bci_t.csv,1.360963464
11.9464798,13.30648041,2015_06_21_16_20_bci_t.csv,1.36000061
23.67050934,22.31053734,2015_05_31_15_25_bci_t.csv,1.359972
25.62574768,26.98546219,2015_05_14_08_35_bci_t.csv,1.359714508
12.35400677,13.71201992,2015_04_05_14_50_bci_t.csv,1.358013153
0,1.357800245,2015_05_28_04_30_bci_t.csv,1.357800245
25.91580582,27.27229691,2015_06_19_13_55_bci_t.csv,1.356491089
27.40820885,28.76394653,2015_06_15_12_25_bci_t.csv,1.355737686
0,1.355206966,2015_04_18_04_35_bci_t.csv,1.355206966
5.261785984,3.906855106,2015_03_18_06_50_bci_t.csv,1.354930878
26.44330978,27.7978096,2015_08_31_12_55_bci_t.csv,1.354499817
17.90328026,16.54929543,2015_04_30_10_40_bci_t.csv,1.353984833
0,1.353704214,2015_09_06_04_40_bci_t.csv,1.353704214
18.73569679,20.08844566,2015_05_18_13_25_bci_t.csv,1.352748871
15.04623795,13.69541168,2015_08_22_09_50_bci_t.csv,1.350826263
0,1.350672245,2015_06_18_04_10_bci_t.csv,1.350672245
18.67848206,17.32790947,2015_04_08_09_40_bci_t.csv,1.350572586
13.49580765,12.14543629,2015_09_27_09_25_bci_t.csv,1.350371361
20.8350029,19.48590088,2015_05_04_12_55_bci_t.csv,1.34910202
19.91750145,18.57099724,2015_04_11_09_30_bci_t.csv,1.346504211
